n_labels,test_acc,test_loss
0004,0.5275,1.2366
0005,0.4975,0.8174
0006,0.5295,0.7797
0007,0.5065,0.8367
0008,0.4895,1.0644
0009,0.4830,1.0667
0010,0.5170,0.8527
0011,0.4540,0.9705
0012,0.5130,0.8948
0013,0.5230,0.7704
0014,0.5135,0.8303
0015,0.4970,0.8597
0016,0.4840,0.8255
0017,0.5050,0.7510
0018,0.5220,0.7224
0019,0.5110,0.7272
0020,0.5165,0.7352
0021,0.5125,0.7180
0022,0.4980,0.7265
0023,0.4450,0.7834
0024,0.4770,0.7556
0025,0.4785,0.7526
0026,0.4975,0.7471
0027,0.4950,0.7711
0028,0.5065,0.7628
0029,0.4850,0.7885
0030,0.4825,0.7787
0031,0.4580,0.8171
0032,0.4605,0.8238
0033,0.4615,0.7840
0034,0.4450,0.7940
0035,0.4955,0.7649
0036,0.5115,0.7685
0037,0.4925,0.7442
0038,0.5250,0.7340
0039,0.5250,0.7289
0040,0.5290,0.7186
0041,0.5245,0.7197
0042,0.5070,0.7335
0043,0.5415,0.7206
0044,0.5210,0.7157
0045,0.4875,0.7501
0046,0.5005,0.7548
0047,0.5050,0.7498
0048,0.5035,0.7410
0049,0.5490,0.7220
0050,0.5125,0.7391
0051,0.5475,0.7161
0052,0.5300,0.7210
0053,0.5605,0.7168
0054,0.5820,0.6857
0055,0.5815,0.7030
0056,0.5850,0.6810
0057,0.6030,0.6836
0058,0.5865,0.6889
0059,0.6035,0.6851
0060,0.6015,0.6859
0061,0.5785,0.6923
0062,0.5635,0.6913
0063,0.5895,0.6822
0064,0.5930,0.6706
0065,0.5900,0.6787
0066,0.5745,0.6862
0067,0.5865,0.6853
0068,0.5850,0.6769
0069,0.5800,0.6796
0070,0.5745,0.6882
0071,0.5810,0.6851
0072,0.5735,0.6866
0073,0.5850,0.6885
0074,0.5840,0.6921
0075,0.5765,0.6932
0076,0.5910,0.6880
0077,0.5825,0.6811
0078,0.5940,0.6708
0079,0.6080,0.6643
0080,0.5865,0.6824
0081,0.5980,0.6781
0082,0.5885,0.6797
0083,0.5930,0.6791
0084,0.5915,0.6875
0085,0.5850,0.6789
0086,0.5810,0.6933
0087,0.5935,0.6826
0088,0.5860,0.6788
0089,0.5920,0.6833
0090,0.6045,0.6818
0091,0.5960,0.6792
0092,0.6045,0.6723
0093,0.6155,0.6652
0094,0.6080,0.6706
0095,0.5985,0.6835
0096,0.5945,0.6807
0097,0.5865,0.6826
0098,0.6015,0.6774
0099,0.6065,0.6720
0100,0.6095,0.6734
0101,0.6050,0.6691
0102,0.5950,0.6767
0103,0.6230,0.6666
0104,0.5945,0.6851
0105,0.6110,0.6785
0106,0.6180,0.6769
0107,0.6075,0.6788
0108,0.6040,0.6846
0109,0.6095,0.6749
0110,0.6055,0.6814
0111,0.5950,0.6778
0112,0.6040,0.6777
0113,0.6060,0.6680
0114,0.6165,0.6723
0115,0.6130,0.6727
0116,0.6000,0.6713
0117,0.5925,0.6721
0118,0.6050,0.6718
0119,0.6175,0.6631
0120,0.5865,0.6676
0121,0.6025,0.6632
0122,0.5830,0.6815
0123,0.5925,0.6727
0124,0.5985,0.6707
0125,0.6060,0.6615
0126,0.5865,0.6761
0127,0.5885,0.6810
0128,0.5770,0.6881
0129,0.5890,0.6756
0130,0.5885,0.6716
0131,0.5950,0.6740
0132,0.6040,0.6614
0133,0.6210,0.6586
0134,0.6095,0.6639
0135,0.6000,0.6682
0136,0.6000,0.6673
0137,0.6050,0.6699
0138,0.6030,0.6652
0139,0.5955,0.6677
0140,0.6135,0.6579
0141,0.6065,0.6587
0142,0.6070,0.6663
0143,0.6170,0.6610
0144,0.6060,0.6611
0145,0.6000,0.6684
0146,0.6045,0.6629
0147,0.6000,0.6695
0148,0.5930,0.6753
0149,0.5990,0.6672
0150,0.5955,0.6703
0151,0.6085,0.6702
0152,0.6155,0.6581
0153,0.6030,0.6660
0154,0.6095,0.6562
0155,0.6020,0.6611
0156,0.6090,0.6547
0157,0.6135,0.6563
0158,0.6015,0.6577
0159,0.6050,0.6628
0160,0.6180,0.6545
0161,0.6115,0.6590
0162,0.6190,0.6536
0163,0.6110,0.6558
0164,0.6195,0.6515
0165,0.6125,0.6545
0166,0.6065,0.6574
0167,0.5950,0.6695
0168,0.6045,0.6614
0169,0.6185,0.6525
0170,0.6080,0.6632
0171,0.6050,0.6646
0172,0.6035,0.6656
0173,0.6060,0.6607
0174,0.6010,0.6583
0175,0.6035,0.6629
0176,0.6025,0.6558
0177,0.5790,0.6781
0178,0.5815,0.6660
0179,0.5910,0.6730
0180,0.5800,0.6813
0181,0.5900,0.6728
0182,0.5945,0.6711
0183,0.5895,0.6739
0184,0.5860,0.6756
0185,0.5990,0.6750
0186,0.5830,0.6765
0187,0.6050,0.6683
0188,0.6045,0.6569
0189,0.5940,0.6700
0190,0.6060,0.6650
0191,0.6115,0.6669
0192,0.6105,0.6579
0193,0.5975,0.6696
0194,0.5965,0.6820
0195,0.6010,0.6677
0196,0.6065,0.6729
0197,0.5915,0.6728
0198,0.5975,0.6686
0199,0.5970,0.6634
0200,0.5895,0.6666
0201,0.5990,0.6710
0202,0.5985,0.6721
0203,0.5775,0.6771
0204,0.5890,0.6662
0205,0.6055,0.6673
