n_labels,test_acc,test_loss
0004,0.5270,0.7515
0005,0.5645,0.7007
0006,0.6020,0.6856
0007,0.5840,0.6901
0008,0.6230,0.6660
0009,0.5980,0.7061
0010,0.6370,0.6771
0011,0.6465,0.6893
0012,0.6700,0.6071
0013,0.7090,0.5860
0014,0.6910,0.5962
0015,0.6535,0.6359
0016,0.7205,0.5665
0017,0.7225,0.5527
0018,0.7260,0.5783
0019,0.7315,0.5679
0020,0.7420,0.5441
0021,0.7545,0.5256
0022,0.7505,0.5417
0023,0.7525,0.5261
0024,0.7470,0.5519
0025,0.7500,0.5324
0026,0.7365,0.5511
0027,0.7420,0.5503
0028,0.7480,0.5480
0029,0.7180,0.5687
0030,0.7130,0.5636
0031,0.7200,0.5792
0032,0.7205,0.5687
0033,0.7485,0.5329
0034,0.7575,0.5106
0035,0.7250,0.5607
0036,0.7440,0.5221
0037,0.7610,0.5091
0038,0.7505,0.5175
0039,0.7595,0.5082
0040,0.7610,0.5089
0041,0.7630,0.5063
0042,0.7645,0.5092
0043,0.7525,0.5176
0044,0.7610,0.5226
0045,0.7735,0.5095
0046,0.7600,0.5185
0047,0.7360,0.5419
0048,0.7600,0.5277
0049,0.7825,0.5187
0050,0.7475,0.5558
0051,0.7670,0.5335
0052,0.7775,0.5311
0053,0.7770,0.5259
0054,0.7540,0.5429
0055,0.7895,0.5122
0056,0.7735,0.5211
0057,0.7975,0.4968
0058,0.7900,0.5002
0059,0.7910,0.5005
0060,0.7875,0.5059
0061,0.7930,0.5010
0062,0.7930,0.4877
0063,0.7995,0.4894
0064,0.7725,0.5165
0065,0.7945,0.4996
0066,0.7945,0.4874
0067,0.7970,0.4918
0068,0.7945,0.5023
0069,0.7790,0.5185
0070,0.7855,0.5065
0071,0.7885,0.5117
0072,0.7635,0.5214
0073,0.7925,0.4949
0074,0.7745,0.5072
0075,0.7670,0.5073
0076,0.7635,0.5205
0077,0.7850,0.5111
0078,0.7795,0.5087
0079,0.7790,0.5069
0080,0.7805,0.5082
0081,0.7745,0.5103
0082,0.7885,0.5040
0083,0.7975,0.4908
0084,0.7915,0.4901
0085,0.7710,0.5090
0086,0.7845,0.4920
0087,0.7890,0.4874
0088,0.8020,0.4944
0089,0.8055,0.4794
0090,0.7870,0.4885
0091,0.7925,0.4933
0092,0.7955,0.4787
0093,0.8025,0.4814
0094,0.8040,0.4727
0095,0.7860,0.4876
0096,0.8105,0.4741
0097,0.8035,0.4810
0098,0.7970,0.4837
0099,0.7985,0.4779
0100,0.8070,0.4735
0101,0.8040,0.4714
0102,0.7965,0.4808
0103,0.7990,0.4808
0104,0.7985,0.4887
0105,0.7890,0.4878
0106,0.8020,0.4790
0107,0.8040,0.4809
0108,0.8015,0.4817
0109,0.8025,0.4792
0110,0.8090,0.4887
0111,0.7980,0.4820
0112,0.8015,0.4878
0113,0.8115,0.4782
0114,0.8010,0.4898
0115,0.7995,0.4880
0116,0.8095,0.4724
0117,0.7980,0.4836
0118,0.8020,0.4772
0119,0.8120,0.4752
0120,0.8035,0.4827
0121,0.8005,0.4854
0122,0.8060,0.4815
0123,0.8085,0.4831
0124,0.8055,0.4742
0125,0.8025,0.4840
0126,0.8075,0.4831
0127,0.8000,0.4901
0128,0.8100,0.4816
0129,0.7950,0.4895
0130,0.8005,0.4936
0131,0.8040,0.4799
0132,0.7945,0.4816
0133,0.7965,0.4797
0134,0.7985,0.4890
0135,0.7995,0.4797
0136,0.7895,0.4877
0137,0.7965,0.4815
0138,0.7810,0.4887
0139,0.7835,0.4893
0140,0.7980,0.4781
0141,0.7985,0.4833
0142,0.7895,0.4884
0143,0.8015,0.4825
0144,0.7925,0.4835
0145,0.8020,0.4863
0146,0.7995,0.4788
0147,0.7930,0.4808
0148,0.7765,0.4959
0149,0.8015,0.4789
0150,0.7825,0.4860
0151,0.7980,0.4741
0152,0.7950,0.4832
0153,0.8020,0.4743
0154,0.8080,0.4711
0155,0.8130,0.4602
0156,0.8120,0.4705
0157,0.8125,0.4700
0158,0.8100,0.4694
0159,0.8050,0.4684
0160,0.8035,0.4703
0161,0.8130,0.4718
0162,0.8085,0.4736
0163,0.8130,0.4696
0164,0.7990,0.4736
0165,0.8025,0.4715
0166,0.8130,0.4679
0167,0.8070,0.4691
0168,0.8115,0.4698
0169,0.8130,0.4690
0170,0.8100,0.4718
0171,0.8095,0.4741
0172,0.8110,0.4693
0173,0.8215,0.4642
0174,0.8040,0.4694
0175,0.8030,0.4785
0176,0.8035,0.4762
0177,0.8065,0.4791
0178,0.8125,0.4757
0179,0.8075,0.4678
0180,0.8120,0.4628
0181,0.8095,0.4630
0182,0.8015,0.4773
0183,0.8100,0.4700
0184,0.8120,0.4638
0185,0.8155,0.4645
0186,0.8180,0.4711
0187,0.8075,0.4765
0188,0.8115,0.4632
0189,0.8010,0.4758
0190,0.8165,0.4615
0191,0.8200,0.4730
0192,0.8120,0.4705
0193,0.8125,0.4682
0194,0.8160,0.4566
0195,0.8235,0.4683
0196,0.8170,0.4644
0197,0.8040,0.4761
0198,0.8230,0.4620
0199,0.8255,0.4517
0200,0.8105,0.4616
0201,0.8215,0.4645
0202,0.8225,0.4551
0203,0.8145,0.4671
0204,0.8260,0.4598
0205,0.8150,0.4667
