n_labels,test_acc,test_loss
0004,0.6375,0.6342
0005,0.6200,0.6426
0006,0.6130,0.7251
0007,0.6380,0.6903
0008,0.6710,0.6313
0009,0.6265,0.7196
0010,0.6500,0.6983
0011,0.6765,0.6392
0012,0.6845,0.6534
0013,0.7010,0.5896
0014,0.6875,0.6105
0015,0.6905,0.6507
0016,0.6730,0.6887
0017,0.6775,0.6828
0018,0.6730,0.6979
0019,0.6890,0.7148
0020,0.6810,0.7567
0021,0.6775,0.6977
0022,0.6800,0.6526
0023,0.6815,0.6386
0024,0.6880,0.6185
0025,0.6900,0.6060
0026,0.6995,0.5955
0027,0.7045,0.6043
0028,0.7180,0.5629
0029,0.7055,0.6017
0030,0.7105,0.6074
0031,0.7105,0.6304
0032,0.7140,0.5841
0033,0.7180,0.5908
0034,0.7305,0.5438
0035,0.7275,0.5529
0036,0.7425,0.5158
0037,0.7360,0.5352
0038,0.7350,0.5273
0039,0.7255,0.5685
0040,0.7435,0.5157
0041,0.7305,0.5360
0042,0.7405,0.5182
0043,0.7305,0.5830
0044,0.7315,0.5506
0045,0.7310,0.5629
0046,0.7290,0.5763
0047,0.7300,0.5571
0048,0.7365,0.5677
0049,0.7420,0.5693
0050,0.7380,0.5379
0051,0.7460,0.5206
0052,0.7370,0.5949
0053,0.7365,0.5310
0054,0.7315,0.5358
0055,0.7320,0.5411
0056,0.7295,0.5794
0057,0.7420,0.5306
0058,0.7420,0.5397
0059,0.7480,0.5064
0060,0.7535,0.4949
0061,0.7695,0.5011
0062,0.7660,0.5055
0063,0.7815,0.4842
0064,0.7760,0.4810
0065,0.7735,0.4861
0066,0.7830,0.4868
0067,0.7810,0.4904
0068,0.7850,0.4748
0069,0.7930,0.4866
0070,0.8040,0.4726
0071,0.7980,0.4743
0072,0.8100,0.4702
0073,0.8080,0.4742
0074,0.7950,0.4874
0075,0.8085,0.4633
0076,0.8115,0.4551
0077,0.8090,0.4661
0078,0.8170,0.4590
0079,0.8180,0.4553
0080,0.8185,0.4457
0081,0.8170,0.4584
0082,0.8075,0.4573
0083,0.8150,0.4705
0084,0.8040,0.4655
0085,0.8010,0.4827
0086,0.7970,0.4781
0087,0.8075,0.4758
0088,0.8120,0.4566
0089,0.7995,0.4698
0090,0.8140,0.4533
0091,0.8085,0.4575
0092,0.8145,0.4557
0093,0.8130,0.4658
0094,0.8070,0.4623
0095,0.8075,0.4569
0096,0.8090,0.4582
0097,0.8165,0.4538
0098,0.8130,0.4513
0099,0.8100,0.4584
0100,0.8150,0.4594
0101,0.8190,0.4475
0102,0.8170,0.4445
0103,0.8180,0.4562
0104,0.8245,0.4481
0105,0.8190,0.4513
0106,0.8180,0.4567
0107,0.8190,0.4465
0108,0.8090,0.4556
0109,0.8185,0.4478
0110,0.8150,0.4556
0111,0.8140,0.4682
0112,0.8100,0.4576
0113,0.8220,0.4524
0114,0.8160,0.4547
0115,0.8140,0.4523
0116,0.8080,0.4652
0117,0.8155,0.4600
0118,0.8120,0.4556
0119,0.8160,0.4536
0120,0.8150,0.4468
0121,0.8165,0.4547
0122,0.8130,0.4579
0123,0.8130,0.4588
0124,0.8210,0.4513
0125,0.8160,0.4562
0126,0.8020,0.4633
0127,0.8025,0.4687
0128,0.8090,0.4636
0129,0.8110,0.4644
0130,0.8115,0.4638
0131,0.8060,0.4691
0132,0.8190,0.4558
0133,0.8175,0.4478
0134,0.8110,0.4599
0135,0.8125,0.4589
0136,0.8115,0.4585
0137,0.8185,0.4539
0138,0.8090,0.4605
0139,0.8245,0.4457
0140,0.8175,0.4611
0141,0.8240,0.4487
0142,0.8130,0.4567
0143,0.8235,0.4398
0144,0.8190,0.4449
0145,0.8310,0.4450
0146,0.8250,0.4476
0147,0.8195,0.4437
0148,0.8260,0.4439
0149,0.8260,0.4421
0150,0.8185,0.4505
0151,0.8210,0.4424
0152,0.8220,0.4469
0153,0.8145,0.4443
0154,0.8275,0.4455
0155,0.8250,0.4505
0156,0.8300,0.4464
0157,0.8285,0.4537
0158,0.8250,0.4418
0159,0.8135,0.4495
0160,0.8295,0.4495
0161,0.8305,0.4486
0162,0.8280,0.4420
0163,0.8285,0.4530
0164,0.8165,0.4484
0165,0.8180,0.4439
0166,0.8245,0.4404
0167,0.8175,0.4470
0168,0.8240,0.4480
0169,0.8075,0.4531
0170,0.8105,0.4466
0171,0.8125,0.4510
0172,0.8130,0.4565
0173,0.8155,0.4455
0174,0.8125,0.4495
0175,0.8170,0.4468
0176,0.8200,0.4493
0177,0.8135,0.4488
0178,0.8175,0.4438
0179,0.8160,0.4522
0180,0.8110,0.4526
0181,0.8170,0.4484
0182,0.8185,0.4466
0183,0.8165,0.4360
0184,0.8245,0.4466
0185,0.8190,0.4507
0186,0.8230,0.4465
0187,0.8130,0.4478
0188,0.8325,0.4497
0189,0.8295,0.4430
0190,0.8215,0.4604
0191,0.8220,0.4417
0192,0.8225,0.4455
0193,0.8250,0.4430
0194,0.8305,0.4430
0195,0.8230,0.4494
0196,0.8210,0.4502
0197,0.8260,0.4329
0198,0.8165,0.4416
0199,0.8295,0.4332
0200,0.8300,0.4342
0201,0.8250,0.4436
0202,0.8285,0.4461
0203,0.8335,0.4356
0204,0.8325,0.4383
0205,0.8370,0.4348
