n_labels,test_acc,test_loss
0004,0.6635,0.6205
0005,0.5950,0.6668
0006,0.6470,0.6436
0007,0.6555,0.6343
0008,0.6540,0.6184
0009,0.6535,0.6305
0010,0.6465,0.6551
0011,0.6265,0.6912
0012,0.6590,0.6705
0013,0.6765,0.6022
0014,0.6615,0.6412
0015,0.6840,0.6045
0016,0.6735,0.6471
0017,0.7040,0.6142
0018,0.6820,0.6947
0019,0.7095,0.5907
0020,0.7545,0.5633
0021,0.7140,0.5885
0022,0.7205,0.5732
0023,0.7350,0.5632
0024,0.7285,0.5759
0025,0.7180,0.5903
0026,0.7480,0.5498
0027,0.7790,0.5202
0028,0.7335,0.5625
0029,0.7360,0.5592
0030,0.7235,0.6025
0031,0.7425,0.5690
0032,0.7695,0.5584
0033,0.7435,0.5585
0034,0.7690,0.5529
0035,0.7840,0.5331
0036,0.7755,0.5362
0037,0.7660,0.5622
0038,0.7760,0.5301
0039,0.7570,0.5595
0040,0.7650,0.5512
0041,0.7730,0.5488
0042,0.7700,0.5448
0043,0.7750,0.5437
0044,0.7730,0.5208
0045,0.7840,0.4930
0046,0.7860,0.4993
0047,0.7780,0.4973
0048,0.7790,0.4974
0049,0.7930,0.4836
0050,0.7830,0.5028
0051,0.7805,0.4910
0052,0.7900,0.4875
0053,0.7865,0.4894
0054,0.7790,0.4993
0055,0.8010,0.4848
0056,0.7985,0.4736
0057,0.7820,0.5144
0058,0.7945,0.4819
0059,0.8115,0.4721
0060,0.8055,0.4837
0061,0.7950,0.4760
0062,0.7985,0.4675
0063,0.8085,0.4666
0064,0.8035,0.4652
0065,0.8035,0.4702
0066,0.8095,0.4600
0067,0.8115,0.4773
0068,0.7965,0.4632
0069,0.8160,0.4466
0070,0.8160,0.4526
0071,0.8130,0.4536
0072,0.8150,0.4537
0073,0.8160,0.4431
0074,0.8180,0.4418
0075,0.8160,0.4504
0076,0.8135,0.4520
0077,0.8140,0.4479
0078,0.8190,0.4567
0079,0.8075,0.4677
0080,0.8205,0.4625
0081,0.8140,0.4650
0082,0.8105,0.4572
0083,0.8220,0.4601
0084,0.8205,0.4506
0085,0.8170,0.4483
0086,0.8095,0.4594
0087,0.8185,0.4447
0088,0.8030,0.4600
0089,0.8200,0.4540
0090,0.8130,0.4598
0091,0.8075,0.4485
0092,0.8080,0.4629
0093,0.7920,0.4700
0094,0.7940,0.4766
0095,0.8100,0.4591
0096,0.8115,0.4556
0097,0.8065,0.4678
0098,0.7975,0.4698
0099,0.8065,0.4535
0100,0.7980,0.4493
0101,0.8020,0.4637
0102,0.8105,0.4481
0103,0.8065,0.4605
0104,0.8070,0.4447
0105,0.8070,0.4586
0106,0.8085,0.4529
0107,0.8110,0.4577
0108,0.8140,0.4448
0109,0.8165,0.4517
0110,0.8190,0.4414
0111,0.8185,0.4448
0112,0.8175,0.4356
0113,0.8140,0.4586
0114,0.8145,0.4540
0115,0.8185,0.4433
0116,0.8250,0.4383
0117,0.8090,0.4526
0118,0.8235,0.4380
0119,0.8150,0.4402
0120,0.8160,0.4342
0121,0.8200,0.4403
0122,0.8240,0.4511
0123,0.8295,0.4354
0124,0.8205,0.4344
0125,0.8300,0.4454
0126,0.8185,0.4495
0127,0.8215,0.4540
0128,0.8325,0.4498
0129,0.8335,0.4417
0130,0.8290,0.4545
0131,0.8245,0.4417
0132,0.8305,0.4383
0133,0.8320,0.4461
0134,0.8250,0.4577
0135,0.8275,0.4456
0136,0.8255,0.4491
0137,0.8240,0.4625
0138,0.8385,0.4497
0139,0.8185,0.4627
0140,0.8240,0.4655
0141,0.8320,0.4494
0142,0.8240,0.4433
0143,0.8295,0.4573
0144,0.8380,0.4354
0145,0.8380,0.4332
0146,0.8345,0.4442
0147,0.8375,0.4366
0148,0.8390,0.4403
0149,0.8360,0.4377
0150,0.8400,0.4447
0151,0.8390,0.4350
0152,0.8360,0.4549
0153,0.8365,0.4452
0154,0.8330,0.4377
0155,0.8390,0.4426
0156,0.8425,0.4351
0157,0.8365,0.4359
0158,0.8330,0.4326
0159,0.8390,0.4301
0160,0.8415,0.4375
0161,0.8340,0.4292
0162,0.8385,0.4377
0163,0.8350,0.4380
0164,0.8360,0.4341
0165,0.8355,0.4444
0166,0.8400,0.4330
0167,0.8400,0.4398
0168,0.8365,0.4385
0169,0.8320,0.4474
0170,0.8435,0.4404
0171,0.8375,0.4455
0172,0.8285,0.4408
0173,0.8365,0.4421
0174,0.8280,0.4527
0175,0.8330,0.4501
0176,0.8330,0.4552
0177,0.8355,0.4366
0178,0.8440,0.4365
0179,0.8395,0.4496
0180,0.8375,0.4451
0181,0.8295,0.4522
0182,0.8270,0.4598
0183,0.8400,0.4343
0184,0.8345,0.4442
0185,0.8300,0.4350
0186,0.8340,0.4428
0187,0.8450,0.4300
0188,0.8370,0.4408
0189,0.8430,0.4397
0190,0.8395,0.4386
0191,0.8410,0.4300
0192,0.8365,0.4331
0193,0.8385,0.4265
0194,0.8365,0.4301
0195,0.8395,0.4237
0196,0.8425,0.4292
0197,0.8380,0.4274
0198,0.8450,0.4217
0199,0.8415,0.4262
0200,0.8400,0.4279
0201,0.8380,0.4277
0202,0.8430,0.4315
0203,0.8440,0.4268
0204,0.8450,0.4186
0205,0.8410,0.4264
