n_labels,test_acc,test_loss
0004,0.4385,0.8751
0005,0.5830,0.7854
0006,0.5830,0.7911
0007,0.5745,0.8547
0008,0.5215,0.9055
0009,0.4620,1.0358
0010,0.5000,0.8532
0011,0.4840,0.9550
0012,0.5720,0.7924
0013,0.5265,0.8338
0014,0.5330,0.7790
0015,0.5145,0.7399
0016,0.5130,0.7525
0017,0.5130,0.7425
0018,0.5345,0.7272
0019,0.5195,0.7424
0020,0.5365,0.7435
0021,0.5070,0.7719
0022,0.4960,0.7512
0023,0.5125,0.7844
0024,0.5210,0.7612
0025,0.5240,0.8174
0026,0.5390,0.7554
0027,0.5415,0.7641
0028,0.5570,0.7414
0029,0.5350,0.7730
0030,0.5235,0.7654
0031,0.5590,0.7432
0032,0.5350,0.7475
0033,0.5610,0.7320
0034,0.5715,0.7440
0035,0.5620,0.7435
0036,0.5585,0.7276
0037,0.5460,0.7305
0038,0.5515,0.7409
0039,0.5410,0.7359
0040,0.5670,0.7151
0041,0.5795,0.7038
0042,0.5610,0.7191
0043,0.5525,0.7401
0044,0.5865,0.7088
0045,0.5725,0.7179
0046,0.5905,0.7068
0047,0.5860,0.7169
0048,0.6000,0.6881
0049,0.6045,0.7131
0050,0.5950,0.7141
0051,0.5755,0.7290
0052,0.5870,0.7161
0053,0.5620,0.7145
0054,0.5605,0.7476
0055,0.5705,0.7335
0056,0.5620,0.7323
0057,0.5530,0.7416
0058,0.5380,0.7432
0059,0.5470,0.7429
0060,0.5370,0.7478
0061,0.5535,0.7275
0062,0.5430,0.7562
0063,0.5550,0.7299
0064,0.5640,0.7211
0065,0.5645,0.7192
0066,0.5370,0.7391
0067,0.5330,0.7767
0068,0.5305,0.7654
0069,0.5470,0.7508
0070,0.5430,0.7389
0071,0.5590,0.7371
0072,0.5565,0.7228
0073,0.5480,0.7413
0074,0.5545,0.7128
0075,0.5745,0.7014
0076,0.5795,0.7033
0077,0.5740,0.7103
0078,0.5620,0.7219
0079,0.5765,0.7100
0080,0.5720,0.7182
0081,0.5980,0.6915
0082,0.5770,0.7087
0083,0.5835,0.7303
0084,0.5965,0.6937
0085,0.5995,0.6993
0086,0.5845,0.7090
0087,0.5685,0.7242
0088,0.5650,0.7226
0089,0.5745,0.7069
0090,0.5545,0.7248
0091,0.5605,0.7226
0092,0.5700,0.7183
0093,0.5795,0.7017
0094,0.5430,0.7362
0095,0.5515,0.7277
0096,0.5480,0.7164
0097,0.5655,0.7104
0098,0.5555,0.7251
0099,0.5440,0.7344
0100,0.5625,0.7084
0101,0.5345,0.7387
0102,0.5545,0.7217
0103,0.5795,0.7000
0104,0.5535,0.7213
0105,0.5940,0.6921
0106,0.5995,0.6917
0107,0.5745,0.6953
0108,0.5920,0.7006
0109,0.5845,0.6909
0110,0.5805,0.6883
0111,0.5825,0.6979
0112,0.5940,0.6998
0113,0.6005,0.6941
0114,0.5975,0.6982
0115,0.5890,0.6895
0116,0.5950,0.6879
0117,0.6020,0.6776
0118,0.5760,0.7101
0119,0.5730,0.6995
0120,0.5740,0.7042
0121,0.5600,0.7004
0122,0.5805,0.6934
0123,0.5595,0.7081
0124,0.5670,0.7018
0125,0.5615,0.7080
0126,0.5770,0.6940
0127,0.5550,0.7107
0128,0.5675,0.6984
