n_labels,test_acc,test_loss
0004,0.4955,0.7619
0005,0.5545,0.7502
0006,0.6115,0.6936
0007,0.6285,0.6565
0008,0.5645,0.6946
0009,0.5150,0.7222
0010,0.6755,0.6152
0011,0.6535,0.6321
0012,0.6500,0.6406
0013,0.6560,0.6232
0014,0.6920,0.6111
0015,0.6940,0.5979
0016,0.7095,0.5926
0017,0.7230,0.5905
0018,0.7230,0.6066
0019,0.7220,0.5941
0020,0.7210,0.5997
0021,0.7275,0.5806
0022,0.7235,0.5924
0023,0.7320,0.5673
0024,0.7345,0.5752
0025,0.7325,0.5758
0026,0.7245,0.5643
0027,0.7300,0.5505
0028,0.7250,0.5660
0029,0.7240,0.5682
0030,0.7235,0.5520
0031,0.7270,0.5555
0032,0.7375,0.5495
0033,0.7270,0.5512
0034,0.7540,0.5184
0035,0.7515,0.5337
0036,0.7480,0.5369
0037,0.7545,0.5114
0038,0.7495,0.5284
0039,0.7500,0.5312
0040,0.7590,0.5306
0041,0.7575,0.5228
0042,0.7430,0.5449
0043,0.7400,0.5362
0044,0.7530,0.5223
0045,0.7505,0.5380
0046,0.7550,0.5316
0047,0.7505,0.5263
0048,0.7475,0.5180
0049,0.7675,0.5092
0050,0.7760,0.5091
0051,0.7800,0.5169
0052,0.7550,0.5357
0053,0.7600,0.5170
0054,0.7450,0.5370
0055,0.7655,0.5133
0056,0.7620,0.5231
0057,0.7455,0.5343
0058,0.7700,0.5146
0059,0.7590,0.5141
0060,0.7435,0.5399
0061,0.7575,0.5116
0062,0.7530,0.5196
0063,0.7740,0.5024
0064,0.7745,0.4930
0065,0.7740,0.4993
0066,0.7660,0.5063
0067,0.7635,0.5218
0068,0.7745,0.5054
0069,0.7665,0.5050
0070,0.7750,0.5009
0071,0.7770,0.5113
0072,0.7785,0.5065
0073,0.7745,0.5087
0074,0.7795,0.4984
0075,0.7715,0.4920
0076,0.7870,0.4898
0077,0.7855,0.4947
0078,0.7845,0.4849
0079,0.7795,0.4970
0080,0.7705,0.4935
0081,0.7935,0.4940
0082,0.7885,0.4946
0083,0.7910,0.4826
0084,0.7855,0.4967
0085,0.7900,0.4874
0086,0.7870,0.4797
0087,0.7895,0.4874
0088,0.8030,0.4746
0089,0.7965,0.4915
0090,0.7950,0.4869
0091,0.7945,0.5013
0092,0.8005,0.4822
0093,0.7915,0.4817
0094,0.7910,0.5002
0095,0.7910,0.4951
0096,0.8075,0.4872
0097,0.7925,0.4946
0098,0.7985,0.4858
0099,0.7920,0.4853
0100,0.8070,0.4847
0101,0.8025,0.4834
0102,0.7785,0.5077
0103,0.8025,0.4841
0104,0.8100,0.4829
0105,0.8070,0.4840
0106,0.8070,0.4764
0107,0.8170,0.4823
0108,0.8070,0.4894
0109,0.8150,0.4743
0110,0.8030,0.4972
0111,0.8110,0.4784
0112,0.8185,0.4798
0113,0.8175,0.4711
0114,0.8075,0.4739
0115,0.7960,0.4997
0116,0.8095,0.4799
0117,0.8070,0.4774
0118,0.8065,0.4840
0119,0.8025,0.4809
0120,0.8215,0.4680
0121,0.8145,0.4734
0122,0.8185,0.4692
0123,0.8130,0.4858
0124,0.8155,0.4835
0125,0.8075,0.4703
0126,0.8020,0.4830
0127,0.7985,0.4895
0128,0.7940,0.4999
