n_labels,test_acc,test_loss
0004,0.5065,0.8001
0005,0.4915,0.8581
0006,0.5530,0.8390
0007,0.5520,0.8408
0008,0.5505,0.8447
0009,0.5340,0.8015
0010,0.4925,0.9348
0011,0.5255,0.8928
0012,0.5110,0.9338
0013,0.5055,0.9736
0014,0.4690,0.9518
0015,0.4385,0.9988
0016,0.4280,1.0751
0017,0.4370,0.9623
0018,0.4495,0.9594
0019,0.4700,0.9255
0020,0.4950,0.8461
0021,0.4750,0.8555
0022,0.4680,0.9024
0023,0.4575,0.9127
0024,0.4605,0.8798
0025,0.4770,0.8816
0026,0.4805,0.8773
0027,0.4480,0.9198
0028,0.4570,0.8945
0029,0.4650,0.8847
0030,0.4445,0.9160
0031,0.4520,0.9023
0032,0.4540,0.9533
0033,0.4530,1.0301
0034,0.4645,0.9179
0035,0.4675,0.9431
0036,0.4620,0.9593
0037,0.4675,0.8981
0038,0.4710,0.9098
0039,0.4975,0.9249
0040,0.4845,0.9330
0041,0.4935,0.9077
0042,0.4805,0.8872
0043,0.5000,0.8627
0044,0.4985,0.8323
0045,0.5245,0.7545
0046,0.5185,0.7385
0047,0.5080,0.7593
0048,0.5120,0.7386
0049,0.5130,0.7437
0050,0.5230,0.7352
0051,0.5425,0.7204
0052,0.5250,0.7317
0053,0.5080,0.7495
0054,0.5110,0.7466
0055,0.5210,0.7470
0056,0.5155,0.7441
0057,0.5180,0.7456
0058,0.5340,0.7185
0059,0.5425,0.7127
0060,0.5185,0.7323
0061,0.5505,0.7083
0062,0.5160,0.7392
0063,0.5330,0.7194
0064,0.5530,0.7044
0065,0.5370,0.7114
0066,0.5255,0.7245
0067,0.5375,0.7153
0068,0.5270,0.7213
0069,0.5205,0.7144
0070,0.5290,0.7211
0071,0.5345,0.7185
0072,0.5410,0.7116
0073,0.5385,0.7083
0074,0.5655,0.7044
0075,0.5490,0.7005
0076,0.5400,0.7184
0077,0.5540,0.6937
0078,0.5615,0.7039
0079,0.5525,0.7044
0080,0.5545,0.7022
0081,0.5625,0.6918
0082,0.5485,0.7238
0083,0.5655,0.6927
0084,0.5735,0.6865
0085,0.5625,0.6880
0086,0.5295,0.7222
0087,0.5730,0.6850
0088,0.5575,0.6948
0089,0.5595,0.6956
0090,0.5460,0.7045
0091,0.5450,0.7408
0092,0.5365,0.7065
0093,0.5660,0.6871
0094,0.5425,0.7104
0095,0.5505,0.7119
0096,0.5535,0.6971
0097,0.5655,0.7003
0098,0.5595,0.7122
0099,0.5660,0.6947
0100,0.5710,0.6905
0101,0.5710,0.6906
0102,0.5505,0.7066
0103,0.5730,0.6944
0104,0.5540,0.6983
0105,0.5600,0.6954
0106,0.5730,0.6941
0107,0.5470,0.7046
0108,0.5545,0.7087
0109,0.5630,0.7039
0110,0.5605,0.6945
0111,0.5525,0.7022
0112,0.5645,0.6949
0113,0.5765,0.6851
0114,0.5685,0.6876
0115,0.5610,0.6844
0116,0.5690,0.6925
0117,0.5720,0.6932
0118,0.5745,0.6882
0119,0.5610,0.6943
0120,0.5540,0.6906
0121,0.5600,0.6925
0122,0.5565,0.6948
0123,0.5645,0.6874
0124,0.5630,0.6903
0125,0.5865,0.6797
0126,0.5700,0.6880
0127,0.5740,0.6869
0128,0.5525,0.6977
