n_labels,test_acc,test_loss
0004,0.5230,0.7838
0005,0.4945,0.8979
0006,0.5140,0.9151
0007,0.5380,0.8810
0008,0.5260,0.9370
0009,0.5200,0.8965
0010,0.5065,0.9976
0011,0.5020,0.9814
0012,0.4955,1.1629
0013,0.5070,1.2239
0014,0.5065,1.0260
0015,0.5205,0.8836
0016,0.5760,0.8217
0017,0.6180,0.8574
0018,0.6220,0.7733
0019,0.6080,0.7685
0020,0.6165,0.7798
0021,0.6550,0.7487
0022,0.6225,0.7889
0023,0.6545,0.7403
0024,0.6475,0.7166
0025,0.6395,0.7218
0026,0.6500,0.7334
0027,0.6520,0.7061
0028,0.6470,0.7354
0029,0.6430,0.7121
0030,0.6415,0.7649
0031,0.6495,0.7320
0032,0.6555,0.7629
0033,0.6410,0.7526
0034,0.6450,0.7085
0035,0.6705,0.7102
0036,0.6690,0.7110
0037,0.6680,0.6997
0038,0.6845,0.6614
0039,0.6730,0.6832
0040,0.6775,0.7415
0041,0.6880,0.6747
0042,0.6920,0.6494
0043,0.6965,0.6050
0044,0.7125,0.5644
0045,0.7065,0.5723
0046,0.7190,0.5483
0047,0.7490,0.5385
0048,0.7545,0.5169
0049,0.7580,0.5212
0050,0.7615,0.5165
0051,0.7715,0.5001
0052,0.7645,0.5123
0053,0.7715,0.5047
0054,0.7650,0.5000
0055,0.7800,0.4873
0056,0.7600,0.4980
0057,0.7850,0.4939
0058,0.7705,0.4863
0059,0.7895,0.4788
0060,0.7710,0.4939
0061,0.7745,0.4844
0062,0.7870,0.4920
0063,0.7825,0.4801
0064,0.7850,0.4863
0065,0.7760,0.4894
0066,0.7860,0.4734
0067,0.7885,0.4803
0068,0.7970,0.4689
0069,0.7940,0.4659
0070,0.7735,0.4877
0071,0.7935,0.4856
0072,0.7920,0.4759
0073,0.7990,0.4828
0074,0.7910,0.4761
0075,0.7770,0.4834
0076,0.7850,0.4762
0077,0.8015,0.4651
0078,0.7975,0.4701
0079,0.7835,0.4713
0080,0.7935,0.4643
0081,0.8050,0.4637
0082,0.8090,0.4551
0083,0.8070,0.4689
0084,0.8015,0.4644
0085,0.8055,0.4682
0086,0.8055,0.4600
0087,0.8030,0.4643
0088,0.8080,0.4635
0089,0.8115,0.4600
0090,0.8050,0.4557
0091,0.8125,0.4614
0092,0.8060,0.4562
0093,0.8105,0.4584
0094,0.8100,0.4588
0095,0.8060,0.4593
0096,0.8130,0.4442
0097,0.8105,0.4465
0098,0.8090,0.4570
0099,0.8095,0.4444
0100,0.8060,0.4594
0101,0.8085,0.4583
0102,0.8170,0.4486
0103,0.8050,0.4570
0104,0.8025,0.4556
0105,0.8025,0.4741
0106,0.8000,0.4526
0107,0.8025,0.4652
0108,0.7985,0.4702
0109,0.8100,0.4608
0110,0.8060,0.4575
0111,0.8040,0.4510
0112,0.8095,0.4462
0113,0.8075,0.4424
0114,0.8040,0.4545
0115,0.8070,0.4471
0116,0.8065,0.4460
0117,0.8050,0.4545
0118,0.8030,0.4494
0119,0.8090,0.4369
0120,0.8040,0.4498
0121,0.8000,0.4460
0122,0.8090,0.4407
0123,0.8030,0.4414
0124,0.8115,0.4465
0125,0.8105,0.4380
0126,0.8105,0.4446
0127,0.8050,0.4401
0128,0.8110,0.4458
