n_labels,test_acc,test_loss
0004,0.4375,2.3867
0005,0.4820,0.9787
0006,0.5030,0.8459
0007,0.5630,0.7422
0008,0.6810,0.6268
0009,0.6725,0.7041
0010,0.7185,0.6059
0011,0.7380,0.5401
0012,0.6900,0.5697
0013,0.7405,0.5312
0014,0.7450,0.5291
0015,0.7645,0.5275
0016,0.7740,0.5170
0017,0.7700,0.5123
0018,0.7500,0.5034
0019,0.7920,0.5116
0020,0.7665,0.5236
0021,0.7870,0.5188
0022,0.7775,0.5143
0023,0.7615,0.5153
0024,0.7560,0.5053
0025,0.7590,0.5160
0026,0.7670,0.5080
0027,0.7635,0.5122
0028,0.7710,0.5365
0029,0.7520,0.5564
0030,0.7515,0.5622
0031,0.7550,0.5509
0032,0.7720,0.5418
0033,0.7705,0.5368
0034,0.7585,0.5477
0035,0.7590,0.5379
0036,0.7515,0.5509
0037,0.7670,0.5345
0038,0.7515,0.5379
0039,0.7710,0.5141
0040,0.7595,0.5220
0041,0.7580,0.5285
0042,0.7630,0.5334
0043,0.7730,0.5271
0044,0.7655,0.5263
0045,0.7605,0.5597
0046,0.7685,0.5494
0047,0.7685,0.5471
0048,0.7540,0.5485
0049,0.7655,0.5431
0050,0.7665,0.5279
0051,0.7745,0.5258
0052,0.7570,0.5507
0053,0.7550,0.5450
0054,0.7630,0.5323
0055,0.7525,0.5486
0056,0.7635,0.5320
0057,0.7595,0.5445
0058,0.7515,0.5303
0059,0.7455,0.5558
0060,0.7620,0.5277
0061,0.7605,0.5348
0062,0.7690,0.5278
0063,0.7800,0.5119
0064,0.7700,0.5272
0065,0.7700,0.5290
0066,0.7690,0.5273
0067,0.7770,0.5132
0068,0.7695,0.5268
0069,0.7790,0.5086
0070,0.7795,0.5128
0071,0.7755,0.5102
0072,0.7875,0.5128
0073,0.7855,0.5077
0074,0.7740,0.5194
0075,0.7795,0.5057
0076,0.7685,0.5248
0077,0.7790,0.5092
0078,0.7780,0.5200
0079,0.7810,0.5197
0080,0.7710,0.5194
0081,0.7725,0.5158
0082,0.7865,0.5147
0083,0.7915,0.4971
0084,0.7805,0.5112
0085,0.8025,0.4943
0086,0.7915,0.4930
0087,0.8040,0.4952
0088,0.7940,0.4934
0089,0.7905,0.4986
0090,0.7845,0.4964
0091,0.7910,0.5038
0092,0.7940,0.4904
0093,0.7765,0.5112
0094,0.7915,0.4866
0095,0.7895,0.4923
0096,0.7850,0.5010
0097,0.7930,0.4859
0098,0.7875,0.4915
0099,0.7870,0.5052
0100,0.7785,0.5068
0101,0.7860,0.5133
0102,0.7865,0.4981
0103,0.7935,0.5046
0104,0.7780,0.5179
0105,0.7940,0.5060
0106,0.7870,0.5185
0107,0.7840,0.4907
0108,0.7825,0.5012
0109,0.7795,0.5039
0110,0.7900,0.5019
0111,0.7905,0.4864
0112,0.7870,0.5041
0113,0.7805,0.5083
0114,0.7855,0.5029
0115,0.7895,0.4954
0116,0.7815,0.4992
0117,0.7740,0.5038
0118,0.7880,0.5046
0119,0.7745,0.5132
0120,0.7830,0.5068
0121,0.7810,0.5047
0122,0.7820,0.5083
0123,0.7905,0.4916
0124,0.7865,0.5037
0125,0.7850,0.5010
0126,0.7760,0.5129
0127,0.7925,0.5065
0128,0.7945,0.4931
