n_labels,test_acc,test_loss
0004,0.4120,1.1899
0005,0.4050,1.2068
0006,0.4300,0.9892
0007,0.4265,1.0314
0008,0.5080,0.8103
0009,0.4765,0.9060
0010,0.4995,0.7964
0011,0.5655,0.7148
0012,0.5195,0.7295
0013,0.5835,0.6906
0014,0.5815,0.6800
0015,0.5900,0.6947
0016,0.6135,0.6705
0017,0.6200,0.6726
0018,0.6350,0.6467
0019,0.6440,0.6499
0020,0.6230,0.6726
0021,0.6155,0.6650
0022,0.6305,0.6525
0023,0.6385,0.6649
0024,0.6265,0.6692
0025,0.6355,0.6599
0026,0.6375,0.6677
0027,0.6205,0.6831
0028,0.6150,0.6855
0029,0.6155,0.6884
0030,0.6310,0.6782
0031,0.6065,0.6947
0032,0.6185,0.6799
0033,0.6165,0.6830
0034,0.6290,0.6694
0035,0.6385,0.6823
0036,0.6340,0.6925
0037,0.6450,0.6696
0038,0.6305,0.6666
0039,0.6320,0.6597
0040,0.6460,0.6652
0041,0.6365,0.6604
0042,0.6445,0.6689
0043,0.6295,0.6832
0044,0.6395,0.6857
0045,0.6580,0.6646
0046,0.6455,0.6530
0047,0.6630,0.6615
0048,0.6575,0.6490
0049,0.6715,0.6559
0050,0.6700,0.6416
0051,0.6755,0.6648
0052,0.6705,0.6589
0053,0.6540,0.6778
0054,0.6430,0.6751
0055,0.6505,0.6704
0056,0.6585,0.6659
0057,0.6525,0.6694
0058,0.6635,0.6584
0059,0.6600,0.6795
0060,0.6515,0.6798
0061,0.6455,0.6649
0062,0.6550,0.6642
0063,0.6585,0.6643
0064,0.6500,0.6602
0065,0.6455,0.6569
0066,0.6625,0.6465
0067,0.6630,0.6606
0068,0.6540,0.6548
0069,0.6480,0.6651
0070,0.6385,0.6640
0071,0.6455,0.6854
0072,0.6455,0.6648
0073,0.6405,0.6659
0074,0.6330,0.6688
0075,0.6370,0.6739
0076,0.6340,0.6754
0077,0.6365,0.6598
0078,0.6245,0.6719
0079,0.6335,0.6677
0080,0.6355,0.6780
0081,0.6470,0.6636
0082,0.6495,0.6536
0083,0.6380,0.6549
0084,0.6380,0.6613
0085,0.6325,0.6711
0086,0.6245,0.6633
0087,0.6355,0.6637
0088,0.6420,0.6409
0089,0.6395,0.6534
0090,0.6325,0.6607
0091,0.6430,0.6453
0092,0.6315,0.6557
0093,0.6290,0.6584
0094,0.6385,0.6554
0095,0.6445,0.6577
0096,0.6440,0.6506
0097,0.6285,0.6590
0098,0.6280,0.6529
0099,0.6385,0.6516
0100,0.6305,0.6608
0101,0.6280,0.6540
0102,0.6230,0.6670
0103,0.6250,0.6698
0104,0.6400,0.6560
0105,0.6320,0.6608
0106,0.6260,0.6618
0107,0.6205,0.6748
0108,0.6150,0.6777
0109,0.6265,0.6781
0110,0.6175,0.6803
0111,0.6280,0.6661
0112,0.6130,0.6751
0113,0.6200,0.6731
0114,0.6205,0.6773
0115,0.6200,0.6786
0116,0.6225,0.6990
0117,0.6240,0.6947
0118,0.6145,0.6925
0119,0.6130,0.6836
0120,0.6260,0.6819
0121,0.6220,0.6787
0122,0.6215,0.6899
0123,0.6280,0.6831
0124,0.6235,0.6929
0125,0.6350,0.6770
0126,0.6270,0.6817
0127,0.6345,0.6721
0128,0.6230,0.6805
