n_labels,test_acc,test_loss
0004,0.5185,0.7211
0005,0.4455,0.8508
0006,0.4545,0.8524
0007,0.5060,0.8060
0008,0.5350,0.8180
0009,0.5255,0.7848
0010,0.5425,0.7996
0011,0.5195,0.8016
0012,0.5370,0.8125
0013,0.5260,1.0455
0014,0.5150,0.8504
0015,0.5085,0.8439
0016,0.5190,0.8066
0017,0.5230,0.8084
0018,0.5130,0.8664
0019,0.5220,0.7979
0020,0.5250,0.8111
0021,0.5125,0.9243
0022,0.5205,0.9026
0023,0.5180,0.8557
0024,0.5190,0.8986
0025,0.5325,0.7953
0026,0.5510,0.7665
0027,0.5530,0.7665
0028,0.5735,0.7455
0029,0.5680,0.7379
0030,0.5640,0.7568
0031,0.5695,0.7360
0032,0.5720,0.7719
0033,0.5825,0.7435
0034,0.5770,0.7593
0035,0.5795,0.7620
0036,0.5775,0.7671
0037,0.5760,0.7522
0038,0.5965,0.7160
0039,0.5785,0.7530
0040,0.5900,0.7403
0041,0.5860,0.7425
0042,0.5845,0.7447
0043,0.5895,0.7448
0044,0.5935,0.7457
0045,0.6105,0.7107
0046,0.6335,0.7363
0047,0.6230,0.7198
0048,0.6125,0.7083
0049,0.6210,0.7265
0050,0.6230,0.7155
0051,0.6055,0.7183
0052,0.6035,0.7085
0053,0.6010,0.7157
0054,0.6080,0.7184
0055,0.5995,0.7280
0056,0.5955,0.7455
0057,0.5935,0.7241
0058,0.5900,0.7574
0059,0.5950,0.7298
0060,0.5980,0.7338
0061,0.6120,0.7037
0062,0.6185,0.7050
0063,0.6115,0.7432
0064,0.6155,0.7314
0065,0.6180,0.7259
0066,0.6325,0.7061
0067,0.6205,0.7448
0068,0.6280,0.7216
0069,0.6205,0.7340
0070,0.6390,0.6957
0071,0.6180,0.7391
0072,0.6185,0.7443
0073,0.6320,0.7197
0074,0.6250,0.7219
0075,0.6235,0.7517
0076,0.6290,0.7206
0077,0.6215,0.7472
0078,0.6295,0.7162
0079,0.6355,0.7231
0080,0.6320,0.7402
0081,0.6375,0.6956
0082,0.6370,0.7064
0083,0.6375,0.7287
0084,0.6435,0.6905
0085,0.6420,0.6908
0086,0.6315,0.6910
0087,0.6355,0.6999
0088,0.6265,0.7026
0089,0.6320,0.6936
0090,0.6310,0.7057
0091,0.6315,0.7016
0092,0.6385,0.7007
0093,0.6375,0.7116
0094,0.6380,0.7276
0095,0.6395,0.7106
0096,0.6370,0.6927
0097,0.6345,0.7024
0098,0.6320,0.7059
0099,0.6355,0.7183
0100,0.6360,0.6846
0101,0.6400,0.7070
0102,0.6350,0.7022
0103,0.6450,0.6919
0104,0.6380,0.7065
0105,0.6380,0.6939
0106,0.6320,0.6969
0107,0.6380,0.6975
0108,0.6460,0.6911
0109,0.6435,0.6992
0110,0.6405,0.7183
0111,0.6470,0.7062
0112,0.6400,0.6918
0113,0.6450,0.7050
0114,0.6445,0.6988
0115,0.6475,0.6849
0116,0.6425,0.7035
0117,0.6410,0.7065
0118,0.6425,0.7079
0119,0.6425,0.6997
0120,0.6430,0.6961
0121,0.6465,0.7019
0122,0.6465,0.6954
0123,0.6460,0.6974
0124,0.6515,0.6937
0125,0.6525,0.7033
0126,0.6490,0.6859
0127,0.6505,0.6911
0128,0.6470,0.6871
0129,0.6455,0.7024
0130,0.6450,0.6805
0131,0.6610,0.6865
0132,0.6450,0.6784
0133,0.6445,0.7014
0134,0.6525,0.6775
0135,0.6505,0.7058
0136,0.6505,0.6737
0137,0.6505,0.6906
0138,0.6500,0.7044
0139,0.6485,0.7111
0140,0.6515,0.7016
0141,0.6485,0.6890
0142,0.6495,0.6856
0143,0.6450,0.6908
0144,0.6535,0.6874
0145,0.6510,0.6930
0146,0.6540,0.6893
0147,0.6510,0.7091
0148,0.6535,0.6883
0149,0.6560,0.6829
0150,0.6550,0.6935
0151,0.6565,0.7043
0152,0.6520,0.6914
0153,0.6520,0.6914
0154,0.6495,0.6880
0155,0.6550,0.6835
0156,0.6560,0.6864
0157,0.6560,0.6728
0158,0.6530,0.7034
0159,0.6540,0.6948
0160,0.6530,0.6829
0161,0.6565,0.6774
0162,0.6510,0.6851
0163,0.6525,0.6964
0164,0.6620,0.6915
0165,0.6510,0.6956
0166,0.6510,0.6868
0167,0.6570,0.6964
0168,0.6555,0.6858
0169,0.6525,0.6965
0170,0.6550,0.6780
0171,0.6525,0.6876
0172,0.6565,0.6881
0173,0.6500,0.6922
0174,0.6515,0.6884
0175,0.6555,0.6885
0176,0.6550,0.6849
0177,0.6535,0.6855
0178,0.6595,0.6859
0179,0.6545,0.6892
0180,0.6620,0.6774
0181,0.6600,0.6645
0182,0.6540,0.6857
0183,0.6535,0.6735
0184,0.6605,0.6686
0185,0.6565,0.6698
0186,0.6535,0.6866
0187,0.6540,0.6801
0188,0.6595,0.6853
0189,0.6575,0.6767
0190,0.6550,0.6756
0191,0.6560,0.6766
0192,0.6530,0.6744
0193,0.6525,0.7020
0194,0.6475,0.6976
0195,0.6490,0.6881
0196,0.6515,0.6841
0197,0.6525,0.6814
0198,0.6465,0.6695
0199,0.6515,0.6675
0200,0.6550,0.6622
0201,0.6535,0.6834
0202,0.6595,0.6947
0203,0.6575,0.6758
0204,0.6510,0.6669
0205,0.6550,0.6829
