n_labels,test_acc,test_loss
0004,0.5245,0.7172
0005,0.5395,0.7747
0006,0.5295,0.8203
0007,0.5145,0.8183
0008,0.5265,0.8663
0009,0.5700,0.8029
0010,0.5355,0.8057
0011,0.5120,0.8406
0012,0.5070,0.7577
0013,0.5785,0.6931
0014,0.5930,0.6994
0015,0.5455,0.7522
0016,0.5565,0.7165
0017,0.5490,0.7315
0018,0.5390,0.7553
0019,0.5305,0.7353
0020,0.5335,0.7524
0021,0.5210,0.8264
0022,0.5415,0.7484
0023,0.5905,0.6764
0024,0.6125,0.6590
0025,0.6670,0.6117
0026,0.6495,0.6397
0027,0.6815,0.5866
0028,0.7100,0.5673
0029,0.6805,0.5853
0030,0.7040,0.5661
0031,0.6860,0.5716
0032,0.7090,0.5695
0033,0.6550,0.5928
0034,0.6480,0.6138
0035,0.6410,0.6112
0036,0.6665,0.5774
0037,0.6745,0.5893
0038,0.6945,0.5710
0039,0.6845,0.5676
0040,0.6665,0.5855
0041,0.7120,0.5561
0042,0.6985,0.5597
0043,0.7225,0.5490
0044,0.6935,0.5683
0045,0.7080,0.5576
0046,0.7090,0.5705
0047,0.7075,0.5680
0048,0.6920,0.5741
0049,0.6930,0.5647
0050,0.6970,0.5655
0051,0.7025,0.5585
0052,0.6930,0.5619
0053,0.7210,0.5457
0054,0.6995,0.5503
0055,0.7095,0.5556
0056,0.6985,0.5549
0057,0.7045,0.5496
0058,0.6910,0.5681
0059,0.6790,0.5706
0060,0.7120,0.5489
0061,0.7170,0.5404
0062,0.7070,0.5495
0063,0.6965,0.5548
0064,0.7025,0.5473
0065,0.7005,0.5513
0066,0.7410,0.5232
0067,0.6995,0.5556
0068,0.7115,0.5440
0069,0.7045,0.5527
0070,0.7245,0.5452
0071,0.7340,0.5345
0072,0.7195,0.5455
0073,0.7325,0.5380
0074,0.7270,0.5359
0075,0.7285,0.5318
0076,0.7290,0.5312
0077,0.7400,0.5257
0078,0.7135,0.5539
0079,0.7115,0.5497
0080,0.7020,0.5437
0081,0.7240,0.5270
0082,0.7320,0.5216
0083,0.7320,0.5220
0084,0.7430,0.5176
0085,0.7340,0.5210
0086,0.7365,0.5130
0087,0.7265,0.5270
0088,0.7410,0.5241
0089,0.7280,0.5303
0090,0.7365,0.5270
0091,0.7285,0.5333
0092,0.7220,0.5398
0093,0.7355,0.5272
0094,0.7135,0.5352
0095,0.7275,0.5279
0096,0.7120,0.5423
0097,0.7000,0.5387
0098,0.7205,0.5331
0099,0.7035,0.5349
0100,0.7195,0.5329
0101,0.7275,0.5285
0102,0.7095,0.5385
0103,0.7185,0.5336
0104,0.7235,0.5310
0105,0.7175,0.5350
0106,0.7260,0.5210
0107,0.7075,0.5377
0108,0.7075,0.5641
0109,0.7255,0.5534
0110,0.7215,0.5244
0111,0.7180,0.5271
0112,0.7275,0.5280
0113,0.7120,0.5331
0114,0.7150,0.5361
0115,0.7050,0.5486
0116,0.6970,0.5572
0117,0.6960,0.5531
0118,0.7110,0.5483
0119,0.7080,0.5467
0120,0.6925,0.5598
0121,0.7025,0.5454
0122,0.6965,0.5637
0123,0.7090,0.5558
0124,0.7085,0.5449
0125,0.7220,0.5360
0126,0.7140,0.5385
0127,0.7055,0.5419
0128,0.7260,0.5309
0129,0.7210,0.5309
0130,0.7240,0.5204
0131,0.7220,0.5267
0132,0.7400,0.5118
0133,0.7375,0.5117
0134,0.7495,0.5005
0135,0.7470,0.5096
0136,0.7470,0.5106
0137,0.7470,0.5112
0138,0.7430,0.5271
0139,0.7520,0.5050
0140,0.7510,0.5204
0141,0.7420,0.5163
0142,0.7575,0.5049
0143,0.7535,0.5140
0144,0.7430,0.5056
0145,0.7765,0.4943
0146,0.7710,0.5069
0147,0.7565,0.5151
0148,0.7505,0.4985
0149,0.7475,0.5086
0150,0.7600,0.4955
0151,0.7525,0.4951
0152,0.7615,0.4982
0153,0.7750,0.4864
0154,0.7680,0.4829
0155,0.7520,0.5014
0156,0.7740,0.5048
0157,0.7670,0.4883
0158,0.7810,0.4850
0159,0.7635,0.5368
0160,0.7570,0.4974
0161,0.7735,0.4808
0162,0.7625,0.5271
0163,0.7565,0.4876
0164,0.7620,0.4925
0165,0.7560,0.4894
0166,0.7600,0.4860
0167,0.7705,0.4794
0168,0.7645,0.4842
0169,0.7705,0.4837
0170,0.7720,0.5139
0171,0.7685,0.4786
0172,0.7620,0.4816
0173,0.7585,0.4848
0174,0.7710,0.4775
0175,0.7585,0.4920
0176,0.7650,0.5019
0177,0.7585,0.4875
0178,0.7620,0.4999
0179,0.7665,0.4840
0180,0.7655,0.4831
0181,0.7640,0.4934
0182,0.7765,0.4689
0183,0.7670,0.4767
0184,0.7745,0.4956
0185,0.7955,0.4571
0186,0.7785,0.4638
0187,0.7675,0.4794
0188,0.7690,0.4807
0189,0.7650,0.5059
0190,0.7790,0.4766
0191,0.7720,0.4737
0192,0.7665,0.4917
0193,0.7705,0.4756
0194,0.7705,0.4872
0195,0.7760,0.4695
0196,0.7770,0.4761
0197,0.7735,0.4941
0198,0.7735,0.4845
0199,0.7765,0.4718
0200,0.7710,0.4785
0201,0.7740,0.4816
0202,0.7780,0.4776
0203,0.7790,0.4716
0204,0.7775,0.4705
0205,0.7860,0.4687
