n_labels,test_acc,test_loss
0004,0.4605,0.8510
0005,0.4885,0.8154
0006,0.5280,0.8402
0007,0.5440,0.7374
0008,0.5375,0.7671
0009,0.5415,0.7623
0010,0.5935,0.7654
0011,0.6040,0.7127
0012,0.6205,0.7379
0013,0.6265,0.7071
0014,0.6510,0.7631
0015,0.6195,0.7168
0016,0.6245,0.7089
0017,0.6325,0.7120
0018,0.6260,0.7547
0019,0.6140,0.7344
0020,0.6150,0.7467
0021,0.6240,0.7882
0022,0.6290,0.7345
0023,0.6335,0.7146
0024,0.6385,0.6980
0025,0.6325,0.6875
0026,0.6455,0.6859
0027,0.6415,0.6816
0028,0.6300,0.6923
0029,0.6250,0.7025
0030,0.6500,0.6813
0031,0.6375,0.6766
0032,0.6295,0.6764
0033,0.6375,0.6635
0034,0.6460,0.6651
0035,0.6270,0.6753
0036,0.6325,0.6728
0037,0.6430,0.6902
0038,0.6360,0.6832
0039,0.6320,0.6765
0040,0.6275,0.6818
0041,0.6515,0.6696
0042,0.6430,0.6653
0043,0.6520,0.6816
0044,0.6540,0.6700
0045,0.6465,0.6753
0046,0.6530,0.6599
0047,0.6560,0.6577
0048,0.6480,0.6594
0049,0.6475,0.6525
0050,0.6620,0.6491
0051,0.6435,0.6537
0052,0.6420,0.6716
0053,0.6440,0.6667
0054,0.6500,0.6604
0055,0.6485,0.6559
0056,0.6420,0.6579
0057,0.6325,0.6648
0058,0.6395,0.6640
0059,0.6270,0.6692
0060,0.6455,0.6642
0061,0.6350,0.6672
0062,0.6445,0.6610
0063,0.6415,0.6650
0064,0.6395,0.6648
0065,0.6340,0.6663
0066,0.6470,0.6652
0067,0.6440,0.6758
0068,0.6475,0.6701
0069,0.6330,0.6816
0070,0.6395,0.6690
0071,0.6475,0.6718
0072,0.6465,0.6703
0073,0.6470,0.6636
0074,0.6625,0.6540
0075,0.6575,0.6563
0076,0.6580,0.6494
0077,0.6680,0.6432
0078,0.6565,0.6507
0079,0.6540,0.6566
0080,0.6430,0.6603
0081,0.6605,0.6500
0082,0.6560,0.6542
0083,0.6650,0.6509
0084,0.6560,0.6592
0085,0.6540,0.6705
0086,0.6560,0.6581
0087,0.6505,0.6621
0088,0.6475,0.6613
0089,0.6560,0.6616
0090,0.6560,0.6633
0091,0.6430,0.6692
0092,0.6485,0.6670
0093,0.6545,0.6591
0094,0.6570,0.6455
0095,0.6685,0.6449
0096,0.6600,0.6435
0097,0.6655,0.6454
0098,0.6535,0.6540
0099,0.6630,0.6497
0100,0.6620,0.6516
0101,0.6580,0.6422
0102,0.6545,0.6539
0103,0.6515,0.6590
0104,0.6500,0.6575
0105,0.6460,0.6591
0106,0.6565,0.6528
0107,0.6615,0.6412
0108,0.6640,0.6401
0109,0.6655,0.6508
0110,0.6745,0.6523
0111,0.6665,0.6409
0112,0.6605,0.6548
0113,0.6640,0.6520
0114,0.6690,0.6520
0115,0.6735,0.6502
0116,0.6725,0.6479
0117,0.6610,0.6566
0118,0.6760,0.6394
0119,0.6560,0.6536
0120,0.6735,0.6528
0121,0.6695,0.6470
0122,0.6560,0.6539
0123,0.6535,0.6534
0124,0.6655,0.6537
0125,0.6665,0.6532
0126,0.6540,0.6554
0127,0.6625,0.6538
0128,0.6675,0.6570
0129,0.6570,0.6559
0130,0.6620,0.6607
0131,0.6700,0.6460
0132,0.6605,0.6613
0133,0.6650,0.6571
0134,0.6645,0.6577
