n_labels,test_acc,test_loss
0004,0.5335,0.8304
0005,0.5330,0.8213
0006,0.5040,0.7305
0007,0.5695,0.6895
0008,0.6130,0.6480
0009,0.5935,0.6691
0010,0.6405,0.6342
0011,0.6995,0.5629
0012,0.7205,0.5672
0013,0.7160,0.5733
0014,0.6995,0.6377
0015,0.7110,0.5809
0016,0.7015,0.5920
0017,0.6865,0.5902
0018,0.6590,0.6033
0019,0.6355,0.6342
0020,0.6415,0.6125
0021,0.6430,0.6293
0022,0.6490,0.6277
0023,0.6795,0.5972
0024,0.6665,0.6071
0025,0.6905,0.5632
0026,0.6650,0.5849
0027,0.6660,0.5831
0028,0.6505,0.6046
0029,0.6565,0.6208
0030,0.6775,0.5967
0031,0.6755,0.6002
0032,0.6865,0.5723
0033,0.7145,0.5627
0034,0.7005,0.5491
0035,0.7065,0.5460
0036,0.7170,0.5394
0037,0.6855,0.5636
0038,0.7135,0.5348
0039,0.7335,0.5250
0040,0.7390,0.5124
0041,0.7340,0.5169
0042,0.7315,0.5195
0043,0.7300,0.5226
0044,0.7405,0.5212
0045,0.7215,0.5353
0046,0.7295,0.5321
0047,0.7175,0.5458
0048,0.7325,0.5376
0049,0.7235,0.5393
0050,0.7460,0.5255
0051,0.7510,0.5110
0052,0.7420,0.5364
0053,0.7440,0.5173
0054,0.7405,0.5296
0055,0.7220,0.5417
0056,0.7385,0.5252
0057,0.7600,0.5140
0058,0.7410,0.5323
0059,0.7330,0.5328
0060,0.7515,0.5284
0061,0.7515,0.5255
0062,0.7640,0.5036
0063,0.7315,0.5344
0064,0.7380,0.5364
0065,0.7490,0.5227
0066,0.7410,0.5264
0067,0.7470,0.5283
0068,0.7570,0.5168
0069,0.7560,0.5106
0070,0.7410,0.5321
0071,0.7460,0.5291
0072,0.7440,0.5378
0073,0.7605,0.5240
0074,0.7495,0.5178
0075,0.7730,0.4986
0076,0.7720,0.4999
0077,0.7900,0.4829
0078,0.7880,0.4909
0079,0.7810,0.4973
0080,0.7730,0.4976
0081,0.7825,0.4962
0082,0.7865,0.4897
0083,0.7905,0.4770
0084,0.7755,0.4921
0085,0.7695,0.5058
0086,0.7710,0.4993
0087,0.7800,0.4938
0088,0.7735,0.4905
0089,0.7795,0.4970
0090,0.7755,0.5026
0091,0.7915,0.4828
0092,0.7925,0.4783
0093,0.8015,0.4889
0094,0.8010,0.4836
0095,0.7950,0.4824
0096,0.8020,0.4777
0097,0.7970,0.4711
0098,0.8025,0.4753
0099,0.7995,0.4844
0100,0.8055,0.4767
0101,0.7965,0.4861
0102,0.8010,0.4779
0103,0.7950,0.5013
0104,0.7980,0.4832
0105,0.7935,0.4888
0106,0.7945,0.4846
0107,0.8025,0.4776
0108,0.7940,0.4897
0109,0.8030,0.4816
0110,0.8005,0.4727
0111,0.7950,0.4865
0112,0.7915,0.4849
0113,0.7965,0.4828
0114,0.7915,0.4866
0115,0.7915,0.4785
0116,0.7885,0.4863
0117,0.7945,0.4814
0118,0.7890,0.4731
0119,0.7845,0.4800
0120,0.7850,0.4805
0121,0.7820,0.4833
0122,0.7805,0.4810
0123,0.7855,0.4790
0124,0.7810,0.4883
0125,0.7845,0.4788
0126,0.7770,0.4897
0127,0.7710,0.5017
0128,0.7835,0.4843
0129,0.7735,0.5013
0130,0.7745,0.4904
0131,0.7890,0.4760
0132,0.7775,0.4843
0133,0.7770,0.4793
0134,0.7755,0.4878
0135,0.7770,0.4929
0136,0.7715,0.4960
0137,0.7770,0.4842
0138,0.7780,0.4882
0139,0.7645,0.4956
0140,0.7795,0.4877
0141,0.7840,0.4790
0142,0.7665,0.5014
0143,0.7790,0.4795
0144,0.7745,0.4878
0145,0.7775,0.4820
0146,0.7750,0.4871
0147,0.7640,0.5032
0148,0.7680,0.5019
0149,0.7615,0.5017
0150,0.7725,0.4920
0151,0.7710,0.4948
0152,0.7780,0.4880
0153,0.7845,0.4900
0154,0.7695,0.4957
0155,0.7775,0.4924
0156,0.7800,0.4913
0157,0.7655,0.5027
0158,0.7825,0.4892
0159,0.7830,0.4838
0160,0.7770,0.4924
0161,0.7760,0.4934
0162,0.7795,0.4888
0163,0.7850,0.4845
0164,0.7815,0.4804
0165,0.7610,0.4993
0166,0.7820,0.4779
0167,0.7815,0.4864
0168,0.7860,0.4732
0169,0.7865,0.4788
0170,0.7770,0.4777
0171,0.7810,0.4771
0172,0.7830,0.4800
0173,0.7810,0.4845
0174,0.7820,0.4850
0175,0.7945,0.4629
0176,0.7875,0.4718
0177,0.7790,0.4801
0178,0.7930,0.4673
0179,0.7805,0.4832
0180,0.7945,0.4736
0181,0.7970,0.4725
0182,0.7975,0.4635
0183,0.7910,0.4664
0184,0.7950,0.4710
0185,0.7920,0.4768
0186,0.7985,0.4586
0187,0.7895,0.4701
0188,0.7990,0.4761
0189,0.7935,0.4658
0190,0.7785,0.4861
0191,0.7875,0.4796
0192,0.7970,0.4703
0193,0.7970,0.4696
0194,0.8095,0.4503
