n_labels,test_acc,test_loss
0004,0.6605,0.6298
0005,0.6750,0.6243
0006,0.6920,0.6057
0007,0.6795,0.6007
0008,0.6955,0.5797
0009,0.6955,0.5962
0010,0.7215,0.5384
0011,0.7180,0.5474
0012,0.7445,0.5230
0013,0.7550,0.5352
0014,0.7390,0.5509
0015,0.7395,0.5335
0016,0.7590,0.5417
0017,0.7405,0.5476
0018,0.7550,0.5410
0019,0.7780,0.5268
0020,0.7705,0.5417
0021,0.7760,0.5222
0022,0.7520,0.5367
0023,0.7180,0.5585
0024,0.6845,0.6002
0025,0.6990,0.5894
0026,0.6910,0.5858
0027,0.6805,0.6149
0028,0.6855,0.5815
0029,0.7035,0.5588
0030,0.6840,0.6022
0031,0.7115,0.5676
0032,0.7145,0.5698
0033,0.6960,0.5952
0034,0.6825,0.5990
0035,0.7070,0.5835
0036,0.7175,0.5580
0037,0.7015,0.5764
0038,0.7035,0.5800
0039,0.6835,0.5906
0040,0.6915,0.5774
0041,0.6975,0.5788
0042,0.7225,0.5504
0043,0.6990,0.5675
0044,0.7395,0.5384
0045,0.7120,0.5462
0046,0.7320,0.5454
0047,0.7330,0.5334
0048,0.7090,0.5668
0049,0.7135,0.5672
0050,0.7155,0.5639
0051,0.7095,0.5698
0052,0.7270,0.5567
0053,0.7390,0.5390
0054,0.7490,0.5264
0055,0.7015,0.5619
0056,0.7260,0.5348
0057,0.7220,0.5362
0058,0.7180,0.5462
0059,0.7260,0.5340
0060,0.7105,0.5410
0061,0.7040,0.5463
0062,0.7165,0.5587
0063,0.7285,0.5311
0064,0.7150,0.5380
0065,0.7500,0.5155
0066,0.7810,0.5213
0067,0.7845,0.5073
0068,0.7810,0.4843
0069,0.7865,0.5062
0070,0.7970,0.4919
0071,0.7965,0.4973
0072,0.7945,0.4912
0073,0.8000,0.4812
0074,0.7960,0.4904
0075,0.7990,0.4964
0076,0.7935,0.4871
0077,0.8015,0.4948
0078,0.8020,0.4794
0079,0.8120,0.4806
0080,0.7845,0.5010
0081,0.8025,0.4987
0082,0.8075,0.4778
0083,0.8030,0.4851
0084,0.8090,0.4706
0085,0.8025,0.4953
0086,0.8045,0.4874
0087,0.7930,0.4994
0088,0.7985,0.4846
0089,0.7930,0.4947
0090,0.8140,0.4759
0091,0.8100,0.4770
0092,0.7955,0.4926
0093,0.8090,0.4687
0094,0.8080,0.4777
0095,0.8070,0.4747
0096,0.8055,0.4734
0097,0.7915,0.4819
0098,0.8000,0.4782
0099,0.8075,0.4669
0100,0.8015,0.4640
0101,0.8075,0.4567
0102,0.8085,0.4677
0103,0.8010,0.4707
0104,0.8260,0.4554
0105,0.8270,0.4583
0106,0.8135,0.4566
0107,0.7875,0.4847
0108,0.7970,0.4755
0109,0.8220,0.4563
0110,0.8290,0.4569
0111,0.8245,0.4583
0112,0.8210,0.4516
0113,0.8200,0.4612
0114,0.8125,0.4702
0115,0.8245,0.4641
0116,0.8135,0.4689
0117,0.8115,0.4766
0118,0.8205,0.4702
0119,0.8340,0.4615
0120,0.8250,0.4588
0121,0.8180,0.4760
0122,0.8145,0.4733
0123,0.8110,0.4657
0124,0.8205,0.4683
0125,0.8075,0.4834
0126,0.8225,0.4708
0127,0.8135,0.4690
0128,0.8165,0.4678
0129,0.8035,0.4810
0130,0.8045,0.4654
0131,0.8080,0.4723
0132,0.8045,0.4659
0133,0.8105,0.4644
0134,0.8170,0.4612
0135,0.8050,0.4583
0136,0.8015,0.4647
0137,0.8050,0.4618
0138,0.8085,0.4723
0139,0.8095,0.4617
0140,0.8245,0.4486
