n_labels,test_acc,test_loss
0004,0.6130,0.6745
0005,0.6350,0.6940
0006,0.5500,0.7311
0007,0.6000,0.7254
0008,0.6030,0.7054
0009,0.5895,0.7173
0010,0.6365,0.6933
0011,0.6250,0.6901
0012,0.6165,0.6916
0013,0.6135,0.6951
0014,0.5690,0.6935
0015,0.4965,0.7379
0016,0.5185,0.7331
0017,0.5160,0.7270
0018,0.4865,0.7703
0019,0.5310,0.7269
0020,0.5055,0.7556
0021,0.4795,0.7584
0022,0.4620,0.7575
0023,0.4785,0.7692
0024,0.4710,0.8112
0025,0.4940,0.7552
0026,0.4660,0.7844
0027,0.4970,0.7837
0028,0.5130,0.7405
0029,0.5045,0.7534
0030,0.5125,0.7495
0031,0.4920,0.7492
0032,0.4930,0.7773
0033,0.4980,0.7718
0034,0.4930,0.7502
0035,0.4715,0.7643
0036,0.5040,0.7443
0037,0.5125,0.7457
0038,0.4945,0.7642
0039,0.4980,0.7575
0040,0.5230,0.7347
0041,0.5020,0.7618
0042,0.5085,0.7716
0043,0.4800,0.7636
0044,0.4825,0.7682
0045,0.4910,0.7907
0046,0.4985,0.7585
0047,0.5055,0.7608
0048,0.4955,0.7621
0049,0.4750,0.7777
0050,0.5055,0.7484
0051,0.4560,0.7822
0052,0.5070,0.7590
0053,0.4975,0.7485
0054,0.4835,0.7697
0055,0.5470,0.7317
0056,0.5115,0.7473
0057,0.4950,0.7701
0058,0.5170,0.7370
0059,0.4845,0.7607
0060,0.5230,0.7363
0061,0.5055,0.7476
0062,0.5025,0.7500
0063,0.4990,0.7513
0064,0.5050,0.7462
0065,0.5135,0.7480
0066,0.5210,0.7280
0067,0.5315,0.7194
0068,0.5210,0.7281
0069,0.5430,0.7262
0070,0.5285,0.7252
0071,0.5225,0.7182
0072,0.5070,0.7365
0073,0.5190,0.7244
0074,0.5295,0.7164
0075,0.5390,0.7157
0076,0.5205,0.7322
0077,0.5500,0.7098
0078,0.5270,0.7160
0079,0.5390,0.7223
0080,0.5355,0.7271
0081,0.5110,0.7182
0082,0.5225,0.7328
0083,0.5555,0.7013
0084,0.5510,0.7003
0085,0.5350,0.7156
0086,0.5440,0.7010
0087,0.5350,0.7141
0088,0.5595,0.6995
0089,0.5265,0.7150
0090,0.5430,0.7116
0091,0.5360,0.7124
0092,0.5555,0.7008
0093,0.5355,0.7126
0094,0.5510,0.7020
0095,0.5430,0.6986
0096,0.5815,0.6817
0097,0.5635,0.6929
0098,0.5490,0.7075
0099,0.5465,0.7066
0100,0.5695,0.6892
0101,0.5555,0.6958
0102,0.5550,0.7049
0103,0.5415,0.7060
0104,0.5405,0.7066
0105,0.5360,0.7031
0106,0.5615,0.6894
0107,0.5385,0.7039
0108,0.5605,0.6952
0109,0.5760,0.6838
0110,0.5725,0.6859
0111,0.5675,0.6932
0112,0.5490,0.7021
0113,0.5790,0.6908
0114,0.5755,0.6844
0115,0.5795,0.6838
0116,0.5765,0.6886
0117,0.5885,0.6805
0118,0.5680,0.6898
0119,0.5570,0.6985
0120,0.5760,0.6874
0121,0.5840,0.6861
0122,0.5600,0.6907
0123,0.5810,0.6889
0124,0.5580,0.6944
0125,0.5650,0.6877
0126,0.5595,0.6919
0127,0.5460,0.7025
0128,0.5560,0.7010
0129,0.5640,0.6904
0130,0.5665,0.6884
0131,0.5680,0.6876
0132,0.5720,0.6904
0133,0.5780,0.6915
0134,0.5935,0.6719
0135,0.5840,0.6814
0136,0.5810,0.6855
0137,0.5905,0.6768
0138,0.5850,0.7023
0139,0.5505,0.6986
0140,0.5895,0.6717
0141,0.6150,0.6685
0142,0.5930,0.6707
0143,0.6020,0.6755
0144,0.6065,0.6685
0145,0.5800,0.6831
0146,0.6170,0.6645
0147,0.6045,0.6667
0148,0.5820,0.6762
0149,0.5990,0.6678
0150,0.6165,0.6678
0151,0.5980,0.6803
0152,0.6000,0.6727
0153,0.6105,0.6698
0154,0.5950,0.6702
0155,0.6065,0.6667
0156,0.6255,0.6597
0157,0.6210,0.6639
0158,0.6065,0.6604
0159,0.6210,0.6601
0160,0.6190,0.6586
0161,0.6200,0.6522
0162,0.6145,0.6621
0163,0.6095,0.6570
0164,0.6215,0.6560
0165,0.6170,0.6551
0166,0.6030,0.6673
0167,0.6295,0.6521
0168,0.6025,0.6687
0169,0.6115,0.6667
0170,0.6195,0.6537
0171,0.6190,0.6562
0172,0.6055,0.6671
0173,0.6000,0.6715
0174,0.6160,0.6614
0175,0.6210,0.6535
0176,0.6015,0.6708
0177,0.6340,0.6481
0178,0.6270,0.6521
0179,0.6245,0.6541
0180,0.6175,0.6474
0181,0.6195,0.6638
0182,0.6205,0.6548
0183,0.6115,0.6569
0184,0.6290,0.6551
0185,0.6135,0.6596
0186,0.6170,0.6567
0187,0.6040,0.6655
0188,0.6065,0.6577
0189,0.6160,0.6575
0190,0.6260,0.6596
0191,0.6130,0.6595
0192,0.6160,0.6603
0193,0.6135,0.6610
0194,0.6225,0.6527
0195,0.6205,0.6548
0196,0.6195,0.6503
0197,0.6280,0.6478
0198,0.6130,0.6585
0199,0.6025,0.6608
0200,0.6185,0.6574
0201,0.6200,0.6459
0202,0.6150,0.6579
0203,0.6140,0.6642
0204,0.6365,0.6440
0205,0.6135,0.6513
0206,0.6180,0.6503
0207,0.6080,0.6615
0208,0.6200,0.6550
0209,0.6185,0.6598
0210,0.6225,0.6499
0211,0.6035,0.6609
0212,0.6110,0.6532
0213,0.6120,0.6561
0214,0.6150,0.6608
0215,0.6215,0.6531
0216,0.6345,0.6472
0217,0.6165,0.6562
0218,0.6090,0.6607
0219,0.6015,0.6632
0220,0.6145,0.6571
0221,0.6075,0.6633
0222,0.6150,0.6629
0223,0.6150,0.6553
0224,0.6140,0.6654
0225,0.6080,0.6628
0226,0.6330,0.6488
0227,0.6255,0.6564
0228,0.6200,0.6594
0229,0.6000,0.6600
0230,0.6300,0.6535
0231,0.6175,0.6645
0232,0.6135,0.6553
0233,0.6165,0.6559
0234,0.6150,0.6583
0235,0.6240,0.6520
0236,0.6265,0.6534
0237,0.6160,0.6586
0238,0.6135,0.6564
0239,0.6120,0.6566
0240,0.6240,0.6509
0241,0.6205,0.6568
0242,0.6295,0.6492
0243,0.6255,0.6598
0244,0.6150,0.6551
0245,0.6240,0.6542
0246,0.6185,0.6582
0247,0.6260,0.6497
0248,0.6250,0.6563
0249,0.6255,0.6544
0250,0.6110,0.6585
0251,0.6255,0.6400
0252,0.6320,0.6493
0253,0.6315,0.6495
0254,0.6340,0.6524
0255,0.6300,0.6594
0256,0.6280,0.6637
0257,0.6295,0.6491
0258,0.6255,0.6508
0259,0.6280,0.6605
0260,0.6265,0.6612
0261,0.6290,0.6532
0262,0.6305,0.6536
0263,0.6285,0.6557
0264,0.6360,0.6556
0265,0.6310,0.6592
0266,0.6295,0.6551
0267,0.6345,0.6534
0268,0.6175,0.6624
0269,0.6415,0.6460
0270,0.6245,0.6532
0271,0.6410,0.6527
0272,0.6285,0.6500
0273,0.6460,0.6478
0274,0.6425,0.6444
0275,0.6220,0.6575
0276,0.6335,0.6493
0277,0.6285,0.6565
0278,0.6260,0.6576
0279,0.6315,0.6488
0280,0.6310,0.6531
0281,0.6305,0.6521
0282,0.6315,0.6529
0283,0.6375,0.6422
0284,0.6320,0.6519
0285,0.6275,0.6477
0286,0.6380,0.6460
0287,0.6190,0.6507
0288,0.6225,0.6511
0289,0.6290,0.6512
0290,0.6195,0.6565
0291,0.6265,0.6542
0292,0.6295,0.6524
0293,0.6130,0.6539
0294,0.6315,0.6527
0295,0.6200,0.6575
0296,0.6250,0.6521
0297,0.6370,0.6499
0298,0.6250,0.6501
0299,0.6230,0.6523
0300,0.6305,0.6532
0301,0.6185,0.6539
0302,0.6400,0.6484
0303,0.6180,0.6558
0304,0.6215,0.6579
0305,0.6490,0.6392
0306,0.6155,0.6516
0307,0.6270,0.6471
0308,0.6320,0.6488
0309,0.6300,0.6587
0310,0.6265,0.6489
0311,0.6305,0.6511
0312,0.6360,0.6475
0313,0.6260,0.6623
0314,0.6310,0.6487
0315,0.6210,0.6602
0316,0.6085,0.6548
0317,0.6165,0.6541
0318,0.6290,0.6513
0319,0.6215,0.6539
0320,0.6170,0.6578
0321,0.6305,0.6493
0322,0.6195,0.6599
0323,0.6110,0.6569
0324,0.6130,0.6580
0325,0.6175,0.6601
0326,0.6165,0.6564
0327,0.6065,0.6595
0328,0.6180,0.6562
0329,0.6155,0.6620
0330,0.6270,0.6557
0331,0.6305,0.6497
0332,0.6295,0.6537
0333,0.6065,0.6597
0334,0.6290,0.6531
0335,0.6160,0.6578
0336,0.6015,0.6632
0337,0.6110,0.6580
0338,0.6255,0.6580
0339,0.6115,0.6618
0340,0.6240,0.6510
0341,0.6265,0.6554
0342,0.6235,0.6555
0343,0.6075,0.6531
0344,0.6150,0.6536
0345,0.6185,0.6499
0346,0.6165,0.6519
0347,0.6220,0.6561
0348,0.6120,0.6567
0349,0.6200,0.6491
0350,0.6140,0.6626
0351,0.6255,0.6509
0352,0.6185,0.6587
0353,0.6140,0.6526
0354,0.6270,0.6514
0355,0.6195,0.6553
0356,0.6205,0.6542
0357,0.6215,0.6537
0358,0.6165,0.6513
0359,0.6170,0.6570
0360,0.5930,0.6685
0361,0.6380,0.6437
0362,0.6155,0.6606
0363,0.6230,0.6509
0364,0.6200,0.6522
0365,0.6260,0.6597
0366,0.6300,0.6491
0367,0.6055,0.6618
0368,0.6215,0.6518
0369,0.6235,0.6479
0370,0.6300,0.6537
0371,0.6250,0.6532
0372,0.6185,0.6531
0373,0.6385,0.6456
0374,0.6090,0.6590
0375,0.6225,0.6572
