n_labels,test_acc,test_loss
0004,0.4360,0.9065
0005,0.4070,0.9971
0006,0.4660,0.8801
0007,0.4315,0.9281
0008,0.4340,1.1626
0009,0.4715,0.8574
0010,0.4845,0.8826
0011,0.5240,0.7607
0012,0.4595,0.7980
0013,0.4570,0.8155
0014,0.5055,0.7725
0015,0.5065,0.7826
0016,0.5340,0.7402
0017,0.4735,0.7775
0018,0.5030,0.7672
0019,0.5070,0.7502
0020,0.4735,0.7831
0021,0.5525,0.7655
0022,0.5535,0.7544
0023,0.5415,0.7327
0024,0.5405,0.7377
0025,0.5545,0.7349
0026,0.5805,0.7011
0027,0.5780,0.7045
0028,0.5905,0.6947
0029,0.5930,0.6902
0030,0.5455,0.7402
0031,0.5535,0.7058
0032,0.5330,0.7085
0033,0.5390,0.7288
0034,0.5275,0.7155
0035,0.5810,0.6727
0036,0.5600,0.7122
0037,0.5805,0.6919
0038,0.5635,0.6871
0039,0.5630,0.7101
0040,0.5800,0.6979
0041,0.5595,0.7121
0042,0.5490,0.7041
0043,0.5630,0.7129
0044,0.5615,0.7212
0045,0.5465,0.7297
0046,0.5540,0.7144
0047,0.5610,0.7325
0048,0.5520,0.7209
0049,0.5490,0.7281
0050,0.5585,0.7148
0051,0.5470,0.7242
0052,0.5715,0.7004
0053,0.5555,0.7180
0054,0.5535,0.7108
0055,0.5775,0.7062
0056,0.5590,0.7154
0057,0.5270,0.7312
0058,0.5710,0.7055
0059,0.5680,0.7079
0060,0.5630,0.7103
0061,0.5550,0.7153
0062,0.5490,0.7075
0063,0.5590,0.7113
0064,0.5485,0.7113
0065,0.5585,0.7016
0066,0.5485,0.7133
0067,0.5655,0.7041
0068,0.5580,0.7066
0069,0.5615,0.6996
0070,0.5315,0.7437
0071,0.5760,0.6935
0072,0.5770,0.6917
0073,0.5775,0.6988
0074,0.5650,0.6908
0075,0.5955,0.6841
0076,0.6025,0.6874
0077,0.5380,0.7137
0078,0.5880,0.6890
0079,0.5445,0.7151
0080,0.5625,0.7060
0081,0.5550,0.7065
0082,0.5230,0.7171
0083,0.5605,0.7049
0084,0.5605,0.7012
0085,0.5740,0.7010
0086,0.5755,0.6951
0087,0.5425,0.7123
0088,0.5655,0.7001
0089,0.5435,0.7090
0090,0.5475,0.7163
0091,0.5440,0.7236
0092,0.5635,0.7071
0093,0.5550,0.7066
0094,0.5610,0.7095
0095,0.5725,0.6958
0096,0.5775,0.6935
0097,0.5550,0.7075
0098,0.5770,0.6924
0099,0.5690,0.6979
0100,0.5515,0.7167
0101,0.5475,0.7149
0102,0.5815,0.6942
0103,0.5465,0.7105
0104,0.5735,0.6915
0105,0.5460,0.7062
0106,0.5690,0.7014
0107,0.5575,0.7108
0108,0.5390,0.7215
0109,0.5565,0.7211
0110,0.5800,0.6983
0111,0.5515,0.7213
0112,0.5595,0.7216
0113,0.5635,0.7168
0114,0.5340,0.7284
0115,0.5385,0.7405
0116,0.5625,0.7120
0117,0.5740,0.7111
0118,0.5560,0.7223
0119,0.5625,0.7140
0120,0.5650,0.7173
0121,0.5540,0.7265
0122,0.5550,0.7258
0123,0.5470,0.7224
0124,0.5755,0.7131
0125,0.5480,0.7239
0126,0.5580,0.7204
0127,0.5555,0.7244
0128,0.5455,0.7249
0129,0.5550,0.7202
0130,0.5500,0.7268
0131,0.5465,0.7315
0132,0.5540,0.7169
0133,0.5655,0.7153
0134,0.5480,0.7216
0135,0.5620,0.7135
0136,0.5500,0.7192
0137,0.5460,0.7248
0138,0.5565,0.7250
0139,0.5655,0.7133
0140,0.5595,0.7141
0141,0.5610,0.7259
0142,0.5545,0.7194
0143,0.5610,0.7138
0144,0.5670,0.7092
0145,0.5750,0.7085
0146,0.5755,0.7081
0147,0.5705,0.7007
0148,0.5620,0.7144
0149,0.5650,0.7168
0150,0.5530,0.7251
0151,0.5585,0.7100
0152,0.5325,0.7331
0153,0.5785,0.7092
0154,0.5885,0.7146
0155,0.5940,0.6968
0156,0.5935,0.6921
0157,0.6010,0.7083
0158,0.5990,0.6864
0159,0.5815,0.7034
0160,0.5895,0.6986
0161,0.5965,0.7000
0162,0.6015,0.6860
0163,0.5905,0.6920
0164,0.5845,0.7027
0165,0.5790,0.7014
0166,0.6015,0.6923
0167,0.6060,0.6931
0168,0.6030,0.6932
0169,0.5920,0.6986
0170,0.6075,0.6904
0171,0.6120,0.6855
0172,0.6030,0.6872
0173,0.5995,0.6923
0174,0.5940,0.6922
0175,0.6095,0.6883
0176,0.5800,0.6968
0177,0.6120,0.6766
0178,0.6055,0.6910
0179,0.6085,0.6877
0180,0.6160,0.6834
0181,0.6050,0.6861
0182,0.5970,0.6865
0183,0.6065,0.6748
0184,0.6095,0.6828
0185,0.6130,0.6807
0186,0.6025,0.6736
0187,0.6125,0.6758
0188,0.6125,0.6792
0189,0.6135,0.6794
0190,0.6130,0.6786
0191,0.6185,0.6744
0192,0.5945,0.6856
0193,0.6310,0.6653
0194,0.6015,0.6740
0195,0.6120,0.6709
0196,0.6280,0.6678
0197,0.5940,0.6863
0198,0.6125,0.6785
0199,0.5795,0.6887
0200,0.5855,0.6921
0201,0.5925,0.6819
0202,0.5905,0.6824
0203,0.5980,0.6765
0204,0.6035,0.6826
0205,0.6050,0.6780
