n_labels,test_acc,test_loss
0004,0.5055,0.8450
0005,0.4915,0.8814
0006,0.4880,0.9088
0007,0.5070,0.8890
0008,0.6045,0.7970
0009,0.6510,0.6755
0010,0.6510,0.6374
0011,0.6830,0.6374
0012,0.7175,0.5818
0013,0.6880,0.6458
0014,0.7240,0.5618
0015,0.7060,0.5934
0016,0.7160,0.5959
0017,0.7045,0.6021
0018,0.6975,0.5938
0019,0.7350,0.5599
0020,0.6330,0.6352
0021,0.7185,0.5863
0022,0.7285,0.5820
0023,0.7445,0.5685
0024,0.7380,0.5569
0025,0.7210,0.5723
0026,0.7320,0.5566
0027,0.7135,0.5603
0028,0.7225,0.5578
0029,0.7305,0.5464
0030,0.7440,0.5410
0031,0.7315,0.5433
0032,0.7345,0.5492
0033,0.7610,0.5248
0034,0.7820,0.5145
0035,0.7615,0.5142
0036,0.7815,0.5221
0037,0.7840,0.5021
0038,0.7845,0.5008
0039,0.7785,0.5159
0040,0.7845,0.5047
0041,0.7775,0.5128
0042,0.7660,0.5171
0043,0.7755,0.5049
0044,0.7730,0.5237
0045,0.7625,0.4981
0046,0.7650,0.5235
0047,0.7770,0.4970
0048,0.7715,0.5142
0049,0.7810,0.4989
0050,0.7705,0.5044
0051,0.7635,0.5132
0052,0.7800,0.4957
0053,0.7750,0.5018
0054,0.7750,0.5031
0055,0.7805,0.4994
0056,0.7810,0.4878
0057,0.7785,0.4872
0058,0.7760,0.4928
0059,0.7835,0.5035
0060,0.7710,0.4885
0061,0.7800,0.4978
0062,0.7830,0.4845
0063,0.7875,0.4946
0064,0.7930,0.4725
0065,0.7955,0.4684
0066,0.7900,0.4710
0067,0.7850,0.4720
0068,0.7910,0.4681
0069,0.7875,0.4770
0070,0.7890,0.4758
0071,0.7845,0.4782
0072,0.7855,0.4763
0073,0.7780,0.4958
0074,0.7780,0.4808
0075,0.7890,0.4760
0076,0.7870,0.4824
0077,0.7800,0.4827
0078,0.7880,0.4750
0079,0.7875,0.4785
0080,0.7955,0.4718
0081,0.7995,0.4734
0082,0.7890,0.4704
0083,0.8000,0.4574
0084,0.7900,0.4692
0085,0.7940,0.4727
0086,0.7940,0.4638
0087,0.7760,0.4706
0088,0.7980,0.4704
0089,0.8025,0.4669
0090,0.7925,0.4643
0091,0.7935,0.4551
0092,0.7895,0.4602
0093,0.7945,0.4621
0094,0.8010,0.4493
0095,0.8045,0.4615
0096,0.7940,0.4634
0097,0.7995,0.4625
0098,0.8025,0.4556
0099,0.8030,0.4613
0100,0.8025,0.4586
0101,0.8030,0.4511
0102,0.8015,0.4608
0103,0.8030,0.4564
0104,0.7960,0.4529
0105,0.8055,0.4547
0106,0.8110,0.4580
0107,0.7920,0.4695
0108,0.8080,0.4666
0109,0.8000,0.4730
0110,0.8055,0.4648
0111,0.8065,0.4548
0112,0.7990,0.4577
0113,0.7890,0.4651
0114,0.7870,0.4662
0115,0.7960,0.4641
0116,0.8000,0.4622
0117,0.7995,0.4668
0118,0.7935,0.4591
0119,0.8040,0.4585
0120,0.8075,0.4602
0121,0.7965,0.4575
0122,0.8050,0.4579
0123,0.8105,0.4636
0124,0.7990,0.4624
0125,0.8000,0.4603
0126,0.7990,0.4603
0127,0.8050,0.4725
0128,0.8150,0.4627
0129,0.8170,0.4622
0130,0.7965,0.4780
0131,0.8040,0.4721
0132,0.8065,0.4802
0133,0.8220,0.4507
0134,0.8180,0.4571
0135,0.8130,0.4589
0136,0.8075,0.4605
0137,0.8120,0.4552
0138,0.8075,0.4719
0139,0.8150,0.4520
0140,0.8085,0.4609
0141,0.8100,0.4666
0142,0.8175,0.4507
0143,0.8100,0.4512
0144,0.8130,0.4609
0145,0.8150,0.4576
0146,0.8200,0.4584
0147,0.8045,0.4592
0148,0.8155,0.4620
0149,0.8165,0.4638
0150,0.8055,0.4595
0151,0.8125,0.4624
0152,0.8100,0.4708
0153,0.8030,0.4741
0154,0.8045,0.4631
0155,0.8230,0.4547
0156,0.8070,0.4585
0157,0.8175,0.4566
0158,0.8135,0.4496
0159,0.8130,0.4686
0160,0.8160,0.4624
0161,0.8095,0.4669
0162,0.8010,0.4664
0163,0.8085,0.4585
0164,0.8150,0.4541
0165,0.8075,0.4530
0166,0.8055,0.4630
0167,0.8125,0.4526
0168,0.8150,0.4553
0169,0.8120,0.4436
0170,0.8035,0.4556
0171,0.8160,0.4385
0172,0.8060,0.4500
0173,0.8080,0.4522
0174,0.8110,0.4541
0175,0.8100,0.4419
0176,0.8150,0.4466
0177,0.8045,0.4608
0178,0.8035,0.4616
0179,0.8180,0.4466
0180,0.8060,0.4532
0181,0.8080,0.4519
0182,0.8085,0.4410
0183,0.8020,0.4524
0184,0.8135,0.4436
0185,0.8130,0.4513
0186,0.8120,0.4386
0187,0.8135,0.4470
0188,0.8150,0.4455
0189,0.8195,0.4383
0190,0.8080,0.4375
0191,0.8150,0.4472
0192,0.8045,0.4397
0193,0.8065,0.4475
0194,0.8080,0.4469
0195,0.8070,0.4521
0196,0.8085,0.4592
0197,0.8105,0.4674
0198,0.8105,0.4597
0199,0.8055,0.4763
0200,0.8200,0.4546
0201,0.8155,0.4488
0202,0.8185,0.4487
0203,0.8085,0.4634
0204,0.8175,0.4596
0205,0.8185,0.4440
