n_labels,test_acc,test_loss
0004,0.3950,0.9072
0005,0.3720,1.0053
0006,0.4540,0.8964
0007,0.4260,0.9357
0008,0.4265,1.0850
0009,0.4455,0.8397
0010,0.4925,0.7882
0011,0.4825,0.7867
0012,0.4300,0.9813
0013,0.5020,0.8069
0014,0.5245,0.7289
0015,0.4975,0.7532
0016,0.4845,0.7943
0017,0.5430,0.7545
0018,0.5560,0.7088
0019,0.5795,0.6876
0020,0.6110,0.6868
0021,0.5470,0.7215
0022,0.5565,0.6990
0023,0.5605,0.6910
0024,0.6050,0.6886
0025,0.5545,0.7089
0026,0.5845,0.6742
0027,0.5885,0.6791
0028,0.6220,0.6708
0029,0.5915,0.6933
0030,0.5780,0.7129
0031,0.5720,0.7190
0032,0.5715,0.7142
0033,0.5680,0.7190
0034,0.5865,0.6875
0035,0.5550,0.7242
0036,0.5595,0.7271
0037,0.5765,0.7185
0038,0.5895,0.6966
0039,0.5770,0.7159
0040,0.6085,0.6828
0041,0.5890,0.6930
0042,0.6070,0.6817
0043,0.6065,0.6742
0044,0.6025,0.6769
0045,0.6255,0.6861
0046,0.5935,0.6712
0047,0.6265,0.6609
0048,0.6340,0.6562
0049,0.6295,0.6601
0050,0.6335,0.6564
0051,0.6325,0.6633
0052,0.6225,0.6594
0053,0.6285,0.6585
0054,0.6295,0.6668
0055,0.6185,0.6717
0056,0.6310,0.6692
0057,0.5990,0.6881
0058,0.6325,0.6650
0059,0.6290,0.6827
0060,0.6250,0.6802
0061,0.6075,0.6905
0062,0.6225,0.6699
0063,0.6275,0.6766
0064,0.5990,0.6888
0065,0.6275,0.6821
0066,0.6200,0.6776
0067,0.6355,0.6745
0068,0.6160,0.6804
0069,0.6185,0.6783
0070,0.6190,0.6881
0071,0.6095,0.6874
0072,0.6145,0.6840
0073,0.6190,0.6895
0074,0.6240,0.6782
0075,0.6185,0.6770
0076,0.5995,0.6894
0077,0.6195,0.6760
0078,0.6040,0.6985
0079,0.5825,0.6898
0080,0.6135,0.6876
0081,0.6055,0.6969
0082,0.6080,0.6765
0083,0.6100,0.6813
0084,0.6130,0.6861
0085,0.6100,0.6829
0086,0.6005,0.6798
0087,0.5770,0.6926
0088,0.6005,0.6789
0089,0.5790,0.7052
0090,0.6125,0.6798
0091,0.5990,0.6927
0092,0.5905,0.6890
0093,0.5990,0.6830
0094,0.5935,0.6941
0095,0.5805,0.6963
0096,0.5820,0.6954
0097,0.5650,0.7053
0098,0.5800,0.7042
0099,0.5645,0.7023
0100,0.5715,0.6978
0101,0.5770,0.6944
0102,0.5795,0.7100
0103,0.5750,0.6981
0104,0.5795,0.6964
0105,0.5690,0.7040
0106,0.5675,0.6988
0107,0.5710,0.6943
0108,0.5735,0.7111
0109,0.5800,0.7009
0110,0.5750,0.7046
0111,0.5810,0.6988
0112,0.5745,0.6989
0113,0.5645,0.7100
0114,0.5805,0.7028
0115,0.5720,0.7225
0116,0.5715,0.7001
0117,0.5800,0.6902
0118,0.5760,0.7025
0119,0.5795,0.6883
0120,0.5825,0.6862
0121,0.5720,0.6913
0122,0.5945,0.6810
0123,0.5905,0.6883
0124,0.5900,0.6934
0125,0.6025,0.6812
0126,0.5880,0.6960
0127,0.5900,0.6871
0128,0.5750,0.6934
0129,0.5750,0.6966
0130,0.5855,0.6967
0131,0.5835,0.6877
0132,0.5955,0.6916
0133,0.5870,0.6887
0134,0.5900,0.6925
0135,0.5790,0.7017
0136,0.5945,0.6923
0137,0.5845,0.6899
0138,0.6045,0.6824
0139,0.5775,0.7009
0140,0.5705,0.7004
0141,0.5885,0.6854
0142,0.5685,0.7021
0143,0.5695,0.7084
0144,0.5680,0.7013
0145,0.5635,0.7101
0146,0.5745,0.7062
0147,0.5825,0.6936
0148,0.5880,0.6922
0149,0.5905,0.6900
0150,0.6015,0.6983
0151,0.5840,0.6969
0152,0.5785,0.6991
0153,0.5720,0.7052
0154,0.5940,0.6911
0155,0.5880,0.6925
0156,0.5995,0.6893
0157,0.5945,0.6869
0158,0.6035,0.6865
0159,0.6010,0.6921
0160,0.5845,0.6842
0161,0.6015,0.6781
0162,0.5865,0.6867
0163,0.5895,0.6841
0164,0.5995,0.6828
0165,0.6110,0.6839
0166,0.6005,0.6734
0167,0.6000,0.6800
0168,0.5885,0.6852
0169,0.5915,0.6948
0170,0.5800,0.6888
0171,0.6165,0.6760
0172,0.6005,0.6811
0173,0.5935,0.6916
0174,0.5945,0.6750
0175,0.5785,0.6929
0176,0.5920,0.6894
0177,0.6095,0.6720
0178,0.6175,0.6650
0179,0.6015,0.6759
0180,0.5970,0.6818
0181,0.6035,0.6883
0182,0.6110,0.6830
0183,0.6155,0.6715
0184,0.6095,0.6841
0185,0.6195,0.6678
0186,0.6130,0.6739
0187,0.6065,0.6863
0188,0.6295,0.6716
0189,0.6240,0.6721
0190,0.6100,0.6699
0191,0.6070,0.6804
0192,0.6170,0.6737
0193,0.5960,0.6862
0194,0.6160,0.6698
0195,0.5905,0.6823
0196,0.6200,0.6630
0197,0.6175,0.6693
0198,0.6280,0.6596
0199,0.6270,0.6631
0200,0.6135,0.6722
0201,0.6095,0.6898
0202,0.6135,0.6733
0203,0.6075,0.6764
0204,0.6110,0.6644
0205,0.6150,0.6764
0206,0.6060,0.6700
0207,0.6145,0.6711
0208,0.6145,0.6724
0209,0.6210,0.6673
0210,0.6150,0.6711
0211,0.6050,0.6797
0212,0.6240,0.6697
0213,0.6225,0.6743
0214,0.6145,0.6789
0215,0.6110,0.6801
0216,0.6085,0.6761
0217,0.6110,0.6774
0218,0.6110,0.6733
0219,0.6090,0.6740
0220,0.6210,0.6697
0221,0.6120,0.6730
0222,0.6140,0.6705
0223,0.6100,0.6780
0224,0.5980,0.6782
0225,0.6110,0.6698
0226,0.6045,0.6823
0227,0.6070,0.6760
0228,0.6050,0.6719
0229,0.5990,0.6836
0230,0.6005,0.6813
0231,0.6110,0.6772
0232,0.6110,0.6715
0233,0.6110,0.6728
0234,0.6145,0.6673
0235,0.6180,0.6657
0236,0.6025,0.6750
0237,0.6180,0.6743
0238,0.6020,0.6732
0239,0.6125,0.6666
0240,0.6135,0.6660
0241,0.6225,0.6702
0242,0.6160,0.6679
0243,0.6105,0.6679
0244,0.6215,0.6613
0245,0.6225,0.6587
0246,0.6135,0.6608
0247,0.6030,0.6672
0248,0.6090,0.6701
0249,0.6260,0.6618
0250,0.6300,0.6646
0251,0.6085,0.6695
0252,0.6180,0.6678
0253,0.6265,0.6626
0254,0.6175,0.6650
0255,0.6205,0.6610
0256,0.6260,0.6629
0257,0.6145,0.6716
0258,0.6120,0.6693
0259,0.6385,0.6546
0260,0.6110,0.6714
0261,0.6115,0.6706
0262,0.6250,0.6623
0263,0.6145,0.6676
0264,0.6195,0.6679
0265,0.6240,0.6626
0266,0.6050,0.6633
0267,0.6155,0.6655
0268,0.6130,0.6681
0269,0.6165,0.6589
0270,0.6030,0.6726
0271,0.6170,0.6616
0272,0.6150,0.6657
0273,0.6130,0.6692
0274,0.6245,0.6615
0275,0.6230,0.6636
0276,0.6175,0.6601
0277,0.6195,0.6569
0278,0.6210,0.6577
0279,0.6105,0.6753
0280,0.6185,0.6564
0281,0.6170,0.6651
0282,0.6145,0.6601
0283,0.6190,0.6629
0284,0.6140,0.6615
0285,0.6105,0.6664
0286,0.6215,0.6624
0287,0.6140,0.6777
0288,0.6240,0.6673
0289,0.6130,0.6755
0290,0.6170,0.6648
0291,0.6310,0.6545
0292,0.6310,0.6595
0293,0.6140,0.6651
0294,0.6205,0.6650
0295,0.6205,0.6605
0296,0.6175,0.6632
0297,0.6075,0.6662
0298,0.6220,0.6589
0299,0.6140,0.6668
0300,0.6140,0.6653
0301,0.6175,0.6646
0302,0.6215,0.6581
0303,0.6150,0.6621
0304,0.6180,0.6674
0305,0.6285,0.6568
0306,0.6080,0.6648
0307,0.6105,0.6744
