n_labels,test_acc,test_loss
0004,0.5305,0.8113
0005,0.4400,0.8775
0006,0.5550,0.7564
0007,0.5290,0.7879
0008,0.4860,0.9189
0009,0.5440,0.7841
0010,0.5755,0.7360
0011,0.5815,0.7468
0012,0.5355,0.8713
0013,0.6225,0.7501
0014,0.6015,0.7726
0015,0.6470,0.7830
0016,0.6715,0.7000
0017,0.6955,0.6261
0018,0.6730,0.6564
0019,0.6760,0.6231
0020,0.6850,0.6026
0021,0.6840,0.6381
0022,0.6945,0.6043
0023,0.6850,0.5959
0024,0.7170,0.5677
0025,0.7240,0.5665
0026,0.7200,0.5540
0027,0.7040,0.5588
0028,0.7190,0.5498
0029,0.7380,0.5390
0030,0.7120,0.5757
0031,0.7345,0.5377
0032,0.7345,0.5485
0033,0.7275,0.5499
0034,0.7365,0.5418
0035,0.7310,0.5485
0036,0.7120,0.5738
0037,0.7270,0.5582
0038,0.7625,0.5244
0039,0.7650,0.5161
0040,0.7735,0.5211
0041,0.7800,0.5057
0042,0.7965,0.4946
0043,0.7880,0.4967
0044,0.7940,0.5027
0045,0.7770,0.5098
0046,0.7900,0.5000
0047,0.7965,0.5057
0048,0.7915,0.4970
0049,0.8015,0.4868
0050,0.7960,0.4955
0051,0.7705,0.5125
0052,0.7570,0.5210
0053,0.7635,0.5260
0054,0.7705,0.5251
0055,0.7780,0.5059
0056,0.7645,0.5213
0057,0.7775,0.5108
0058,0.7820,0.5174
0059,0.7670,0.5194
0060,0.7680,0.5254
0061,0.7595,0.5320
0062,0.7695,0.5124
0063,0.7615,0.5225
0064,0.7705,0.5268
0065,0.7735,0.5215
0066,0.7680,0.5185
0067,0.7740,0.5082
0068,0.7790,0.5077
0069,0.7725,0.5040
0070,0.7645,0.5221
0071,0.7655,0.5220
0072,0.7640,0.5242
0073,0.7720,0.5281
0074,0.7765,0.5046
0075,0.7850,0.5037
0076,0.7840,0.5124
0077,0.7720,0.5096
0078,0.7685,0.5187
0079,0.7750,0.5121
0080,0.7800,0.5108
0081,0.7770,0.5089
0082,0.7740,0.5090
0083,0.7780,0.5078
0084,0.7705,0.5049
0085,0.7780,0.5054
0086,0.7785,0.5108
0087,0.7870,0.5119
0088,0.7800,0.5035
0089,0.7810,0.5190
0090,0.7830,0.5025
0091,0.7840,0.4968
0092,0.7970,0.4851
0093,0.7875,0.4917
0094,0.7950,0.4945
0095,0.7830,0.4982
0096,0.7805,0.4948
0097,0.7665,0.5076
0098,0.7760,0.4999
0099,0.7705,0.5003
0100,0.7890,0.5011
0101,0.7855,0.4985
0102,0.7885,0.5077
0103,0.7785,0.5075
0104,0.7755,0.5006
0105,0.7780,0.5054
0106,0.7765,0.5040
0107,0.7810,0.5112
0108,0.7820,0.4987
0109,0.7775,0.5096
0110,0.7790,0.5084
0111,0.7865,0.4978
0112,0.7760,0.5058
0113,0.7955,0.5053
0114,0.7830,0.5067
0115,0.7995,0.4934
0116,0.7970,0.4853
0117,0.7990,0.4828
0118,0.7910,0.4989
0119,0.7800,0.5013
0120,0.7895,0.5023
0121,0.7990,0.5006
0122,0.7985,0.4951
0123,0.7825,0.5090
0124,0.7955,0.4910
0125,0.8055,0.4895
0126,0.7860,0.4951
0127,0.7855,0.5039
0128,0.7880,0.4893
0129,0.7895,0.4920
0130,0.7795,0.4927
0131,0.7910,0.4892
0132,0.7855,0.4921
0133,0.7980,0.4902
0134,0.8025,0.4755
0135,0.7955,0.4893
0136,0.7915,0.4889
0137,0.7955,0.4786
0138,0.7945,0.4857
0139,0.7950,0.4994
0140,0.7890,0.4901
0141,0.7940,0.4885
0142,0.8005,0.4778
0143,0.7905,0.4895
0144,0.8005,0.4817
0145,0.8015,0.4832
0146,0.8065,0.4864
0147,0.8005,0.4919
0148,0.7990,0.4848
0149,0.7980,0.4877
0150,0.8125,0.4806
0151,0.7940,0.4974
0152,0.7985,0.4956
0153,0.8090,0.4729
0154,0.8085,0.4892
0155,0.7995,0.4889
0156,0.8020,0.4886
0157,0.8075,0.4680
0158,0.8095,0.4677
0159,0.8030,0.4850
0160,0.8000,0.4767
0161,0.8080,0.4749
0162,0.8170,0.4760
0163,0.8145,0.4636
0164,0.8170,0.4702
0165,0.8100,0.4640
0166,0.8175,0.4593
0167,0.8180,0.4646
0168,0.8135,0.4598
0169,0.8075,0.4709
0170,0.8205,0.4737
0171,0.8025,0.4808
0172,0.8045,0.4716
0173,0.8050,0.4840
0174,0.8030,0.4870
0175,0.7970,0.5027
0176,0.7990,0.4921
0177,0.7990,0.4785
0178,0.8085,0.4847
0179,0.8165,0.4721
0180,0.8025,0.4723
0181,0.8000,0.4793
0182,0.8065,0.4736
0183,0.8025,0.4844
0184,0.8055,0.4755
0185,0.8100,0.4816
0186,0.8075,0.4771
0187,0.8065,0.4691
0188,0.8120,0.4712
0189,0.8130,0.4679
0190,0.8040,0.4716
0191,0.8120,0.4730
0192,0.8040,0.4775
0193,0.8110,0.4647
0194,0.8045,0.4732
0195,0.8120,0.4689
0196,0.8130,0.4668
0197,0.8010,0.4819
0198,0.8040,0.4729
0199,0.8100,0.4628
0200,0.8110,0.4761
0201,0.8095,0.4687
0202,0.7965,0.4824
0203,0.8005,0.4778
0204,0.8065,0.4627
0205,0.8025,0.4764
0206,0.8000,0.4531
0207,0.8055,0.4743
0208,0.8125,0.4695
0209,0.8120,0.4622
0210,0.8090,0.4656
0211,0.8045,0.4668
0212,0.8030,0.4597
0213,0.8110,0.4625
0214,0.8050,0.4675
0215,0.8135,0.4692
0216,0.8110,0.4645
0217,0.8010,0.4668
0218,0.8105,0.4533
0219,0.8040,0.4622
0220,0.8095,0.4632
0221,0.8105,0.4576
0222,0.8105,0.4586
0223,0.8085,0.4724
0224,0.8125,0.4686
0225,0.8040,0.4782
0226,0.8130,0.4677
0227,0.8180,0.4592
0228,0.8125,0.4728
0229,0.8160,0.4708
0230,0.8085,0.4644
0231,0.8115,0.4708
0232,0.8070,0.4705
0233,0.8065,0.4660
0234,0.8095,0.4641
0235,0.8120,0.4597
0236,0.8120,0.4717
0237,0.8085,0.4759
0238,0.8105,0.4699
0239,0.8095,0.4657
0240,0.8175,0.4607
0241,0.8165,0.4607
0242,0.8180,0.4584
0243,0.8135,0.4651
0244,0.8170,0.4540
0245,0.8180,0.4547
0246,0.8290,0.4569
0247,0.8140,0.4559
0248,0.8140,0.4590
0249,0.8100,0.4590
0250,0.8220,0.4561
0251,0.8170,0.4514
0252,0.8065,0.4538
0253,0.8175,0.4470
0254,0.8090,0.4549
0255,0.8215,0.4565
0256,0.8185,0.4568
0257,0.8150,0.4582
0258,0.8115,0.4546
0259,0.8090,0.4595
0260,0.8140,0.4518
0261,0.8140,0.4574
0262,0.8085,0.4520
0263,0.8170,0.4480
0264,0.8100,0.4517
0265,0.8175,0.4589
0266,0.8110,0.4595
0267,0.8190,0.4532
0268,0.8165,0.4567
0269,0.8125,0.4541
0270,0.8170,0.4511
0271,0.8055,0.4663
0272,0.8095,0.4450
0273,0.8155,0.4478
0274,0.8160,0.4446
0275,0.8115,0.4522
0276,0.8100,0.4547
0277,0.8120,0.4518
0278,0.8150,0.4648
0279,0.8085,0.4655
0280,0.8165,0.4528
0281,0.8220,0.4520
0282,0.8055,0.4596
0283,0.8185,0.4566
0284,0.8145,0.4466
0285,0.8065,0.4630
0286,0.8135,0.4672
0287,0.8065,0.4596
0288,0.8195,0.4553
0289,0.8180,0.4564
0290,0.8140,0.4467
0291,0.8125,0.4540
0292,0.8110,0.4569
0293,0.8110,0.4565
0294,0.8155,0.4646
0295,0.8150,0.4609
0296,0.8145,0.4535
0297,0.8140,0.4619
0298,0.8065,0.4468
0299,0.8150,0.4608
0300,0.8160,0.4583
0301,0.8125,0.4517
0302,0.8145,0.4552
0303,0.8140,0.4522
0304,0.8120,0.4496
0305,0.8115,0.4513
0306,0.8015,0.4440
0307,0.8155,0.4472
0308,0.8140,0.4551
0309,0.8120,0.4609
0310,0.8175,0.4567
0311,0.8130,0.4538
0312,0.8125,0.4566
0313,0.8220,0.4405
0314,0.8140,0.4603
0315,0.8150,0.4541
0316,0.8165,0.4503
0317,0.8185,0.4543
0318,0.8220,0.4499
0319,0.8225,0.4452
0320,0.8270,0.4448
0321,0.8230,0.4528
0322,0.8165,0.4590
0323,0.8195,0.4589
0324,0.8240,0.4401
0325,0.8195,0.4515
0326,0.8165,0.4572
0327,0.8220,0.4444
0328,0.8165,0.4459
0329,0.8245,0.4445
0330,0.8215,0.4508
0331,0.8190,0.4485
0332,0.8210,0.4476
0333,0.8195,0.4467
0334,0.8130,0.4590
0335,0.8210,0.4516
0336,0.8220,0.4370
0337,0.8175,0.4497
0338,0.8080,0.4523
0339,0.8110,0.4542
0340,0.8240,0.4441
0341,0.8180,0.4554
0342,0.8150,0.4470
0343,0.8160,0.4553
0344,0.8175,0.4436
0345,0.8175,0.4438
0346,0.8210,0.4453
0347,0.8165,0.4538
0348,0.8205,0.4508
0349,0.8105,0.4467
0350,0.8185,0.4433
0351,0.8230,0.4503
