n_labels,test_acc,test_loss
0004,0.6090,0.6382
0005,0.5595,0.7144
0006,0.6195,0.6481
0007,0.6750,0.5919
0008,0.6845,0.5860
0009,0.6555,0.6208
0010,0.6695,0.6004
0011,0.6870,0.6126
0012,0.7015,0.5721
0013,0.6645,0.6229
0014,0.6845,0.5920
0015,0.6750,0.5993
0016,0.6575,0.5889
0017,0.6570,0.5869
0018,0.7210,0.5425
0019,0.7750,0.5133
0020,0.7125,0.5413
0021,0.7055,0.5552
0022,0.7725,0.5185
0023,0.7615,0.5215
0024,0.7665,0.5128
0025,0.6925,0.5364
0026,0.7415,0.5202
0027,0.7495,0.5203
0028,0.7765,0.4923
0029,0.7745,0.4996
0030,0.7525,0.5107
0031,0.7805,0.4991
0032,0.7705,0.4905
0033,0.7695,0.4868
0034,0.7755,0.4765
0035,0.7790,0.4805
0036,0.7880,0.4697
0037,0.7725,0.4785
0038,0.7750,0.4730
0039,0.7845,0.4651
0040,0.7705,0.4691
0041,0.7900,0.4609
0042,0.7740,0.4791
0043,0.7675,0.4745
0044,0.7755,0.4622
0045,0.7805,0.4700
0046,0.7645,0.4960
0047,0.7610,0.4853
0048,0.7675,0.5098
0049,0.7760,0.4712
0050,0.7790,0.4707
0051,0.7765,0.4904
0052,0.8005,0.4540
0053,0.7930,0.4632
0054,0.7970,0.4630
0055,0.8030,0.4592
0056,0.8040,0.4525
0057,0.8015,0.4592
0058,0.8040,0.4605
0059,0.7960,0.4801
0060,0.8040,0.4813
0061,0.8150,0.4453
0062,0.8085,0.4698
0063,0.7845,0.4685
0064,0.7860,0.4857
0065,0.8150,0.4615
0066,0.8015,0.4759
0067,0.7885,0.4974
0068,0.7870,0.5051
0069,0.7970,0.4788
0070,0.8035,0.4546
0071,0.8040,0.4799
0072,0.8070,0.4672
0073,0.7900,0.4602
0074,0.8050,0.4458
0075,0.8040,0.4667
0076,0.8020,0.4696
0077,0.8065,0.4870
0078,0.8085,0.4435
0079,0.8050,0.4485
0080,0.8055,0.4762
0081,0.7995,0.4569
0082,0.7995,0.4514
0083,0.7980,0.4976
0084,0.8060,0.4540
0085,0.8050,0.4495
0086,0.8110,0.4801
0087,0.8000,0.4504
0088,0.8065,0.4802
0089,0.8100,0.4716
0090,0.7985,0.5146
0091,0.8040,0.4492
0092,0.7990,0.4662
0093,0.7875,0.5025
0094,0.7910,0.4738
0095,0.8015,0.4764
0096,0.8000,0.4988
0097,0.7985,0.4693
0098,0.8105,0.4636
0099,0.7825,0.4713
0100,0.7900,0.5163
0101,0.8070,0.4566
0102,0.8055,0.4641
0103,0.8060,0.4798
0104,0.7925,0.4660
0105,0.8115,0.4413
0106,0.7985,0.4963
0107,0.8020,0.4825
0108,0.8035,0.4838
0109,0.8045,0.5013
0110,0.8105,0.4431
0111,0.8100,0.4354
0112,0.8080,0.4727
0113,0.8110,0.4546
0114,0.8080,0.4564
0115,0.8075,0.4714
0116,0.8090,0.4757
0117,0.8000,0.4887
0118,0.8030,0.5022
0119,0.8055,0.5068
0120,0.8095,0.5213
0121,0.8045,0.4411
0122,0.8150,0.4751
0123,0.8005,0.4755
0124,0.8055,0.4613
0125,0.8035,0.4609
0126,0.8015,0.4384
0127,0.8035,0.4800
0128,0.7950,0.5034
0129,0.7985,0.5145
0130,0.7980,0.4641
0131,0.8085,0.4741
0132,0.8080,0.4735
0133,0.7940,0.4654
0134,0.7985,0.5443
0135,0.7915,0.4702
0136,0.7970,0.4905
0137,0.7905,0.5087
0138,0.7940,0.5179
0139,0.7960,0.5034
0140,0.7980,0.4649
0141,0.8105,0.4345
0142,0.8015,0.4479
0143,0.7995,0.4955
0144,0.7990,0.5195
0145,0.8035,0.4406
0146,0.8005,0.4901
0147,0.7980,0.4805
0148,0.7995,0.4965
0149,0.7910,0.4843
0150,0.7995,0.4820
0151,0.7875,0.4874
0152,0.7950,0.4646
0153,0.7920,0.5515
0154,0.8020,0.4722
0155,0.7910,0.5109
0156,0.7940,0.5480
0157,0.7920,0.4656
0158,0.7910,0.4982
0159,0.8015,0.5457
0160,0.8015,0.4658
0161,0.8045,0.5103
0162,0.8100,0.4978
0163,0.7950,0.5260
0164,0.8060,0.5147
0165,0.8055,0.4769
0166,0.8045,0.5211
0167,0.7995,0.4531
0168,0.8005,0.5412
0169,0.8010,0.4510
0170,0.8070,0.5309
0171,0.8090,0.4796
0172,0.7980,0.4582
0173,0.7975,0.5065
0174,0.7960,0.5057
0175,0.8045,0.4339
0176,0.8015,0.5085
0177,0.8070,0.4274
0178,0.7990,0.5362
0179,0.8115,0.4512
0180,0.8010,0.4826
0181,0.7935,0.4608
0182,0.7955,0.4416
0183,0.8090,0.4403
0184,0.7930,0.5146
0185,0.8040,0.4878
0186,0.7985,0.5196
0187,0.8005,0.4580
0188,0.7955,0.5003
0189,0.8020,0.4349
0190,0.8105,0.4618
0191,0.7995,0.5427
0192,0.7980,0.4931
0193,0.7995,0.5043
0194,0.7945,0.4643
0195,0.8040,0.4907
0196,0.7990,0.5728
0197,0.8005,0.4554
0198,0.8030,0.4879
0199,0.8005,0.5302
0200,0.7980,0.5180
0201,0.8090,0.4725
0202,0.7980,0.4567
0203,0.7940,0.5202
0204,0.7935,0.5671
0205,0.8035,0.5126
