n_labels,test_acc,test_loss
0004,0.5080,0.9843
0005,0.4670,0.8532
0006,0.4970,0.8723
0007,0.5605,0.7934
0008,0.5520,0.7885
0009,0.5635,0.7803
0010,0.5810,0.9422
0011,0.5945,0.9411
0012,0.5930,0.8606
0013,0.5755,0.9092
0014,0.5830,0.8101
0015,0.5915,0.8591
0016,0.5945,0.8135
0017,0.5930,0.8818
0018,0.5970,0.8196
0019,0.6015,0.8007
0020,0.5990,0.8352
0021,0.5955,0.8569
0022,0.6005,0.8082
0023,0.5995,0.8298
0024,0.5970,0.8405
0025,0.5970,0.8122
0026,0.5965,0.7999
0027,0.5970,0.8431
0028,0.6010,0.8237
0029,0.6015,0.8564
0030,0.6100,0.9433
0031,0.6060,0.7963
0032,0.6145,0.8043
0033,0.6170,0.8830
0034,0.6225,0.7522
0035,0.6240,0.8182
0036,0.6420,0.7314
0037,0.6295,0.7377
0038,0.6300,0.7710
0039,0.6290,0.7240
0040,0.6230,0.7444
0041,0.6245,0.8258
0042,0.6335,0.9210
0043,0.6340,1.0831
0044,0.6415,0.8319
0045,0.6330,0.8214
0046,0.6410,0.7766
0047,0.6495,0.7619
0048,0.6570,0.7443
0049,0.6465,0.7471
0050,0.6510,0.7432
0051,0.6535,0.8186
0052,0.6535,0.7785
0053,0.6465,0.8255
0054,0.6465,0.8025
0055,0.6525,0.7408
0056,0.6585,0.7505
0057,0.6545,0.7609
0058,0.6615,0.7665
0059,0.6595,0.7498
0060,0.6610,0.8031
0061,0.6615,0.8261
0062,0.6625,0.7542
0063,0.6610,0.7766
0064,0.6625,0.7285
0065,0.6630,0.7374
0066,0.6620,0.7279
0067,0.6645,0.7201
0068,0.6615,0.7547
0069,0.6685,0.6948
0070,0.6700,0.7104
0071,0.6595,0.7740
0072,0.6615,0.7392
0073,0.6605,0.7432
0074,0.6595,0.7429
0075,0.6590,0.8167
0076,0.6625,0.7407
0077,0.6615,0.7523
0078,0.6610,0.7391
0079,0.6605,0.7742
0080,0.6660,0.7730
0081,0.6660,0.7695
0082,0.6700,0.7390
0083,0.6705,0.7275
0084,0.6715,0.7078
0085,0.6740,0.7320
0086,0.6750,0.6990
0087,0.6715,0.6968
0088,0.6715,0.7094
0089,0.6705,0.6990
0090,0.6755,0.7713
0091,0.6750,0.6899
0092,0.6695,0.7046
0093,0.6695,0.7112
0094,0.6720,0.6938
0095,0.6655,0.6985
0096,0.6700,0.7111
0097,0.6720,0.6915
0098,0.6660,0.6749
0099,0.6675,0.6910
0100,0.6740,0.7355
0101,0.6710,0.6903
0102,0.6745,0.7075
0103,0.6705,0.6946
0104,0.6720,0.7731
0105,0.6695,0.7242
0106,0.6745,0.7283
0107,0.6640,0.7011
0108,0.6680,0.7434
0109,0.6705,0.7042
0110,0.6685,0.6928
0111,0.6700,0.7590
0112,0.6710,0.7156
0113,0.6750,0.6971
0114,0.6740,0.7544
0115,0.6745,0.6919
0116,0.6760,0.7223
0117,0.6765,0.7041
0118,0.6765,0.6859
0119,0.6740,0.6663
0120,0.6705,0.7435
0121,0.6800,0.6780
0122,0.6710,0.6910
0123,0.6745,0.6936
0124,0.6720,0.7185
0125,0.6695,0.7343
0126,0.6730,0.7158
0127,0.6715,0.7160
0128,0.6685,0.7647
0129,0.6745,0.7030
0130,0.6730,0.7134
0131,0.6685,0.7331
0132,0.6680,0.7064
0133,0.6710,0.7001
0134,0.6755,0.7406
0135,0.6700,0.7065
0136,0.6740,0.7133
0137,0.6745,0.7137
0138,0.6715,0.7159
0139,0.6720,0.7502
0140,0.6735,0.7172
0141,0.6730,0.7600
0142,0.6735,0.7116
0143,0.6695,0.7338
0144,0.6780,0.7141
0145,0.6720,0.7389
0146,0.6715,0.6911
0147,0.6675,0.7207
0148,0.6760,0.7359
0149,0.6740,0.7147
0150,0.6775,0.7421
0151,0.6790,0.7041
0152,0.6755,0.7236
0153,0.6745,0.6924
0154,0.6725,0.7948
0155,0.6780,0.7188
0156,0.6715,0.7073
0157,0.6760,0.7108
0158,0.6770,0.6759
0159,0.6760,0.6947
0160,0.6775,0.6828
0161,0.6725,0.6776
0162,0.6755,0.6947
0163,0.6730,0.7279
0164,0.6740,0.7057
0165,0.6745,0.6905
0166,0.6755,0.7071
0167,0.6765,0.7104
0168,0.6780,0.7204
0169,0.6780,0.6919
0170,0.6785,0.6825
0171,0.6765,0.7001
0172,0.6770,0.7036
0173,0.6780,0.7595
0174,0.6760,0.6812
0175,0.6785,0.6799
0176,0.6825,0.6975
0177,0.6800,0.6727
0178,0.6790,0.6747
0179,0.6790,0.6911
0180,0.6745,0.6879
0181,0.6755,0.6825
0182,0.6740,0.6740
0183,0.6760,0.7028
0184,0.6765,0.6629
0185,0.6760,0.6740
0186,0.6795,0.6723
0187,0.6780,0.6810
0188,0.6765,0.6751
0189,0.6750,0.6830
0190,0.6740,0.6709
0191,0.6740,0.6672
0192,0.6760,0.6910
0193,0.6760,0.7024
0194,0.6770,0.7030
0195,0.6770,0.6868
0196,0.6765,0.6827
0197,0.6740,0.6686
0198,0.6770,0.6811
0199,0.6770,0.6652
0200,0.6705,0.6810
0201,0.6740,0.6872
0202,0.6735,0.6798
0203,0.6735,0.6688
0204,0.6715,0.6923
0205,0.6740,0.6884
