n_labels,test_acc,test_loss
0004,0.3860,0.8179
0005,0.3325,0.9535
0006,0.4250,0.9867
0007,0.4655,0.7923
0008,0.4515,0.8031
0009,0.4860,0.7717
0010,0.5235,0.7646
0011,0.5370,0.7330
0012,0.6145,0.6774
0013,0.6220,0.6768
0014,0.6345,0.6851
0015,0.6305,0.6830
0016,0.6280,0.6530
0017,0.6075,0.6822
0018,0.6110,0.6764
0019,0.6215,0.6891
0020,0.6375,0.6244
0021,0.6345,0.6389
0022,0.6640,0.6082
0023,0.6570,0.6130
0024,0.6685,0.6003
0025,0.6860,0.5899
0026,0.6575,0.6222
0027,0.6675,0.6139
0028,0.6920,0.5899
0029,0.7040,0.5726
0030,0.6815,0.5971
0031,0.6805,0.6003
0032,0.6655,0.5947
0033,0.6760,0.6076
0034,0.6800,0.6128
0035,0.6715,0.6101
0036,0.6865,0.5843
0037,0.6855,0.5841
0038,0.6900,0.5857
0039,0.7130,0.5611
0040,0.7480,0.5497
0041,0.7250,0.5521
0042,0.7120,0.5724
0043,0.7125,0.5746
0044,0.6970,0.5771
0045,0.7210,0.5562
0046,0.7250,0.5511
0047,0.7120,0.5605
0048,0.7035,0.5616
0049,0.7390,0.5357
0050,0.7070,0.5593
0051,0.7070,0.5639
0052,0.7160,0.5574
0053,0.7095,0.5572
0054,0.7170,0.5555
0055,0.7220,0.5483
0056,0.7095,0.5708
0057,0.7150,0.5559
0058,0.7165,0.5497
0059,0.7155,0.5495
0060,0.7035,0.5608
0061,0.7115,0.5523
0062,0.7230,0.5338
0063,0.7315,0.5341
0064,0.7245,0.5409
0065,0.7280,0.5458
0066,0.7410,0.5296
0067,0.7440,0.5251
0068,0.7385,0.5378
0069,0.7375,0.5383
0070,0.7395,0.5236
0071,0.7455,0.5278
0072,0.7415,0.5325
0073,0.7395,0.5362
0074,0.7325,0.5400
0075,0.7465,0.5331
0076,0.7405,0.5286
0077,0.7485,0.5209
0078,0.7525,0.5192
0079,0.7405,0.5345
0080,0.7420,0.5285
0081,0.7420,0.5278
0082,0.7440,0.5347
0083,0.7445,0.5253
0084,0.7440,0.5297
0085,0.7460,0.5181
0086,0.7530,0.5213
0087,0.7520,0.5192
0088,0.7570,0.5179
0089,0.7495,0.5264
0090,0.7400,0.5369
0091,0.7570,0.5170
0092,0.7535,0.5292
0093,0.7365,0.5303
0094,0.7410,0.5329
0095,0.7455,0.5291
0096,0.7350,0.5334
