n_labels,test_acc,test_loss
0004,0.4485,0.8175
0005,0.4550,0.8693
0006,0.4540,0.9122
0007,0.4850,0.8691
0008,0.4750,0.8960
0009,0.4890,0.8654
0010,0.4955,0.8764
0011,0.5360,0.8320
0012,0.5545,0.7542
0013,0.5885,0.7835
0014,0.5755,0.7959
0015,0.5640,0.8309
0016,0.5600,0.8038
0017,0.5555,0.8069
0018,0.5475,0.7950
0019,0.5815,0.7900
0020,0.5680,0.7777
0021,0.5805,0.7798
0022,0.5765,0.8637
0023,0.5890,0.7376
0024,0.5830,0.7683
0025,0.5945,0.7206
0026,0.6220,0.7391
0027,0.6205,0.7176
0028,0.6265,0.6902
0029,0.6135,0.7069
0030,0.6185,0.6782
0031,0.6125,0.6886
0032,0.6315,0.6803
0033,0.6340,0.6778
0034,0.6320,0.6750
0035,0.6335,0.6732
0036,0.6525,0.6436
0037,0.6530,0.6404
0038,0.6435,0.6580
0039,0.6550,0.6364
0040,0.6470,0.6443
0041,0.6515,0.6439
0042,0.6570,0.6433
0043,0.6595,0.6424
0044,0.6550,0.6394
0045,0.6590,0.6380
0046,0.6630,0.6328
0047,0.6615,0.6420
0048,0.6525,0.6501
0049,0.6530,0.6450
0050,0.6530,0.6655
0051,0.6535,0.6467
0052,0.6585,0.6521
0053,0.6515,0.6507
0054,0.6540,0.6652
0055,0.6590,0.6552
0056,0.6590,0.6543
0057,0.6535,0.6617
0058,0.6600,0.6597
0059,0.6590,0.6562
0060,0.6425,0.6503
0061,0.6485,0.6693
0062,0.6570,0.6558
0063,0.6565,0.6487
0064,0.6595,0.6534
0065,0.6505,0.6697
0066,0.6550,0.6651
0067,0.6550,0.6613
0068,0.6555,0.6587
0069,0.6565,0.6509
0070,0.6570,0.6503
0071,0.6490,0.6623
0072,0.6410,0.6735
0073,0.6615,0.6535
0074,0.6550,0.6583
0075,0.6465,0.6528
0076,0.6525,0.6549
0077,0.6595,0.6425
0078,0.6475,0.6590
0079,0.6560,0.6546
0080,0.6535,0.6592
0081,0.6530,0.6627
0082,0.6590,0.6645
0083,0.6520,0.6562
0084,0.6575,0.6618
0085,0.6435,0.6572
0086,0.6625,0.6566
0087,0.6545,0.6496
0088,0.6585,0.6613
0089,0.6515,0.6547
0090,0.6475,0.6646
0091,0.6530,0.6544
0092,0.6550,0.6630
0093,0.6535,0.6702
0094,0.6445,0.6749
0095,0.6370,0.6785
0096,0.6455,0.6653
0097,0.6400,0.6827
0098,0.6500,0.6742
0099,0.6440,0.6790
0100,0.6525,0.6655
0101,0.6325,0.6896
0102,0.6250,0.6681
0103,0.6380,0.6622
0104,0.6300,0.6625
0105,0.6395,0.6566
0106,0.6515,0.6496
0107,0.6135,0.6677
0108,0.6310,0.6712
0109,0.6365,0.6566
0110,0.6420,0.6531
0111,0.6250,0.6638
0112,0.6190,0.6659
0113,0.6345,0.6728
0114,0.6305,0.6667
0115,0.6210,0.6680
0116,0.6155,0.6646
0117,0.6335,0.6594
0118,0.6140,0.6749
0119,0.6045,0.6707
0120,0.5830,0.6875
0121,0.5995,0.6767
0122,0.5930,0.6766
0123,0.5905,0.6810
0124,0.5830,0.6857
