n_labels,test_acc,test_loss
0004,0.3860,0.8179
0005,0.3265,0.8826
0006,0.4210,0.9613
0007,0.4295,0.9774
0008,0.4575,1.0179
0009,0.4935,0.9909
0010,0.4925,0.9008
0011,0.5010,0.8851
0012,0.5245,0.9184
0013,0.5030,1.0413
0014,0.5350,0.8285
0015,0.5530,0.8465
0016,0.5630,0.7825
0017,0.5725,0.7928
0018,0.5590,0.8058
0019,0.5515,0.7777
0020,0.5390,0.8311
0021,0.5660,0.7830
0022,0.5590,0.7949
0023,0.5795,0.7181
0024,0.5860,0.7025
0025,0.6135,0.7167
0026,0.5965,0.6910
0027,0.5970,0.7236
0028,0.6190,0.6632
0029,0.6045,0.7045
0030,0.6135,0.7196
0031,0.5860,0.7348
0032,0.6045,0.7067
0033,0.6230,0.6954
0034,0.6105,0.7449
0035,0.6270,0.7042
0036,0.6135,0.6830
0037,0.6070,0.6719
0038,0.6275,0.6682
0039,0.6060,0.6961
0040,0.6370,0.6416
0041,0.6340,0.6195
0042,0.6665,0.6143
0043,0.6940,0.5829
0044,0.6965,0.5897
0045,0.7050,0.5845
0046,0.6685,0.6009
0047,0.7250,0.5591
0048,0.7350,0.5547
0049,0.7160,0.5654
0050,0.7410,0.5547
0051,0.7230,0.5673
0052,0.7550,0.5386
0053,0.7465,0.5552
0054,0.7570,0.5327
0055,0.7710,0.5366
0056,0.7760,0.5333
0057,0.7810,0.5194
0058,0.7760,0.5179
0059,0.7725,0.5248
0060,0.7750,0.5224
0061,0.7770,0.5216
0062,0.7830,0.5205
0063,0.7875,0.5111
0064,0.8075,0.4942
0065,0.7945,0.5021
0066,0.7930,0.5163
0067,0.7840,0.5037
0068,0.7960,0.5077
0069,0.8005,0.4968
0070,0.8065,0.4993
0071,0.7950,0.4944
0072,0.7970,0.4856
0073,0.7930,0.4891
0074,0.7985,0.4850
0075,0.7975,0.4957
0076,0.8055,0.4819
0077,0.8035,0.4931
0078,0.8030,0.4834
0079,0.8075,0.4768
0080,0.8135,0.4658
0081,0.8080,0.4707
0082,0.8055,0.4724
0083,0.8165,0.4655
0084,0.8205,0.4735
0085,0.8165,0.4635
0086,0.8145,0.4681
0087,0.8165,0.4740
0088,0.8180,0.4699
0089,0.8185,0.4719
0090,0.8205,0.4644
0091,0.8080,0.4773
0092,0.8155,0.4783
0093,0.8220,0.4756
0094,0.8115,0.4778
0095,0.8245,0.4668
0096,0.8240,0.4662
0097,0.8130,0.4724
0098,0.8280,0.4623
0099,0.8270,0.4598
0100,0.8250,0.4643
0101,0.8280,0.4657
0102,0.8215,0.4707
0103,0.8205,0.4658
0104,0.8305,0.4577
0105,0.8170,0.4722
0106,0.8210,0.4729
0107,0.8155,0.4775
0108,0.8215,0.4737
0109,0.8270,0.4572
0110,0.8150,0.4685
0111,0.8290,0.4557
0112,0.8255,0.4691
0113,0.8000,0.4773
0114,0.8090,0.4655
0115,0.8175,0.4608
0116,0.8255,0.4588
0117,0.8265,0.4666
0118,0.8145,0.4773
0119,0.8145,0.4629
0120,0.8225,0.4637
0121,0.8120,0.4630
0122,0.8130,0.4652
0123,0.8135,0.4623
0124,0.8115,0.4677
0125,0.8145,0.4570
0126,0.8280,0.4540
0127,0.8180,0.4600
0128,0.8190,0.4653
0129,0.8185,0.4593
0130,0.8255,0.4578
0131,0.8250,0.4571
0132,0.8210,0.4532
0133,0.8250,0.4596
0134,0.8255,0.4578
0135,0.8235,0.4484
0136,0.8325,0.4520
0137,0.8245,0.4566
0138,0.8340,0.4486
0139,0.8240,0.4554
0140,0.8265,0.4501
0141,0.8355,0.4519
0142,0.8300,0.4448
0143,0.8325,0.4430
0144,0.8180,0.4560
0145,0.8350,0.4428
0146,0.8315,0.4408
0147,0.8355,0.4436
0148,0.8370,0.4470
0149,0.8205,0.4526
0150,0.8200,0.4482
0151,0.8260,0.4494
0152,0.8190,0.4471
0153,0.8245,0.4510
0154,0.8200,0.4484
0155,0.8075,0.4603
0156,0.8250,0.4563
0157,0.8245,0.4498
0158,0.8215,0.4608
0159,0.8285,0.4502
0160,0.8215,0.4587
0161,0.8255,0.4490
0162,0.8295,0.4509
0163,0.8260,0.4490
0164,0.8245,0.4495
0165,0.8250,0.4433
0166,0.8360,0.4525
0167,0.8380,0.4391
0168,0.8340,0.4436
0169,0.8250,0.4475
0170,0.8330,0.4372
0171,0.8350,0.4430
0172,0.8300,0.4430
0173,0.8365,0.4500
0174,0.8380,0.4382
0175,0.8360,0.4431
0176,0.8365,0.4384
0177,0.8340,0.4408
0178,0.8330,0.4555
0179,0.8365,0.4345
0180,0.8390,0.4489
0181,0.8350,0.4446
0182,0.8320,0.4448
0183,0.8295,0.4429
0184,0.8350,0.4427
0185,0.8270,0.4493
0186,0.8290,0.4475
0187,0.8290,0.4383
0188,0.8410,0.4363
0189,0.8305,0.4460
0190,0.8315,0.4381
0191,0.8295,0.4428
0192,0.8255,0.4425
0193,0.8335,0.4469
0194,0.8320,0.4324
0195,0.8245,0.4460
0196,0.8270,0.4426
0197,0.8335,0.4371
0198,0.8270,0.4361
0199,0.8365,0.4340
0200,0.8270,0.4448
0201,0.8265,0.4366
0202,0.8245,0.4421
0203,0.8340,0.4356
0204,0.8290,0.4417
0205,0.8345,0.4356
