n_labels,test_acc,test_loss
0004,0.5140,0.8342
0005,0.5390,0.7222
0006,0.5370,0.7165
0007,0.5465,0.7280
0008,0.5470,0.7831
0009,0.5505,0.7246
0010,0.5595,0.7097
0011,0.5540,0.7399
0012,0.5770,0.7035
0013,0.5675,0.6834
0014,0.6195,0.6338
0015,0.5960,0.6401
0016,0.6560,0.6184
0017,0.6770,0.6172
0018,0.6810,0.6151
0019,0.6820,0.5947
0020,0.7140,0.5602
0021,0.7025,0.5714
0022,0.7205,0.5754
0023,0.7135,0.5885
0024,0.7190,0.5809
0025,0.6975,0.5970
0026,0.7025,0.5907
0027,0.7270,0.5692
0028,0.6930,0.6084
0029,0.7005,0.5958
0030,0.6935,0.6083
0031,0.6960,0.6067
0032,0.7070,0.6042
0033,0.7080,0.6002
0034,0.7030,0.6121
0035,0.7110,0.5876
0036,0.7180,0.5967
0037,0.7130,0.5769
0038,0.6995,0.6049
0039,0.7220,0.5920
0040,0.7290,0.5655
0041,0.7210,0.5785
0042,0.7225,0.5783
0043,0.7255,0.5679
0044,0.7255,0.5469
0045,0.7280,0.5609
0046,0.7245,0.5594
0047,0.7365,0.5650
0048,0.7515,0.5320
0049,0.7365,0.5665
0050,0.7330,0.5548
0051,0.7400,0.5723
0052,0.7445,0.5435
0053,0.7345,0.5584
0054,0.7445,0.5295
0055,0.7440,0.5261
0056,0.7445,0.5214
0057,0.7525,0.5238
0058,0.7465,0.5187
0059,0.7750,0.4965
0060,0.7870,0.4904
0061,0.7870,0.4873
0062,0.7920,0.4879
0063,0.7955,0.4850
0064,0.7885,0.4817
0065,0.7775,0.4940
0066,0.7660,0.5026
0067,0.7925,0.4831
0068,0.7750,0.5035
0069,0.7905,0.4973
0070,0.7915,0.4850
0071,0.7875,0.4792
0072,0.7825,0.4976
0073,0.7720,0.5022
0074,0.7750,0.4955
0075,0.7860,0.5013
0076,0.7955,0.4911
0077,0.7845,0.4924
0078,0.7855,0.4889
0079,0.7930,0.4896
0080,0.7825,0.4952
0081,0.7925,0.4826
0082,0.7845,0.4974
0083,0.7885,0.4795
0084,0.7845,0.5015
0085,0.7795,0.4954
0086,0.7965,0.4905
0087,0.7895,0.4850
0088,0.7760,0.4889
0089,0.7900,0.4800
0090,0.7895,0.4950
0091,0.7880,0.4780
0092,0.7815,0.4983
0093,0.7860,0.4855
0094,0.7755,0.4925
0095,0.7835,0.4955
0096,0.7790,0.4910
0097,0.7780,0.4849
0098,0.7655,0.4888
0099,0.7855,0.4902
0100,0.7815,0.4870
0101,0.7965,0.4777
0102,0.7905,0.4826
0103,0.7770,0.4882
0104,0.7775,0.4877
0105,0.7860,0.4930
0106,0.7895,0.4808
0107,0.7870,0.4878
0108,0.7790,0.4932
0109,0.7950,0.4778
0110,0.7850,0.4816
0111,0.7705,0.4933
0112,0.7880,0.4945
0113,0.7790,0.4979
0114,0.7925,0.5000
0115,0.7840,0.5018
0116,0.7865,0.5037
0117,0.7855,0.5007
0118,0.7935,0.4936
0119,0.7925,0.4930
0120,0.7980,0.4829
0121,0.7995,0.4848
0122,0.7985,0.4903
0123,0.7905,0.4944
0124,0.7960,0.4784
0125,0.8010,0.4780
0126,0.7880,0.4841
0127,0.7875,0.4852
0128,0.7900,0.4838
