n_labels,test_acc,test_loss
0004,0.5040,0.7986
0005,0.4715,0.8162
0006,0.5095,0.7526
0007,0.4945,0.8018
0008,0.5015,0.9265
0009,0.5210,0.7491
0010,0.5185,0.7359
0011,0.5525,0.7109
0012,0.5515,0.7119
0013,0.5945,0.7204
0014,0.5560,0.7126
0015,0.5940,0.7004
0016,0.5890,0.6985
0017,0.6030,0.7348
0018,0.5930,0.7409
0019,0.6000,0.7202
0020,0.6030,0.7334
0021,0.5985,0.7494
0022,0.5820,0.7244
0023,0.6010,0.7344
0024,0.6205,0.8472
0025,0.6030,0.7256
0026,0.6230,0.7590
0027,0.6265,0.7305
0028,0.6260,0.7259
0029,0.6280,0.7199
0030,0.6300,0.7479
0031,0.6245,0.7969
0032,0.6230,0.8025
0033,0.6300,0.7529
0034,0.6230,0.7506
0035,0.6280,0.7675
0036,0.6430,0.7232
0037,0.6510,0.6950
0038,0.6530,0.7096
0039,0.6370,0.7795
0040,0.6495,0.6934
0041,0.6420,0.7199
0042,0.6515,0.7128
0043,0.6430,0.7240
0044,0.6410,0.7968
0045,0.6420,0.7073
0046,0.6475,0.7085
0047,0.6350,0.6964
0048,0.6455,0.6803
0049,0.6595,0.6960
0050,0.6445,0.7141
0051,0.6420,0.7130
0052,0.6485,0.7340
0053,0.6590,0.7034
0054,0.6580,0.7088
0055,0.6550,0.6761
0056,0.6695,0.6801
0057,0.6585,0.6844
0058,0.6640,0.6982
0059,0.6630,0.7158
0060,0.6575,0.6476
0061,0.6385,0.6497
0062,0.6460,0.6559
0063,0.6330,0.6534
0064,0.6505,0.6444
0065,0.6545,0.6553
0066,0.6505,0.6563
0067,0.6490,0.6504
0068,0.6545,0.6422
0069,0.6540,0.6388
0070,0.6310,0.6620
0071,0.6445,0.6522
0072,0.6460,0.6586
0073,0.6375,0.6539
0074,0.6475,0.6517
0075,0.6425,0.6672
0076,0.6225,0.6665
0077,0.6295,0.6606
0078,0.6390,0.6558
0079,0.6195,0.6666
0080,0.6325,0.6577
0081,0.6415,0.6511
0082,0.6160,0.6732
0083,0.6350,0.6522
0084,0.6310,0.6541
0085,0.6355,0.6573
0086,0.6310,0.6534
0087,0.6455,0.6519
0088,0.6430,0.6542
0089,0.6615,0.6426
0090,0.6410,0.6517
0091,0.6500,0.6561
0092,0.6410,0.6574
0093,0.6480,0.6552
0094,0.6545,0.6569
0095,0.6515,0.6516
0096,0.6455,0.6569
0097,0.6555,0.6417
0098,0.6330,0.6532
0099,0.6385,0.6537
0100,0.6255,0.6562
0101,0.6405,0.6595
0102,0.6410,0.6696
0103,0.6450,0.6672
0104,0.6215,0.6645
0105,0.6505,0.6519
0106,0.6370,0.6561
0107,0.6395,0.6587
0108,0.6420,0.6654
0109,0.6410,0.6581
0110,0.6480,0.6604
0111,0.6390,0.6669
0112,0.6245,0.6736
0113,0.6245,0.6621
0114,0.6150,0.6780
0115,0.6030,0.6844
0116,0.6250,0.6662
0117,0.6215,0.6689
0118,0.6300,0.6656
0119,0.6260,0.6701
0120,0.6295,0.6693
0121,0.6345,0.6574
0122,0.6335,0.6597
0123,0.6380,0.6528
0124,0.6405,0.6506
0125,0.6410,0.6546
0126,0.6400,0.6598
0127,0.6500,0.6541
0128,0.6465,0.6526
