n_labels,test_acc,test_loss
0004,0.5130,0.7830
0005,0.5380,0.8329
0006,0.5530,0.8048
0007,0.5630,0.8044
0008,0.5640,0.8514
0009,0.5635,0.8170
0010,0.5820,0.7367
0011,0.5705,0.9072
0012,0.5750,0.8448
0013,0.5550,0.9258
0014,0.5495,0.8772
0015,0.5660,0.7599
0016,0.5740,0.7587
0017,0.5815,0.8382
0018,0.5665,0.8410
0019,0.5755,0.7805
0020,0.5830,0.7778
0021,0.5815,0.7216
0022,0.5845,0.6809
0023,0.5795,0.6824
0024,0.5860,0.6792
0025,0.5900,0.6510
0026,0.5920,0.6665
0027,0.5895,0.6659
0028,0.5875,0.6556
0029,0.5875,0.6797
0030,0.5815,0.7132
0031,0.5925,0.6762
0032,0.5850,0.7091
0033,0.5885,0.6918
0034,0.6165,0.6814
0035,0.5925,0.6786
0036,0.6185,0.6689
0037,0.6230,0.6874
0038,0.6160,0.6528
0039,0.6465,0.6588
0040,0.6600,0.6432
0041,0.6645,0.6428
0042,0.6970,0.6368
0043,0.7120,0.6128
0044,0.6960,0.6412
0045,0.7285,0.6076
0046,0.7370,0.5857
0047,0.7220,0.6134
0048,0.6940,0.6085
0049,0.7275,0.5825
0050,0.7180,0.5862
0051,0.7090,0.5925
0052,0.7140,0.6033
0053,0.7200,0.6121
0054,0.7125,0.5901
0055,0.7165,0.5724
0056,0.7040,0.5934
0057,0.7135,0.5738
0058,0.7160,0.5849
0059,0.7150,0.5783
0060,0.7150,0.5746
0061,0.7150,0.5669
0062,0.7130,0.5621
0063,0.7205,0.5660
0064,0.7115,0.5577
0065,0.7090,0.5639
0066,0.7210,0.5610
0067,0.7130,0.5647
0068,0.7350,0.5355
0069,0.7270,0.5403
0070,0.7240,0.5477
0071,0.7350,0.5324
0072,0.7370,0.5265
0073,0.7560,0.5267
0074,0.7410,0.5341
0075,0.7685,0.5280
0076,0.7565,0.5290
0077,0.7545,0.5143
0078,0.7535,0.5218
0079,0.7590,0.5157
0080,0.7560,0.5110
0081,0.7605,0.5078
0082,0.7645,0.5005
0083,0.7540,0.5054
0084,0.7510,0.5082
0085,0.7655,0.5067
0086,0.7760,0.4968
0087,0.7560,0.5002
0088,0.7750,0.4925
0089,0.7615,0.4955
0090,0.7740,0.4976
0091,0.7840,0.4846
0092,0.7780,0.4892
0093,0.7635,0.4974
0094,0.7725,0.4865
0095,0.7870,0.4832
0096,0.7820,0.4755
0097,0.7825,0.4898
0098,0.7790,0.4866
0099,0.7735,0.4972
0100,0.7750,0.4776
0101,0.7825,0.4840
0102,0.7885,0.4903
0103,0.7990,0.4718
0104,0.8000,0.4670
0105,0.8130,0.4641
0106,0.7960,0.4786
0107,0.8060,0.4781
0108,0.8055,0.4718
0109,0.8065,0.4664
0110,0.8070,0.4787
0111,0.8020,0.4737
0112,0.8160,0.4646
0113,0.8070,0.4738
0114,0.8005,0.4753
0115,0.8080,0.4667
0116,0.8050,0.4614
0117,0.8025,0.4586
0118,0.7980,0.4572
0119,0.7950,0.4762
0120,0.8030,0.4601
0121,0.8110,0.4677
0122,0.8005,0.4665
0123,0.8100,0.4542
0124,0.8065,0.4641
0125,0.8125,0.4591
0126,0.8160,0.4536
0127,0.8135,0.4513
0128,0.8115,0.4635
0129,0.8135,0.4556
0130,0.8145,0.4551
0131,0.8100,0.4655
0132,0.8065,0.4624
0133,0.8105,0.4658
0134,0.8060,0.4776
0135,0.8060,0.4703
0136,0.7915,0.4860
0137,0.8100,0.4710
0138,0.8025,0.4785
0139,0.8110,0.4703
0140,0.8090,0.4645
0141,0.8095,0.4710
0142,0.8040,0.4778
0143,0.8030,0.4745
0144,0.8020,0.4820
0145,0.8050,0.4773
0146,0.8015,0.4735
0147,0.7920,0.4854
0148,0.8055,0.4660
0149,0.8040,0.4673
0150,0.8100,0.4594
0151,0.8135,0.4555
0152,0.8110,0.4732
0153,0.8070,0.4631
0154,0.8085,0.4547
0155,0.8030,0.4696
0156,0.8075,0.4657
0157,0.8135,0.4662
0158,0.8060,0.4632
0159,0.8095,0.4614
0160,0.8165,0.4580
0161,0.8175,0.4448
0162,0.8140,0.4558
0163,0.8030,0.4618
0164,0.8145,0.4586
0165,0.8240,0.4497
0166,0.8070,0.4525
0167,0.8155,0.4439
0168,0.8175,0.4472
0169,0.8180,0.4483
0170,0.8175,0.4474
0171,0.8205,0.4373
0172,0.8155,0.4434
0173,0.8120,0.4430
0174,0.8150,0.4416
0175,0.8190,0.4400
0176,0.8195,0.4363
0177,0.8155,0.4453
0178,0.8185,0.4409
0179,0.8140,0.4492
0180,0.8225,0.4459
0181,0.8175,0.4428
0182,0.8210,0.4406
0183,0.8135,0.4448
0184,0.8180,0.4497
0185,0.8195,0.4383
0186,0.8235,0.4367
0187,0.8165,0.4492
0188,0.8145,0.4406
0189,0.8105,0.4524
0190,0.8185,0.4358
0191,0.8095,0.4459
0192,0.8195,0.4342
0193,0.8185,0.4501
0194,0.8180,0.4389
0195,0.8160,0.4358
0196,0.8260,0.4420
0197,0.8155,0.4432
0198,0.8205,0.4406
0199,0.8185,0.4370
0200,0.8215,0.4381
0201,0.8130,0.4381
0202,0.8240,0.4290
0203,0.8230,0.4447
0204,0.8290,0.4336
0205,0.8215,0.4331
