n_labels,test_acc,test_loss
0004,0.6605,0.6041
0005,0.6700,0.5767
0006,0.6140,0.7031
0007,0.7065,0.5862
0008,0.6380,0.6336
0009,0.6925,0.5593
0010,0.6720,0.6213
0011,0.6860,0.6144
0012,0.6575,0.6580
0013,0.6625,0.6082
0014,0.6690,0.5921
0015,0.6485,0.6097
0016,0.6605,0.6347
0017,0.6775,0.6118
0018,0.6825,0.6049
0019,0.6690,0.6012
0020,0.6705,0.6030
0021,0.7270,0.5414
0022,0.6530,0.6043
0023,0.6840,0.6001
0024,0.6485,0.6239
0025,0.7290,0.5550
0026,0.6750,0.5803
0027,0.6445,0.6064
0028,0.6890,0.5785
0029,0.6490,0.6044
0030,0.6770,0.5785
0031,0.7130,0.5648
0032,0.7390,0.5503
0033,0.7510,0.5460
0034,0.7445,0.5503
0035,0.7350,0.5561
0036,0.7520,0.5266
0037,0.7430,0.5325
0038,0.7580,0.5148
0039,0.7665,0.5187
0040,0.7780,0.5112
0041,0.7825,0.5009
0042,0.7770,0.5022
0043,0.7710,0.5025
0044,0.7900,0.4781
0045,0.7810,0.5049
0046,0.7740,0.4956
0047,0.7835,0.5106
0048,0.7905,0.4956
0049,0.7760,0.5035
0050,0.7645,0.5232
0051,0.7835,0.5048
0052,0.7805,0.4999
0053,0.7910,0.5030
0054,0.7815,0.5133
0055,0.7775,0.5074
0056,0.7700,0.5210
0057,0.7850,0.5054
0058,0.7935,0.5067
0059,0.7775,0.5156
0060,0.7825,0.5165
0061,0.7770,0.5277
0062,0.7835,0.5106
0063,0.7830,0.5048
0064,0.7570,0.5078
0065,0.7845,0.5052
0066,0.7740,0.5062
0067,0.7665,0.5090
0068,0.7920,0.4988
0069,0.7910,0.4965
0070,0.8005,0.4987
0071,0.7850,0.4977
0072,0.7845,0.5096
0073,0.8025,0.4907
0074,0.7800,0.5004
0075,0.7870,0.4902
0076,0.7895,0.4994
0077,0.7855,0.4997
0078,0.7565,0.5139
0079,0.7835,0.4994
0080,0.7590,0.5069
0081,0.7850,0.4903
0082,0.7865,0.4843
0083,0.7885,0.4817
0084,0.7875,0.4828
0085,0.7960,0.4904
0086,0.7930,0.4823
0087,0.7930,0.4855
0088,0.7965,0.4874
0089,0.7870,0.4850
0090,0.7940,0.4788
0091,0.7710,0.4854
0092,0.7850,0.4813
0093,0.7775,0.4971
0094,0.7850,0.4960
0095,0.7895,0.4856
0096,0.7765,0.4938
0097,0.7845,0.4915
0098,0.7990,0.4899
0099,0.7885,0.4867
0100,0.7880,0.4916
0101,0.7920,0.4888
0102,0.7950,0.4843
0103,0.8030,0.4828
0104,0.7855,0.4943
0105,0.8030,0.4789
0106,0.7815,0.4933
0107,0.7880,0.4829
0108,0.7980,0.4803
0109,0.8005,0.4743
0110,0.7855,0.4797
0111,0.7965,0.4701
0112,0.7995,0.4753
0113,0.7915,0.4800
0114,0.8085,0.4693
0115,0.8170,0.4702
0116,0.8070,0.4695
0117,0.7965,0.4739
0118,0.8070,0.4723
0119,0.8120,0.4811
0120,0.8155,0.4584
0121,0.8075,0.4755
0122,0.8150,0.4592
0123,0.8135,0.4591
0124,0.8085,0.4654
0125,0.8160,0.4600
0126,0.8015,0.4807
0127,0.8130,0.4651
0128,0.8125,0.4647
0129,0.8040,0.4644
0130,0.8180,0.4690
0131,0.8095,0.4629
0132,0.8110,0.4539
0133,0.8140,0.4543
0134,0.8165,0.4518
0135,0.8240,0.4443
0136,0.8185,0.4492
0137,0.8105,0.4605
0138,0.8150,0.4553
0139,0.8200,0.4529
0140,0.8140,0.4563
0141,0.8210,0.4566
0142,0.8210,0.4493
0143,0.8170,0.4444
0144,0.8195,0.4447
0145,0.8210,0.4366
0146,0.8175,0.4381
0147,0.8210,0.4414
0148,0.8085,0.4478
0149,0.8150,0.4512
0150,0.8115,0.4551
0151,0.8240,0.4424
0152,0.8145,0.4527
0153,0.8150,0.4498
0154,0.8200,0.4441
0155,0.8210,0.4374
0156,0.8175,0.4581
0157,0.8280,0.4472
0158,0.8240,0.4420
0159,0.8200,0.4455
0160,0.8245,0.4487
0161,0.8160,0.4484
0162,0.8275,0.4433
0163,0.8305,0.4492
0164,0.8255,0.4544
0165,0.8215,0.4483
0166,0.8310,0.4465
0167,0.8255,0.4582
0168,0.8270,0.4552
0169,0.8255,0.4431
0170,0.8195,0.4525
0171,0.8200,0.4480
0172,0.8215,0.4547
0173,0.8180,0.4557
0174,0.8235,0.4509
0175,0.8205,0.4436
0176,0.8170,0.4556
0177,0.8175,0.4528
0178,0.8235,0.4399
0179,0.8185,0.4477
0180,0.8170,0.4749
0181,0.8155,0.4587
0182,0.8025,0.4675
0183,0.8180,0.4496
0184,0.8170,0.4556
0185,0.8255,0.4599
0186,0.8180,0.4487
0187,0.8175,0.4410
0188,0.8280,0.4439
0189,0.8155,0.4525
0190,0.8145,0.4487
0191,0.8150,0.4542
0192,0.8150,0.4468
0193,0.8225,0.4531
0194,0.8255,0.4428
0195,0.8285,0.4425
0196,0.8245,0.4557
0197,0.8270,0.4458
0198,0.8185,0.4506
0199,0.8160,0.4423
0200,0.8175,0.4502
0201,0.8250,0.4374
0202,0.8275,0.4433
0203,0.8300,0.4420
0204,0.8240,0.4449
0205,0.8255,0.4479
