n_labels,test_acc,test_loss
0004,0.5395,0.7156
0005,0.4670,0.7656
0006,0.4140,0.8895
0007,0.5190,0.7967
0008,0.5605,0.7800
0009,0.5570,0.7616
0010,0.5300,0.8322
0011,0.5675,0.7933
0012,0.5655,0.7966
0013,0.5930,0.7223
0014,0.5870,0.7271
0015,0.5495,0.7599
0016,0.5570,0.7524
0017,0.5125,0.8210
0018,0.5745,0.7947
0019,0.5610,0.7621
0020,0.5315,0.7882
0021,0.5765,0.7149
0022,0.5275,0.7790
0023,0.5130,0.7773
0024,0.5000,0.7918
0025,0.4785,0.7885
0026,0.5370,0.7499
0027,0.5640,0.7279
0028,0.5350,0.7550
0029,0.5505,0.7679
0030,0.5610,0.7223
0031,0.5575,0.7427
0032,0.5640,0.7359
0033,0.5730,0.7172
0034,0.5855,0.6982
0035,0.6125,0.6848
0036,0.6050,0.6838
0037,0.6055,0.6759
0038,0.6170,0.6806
0039,0.6210,0.6825
0040,0.6155,0.6806
0041,0.6175,0.6687
0042,0.6185,0.6728
0043,0.6330,0.6677
0044,0.6030,0.6714
0045,0.6190,0.6684
0046,0.6175,0.6647
0047,0.6140,0.6618
0048,0.6075,0.6842
0049,0.6275,0.6739
0050,0.5970,0.6888
0051,0.6155,0.6847
0052,0.5845,0.6837
0053,0.5830,0.6909
0054,0.5885,0.6973
0055,0.5980,0.6876
0056,0.6010,0.6918
0057,0.5920,0.6853
0058,0.5910,0.6803
0059,0.5910,0.6830
0060,0.5855,0.6875
0061,0.5830,0.6888
0062,0.5675,0.7013
0063,0.5925,0.6897
0064,0.5545,0.7109
0065,0.5615,0.6955
0066,0.5655,0.7015
0067,0.5615,0.7040
0068,0.5770,0.6867
0069,0.5565,0.7122
0070,0.5535,0.7014
0071,0.5790,0.6889
0072,0.5570,0.7040
0073,0.5535,0.6975
0074,0.5445,0.7001
0075,0.5495,0.7049
0076,0.5715,0.6871
0077,0.5540,0.6963
0078,0.5475,0.6998
0079,0.5450,0.7134
0080,0.5870,0.6758
0081,0.5825,0.6828
0082,0.5560,0.6935
0083,0.5700,0.6815
0084,0.5920,0.6728
0085,0.5845,0.6765
0086,0.5645,0.6870
0087,0.5980,0.6637
0088,0.5805,0.6749
0089,0.5920,0.6744
0090,0.5680,0.6767
0091,0.5990,0.6659
0092,0.5795,0.6673
0093,0.5900,0.6661
0094,0.5770,0.6720
0095,0.5920,0.6716
0096,0.5620,0.6798
0097,0.5845,0.6737
0098,0.5925,0.6644
0099,0.5670,0.6908
0100,0.5990,0.6602
0101,0.5810,0.6666
0102,0.5850,0.6733
0103,0.5860,0.6671
0104,0.5885,0.6641
0105,0.6070,0.6634
0106,0.6065,0.6609
0107,0.5915,0.6657
0108,0.5670,0.6723
0109,0.6010,0.6576
0110,0.5755,0.6755
0111,0.6000,0.6572
0112,0.5980,0.6635
0113,0.5910,0.6659
0114,0.5870,0.6694
0115,0.5795,0.6682
0116,0.6025,0.6635
0117,0.5795,0.6716
0118,0.6015,0.6634
0119,0.5980,0.6704
0120,0.5845,0.6686
0121,0.5970,0.6664
0122,0.5865,0.6678
0123,0.6000,0.6609
0124,0.5915,0.6716
0125,0.6070,0.6659
0126,0.6170,0.6630
0127,0.6065,0.6622
0128,0.6145,0.6582
0129,0.6035,0.6708
0130,0.6065,0.6660
0131,0.6075,0.6718
0132,0.5820,0.6781
0133,0.5805,0.6800
0134,0.5935,0.6729
0135,0.6100,0.6596
0136,0.6080,0.6666
0137,0.5970,0.6717
0138,0.6050,0.6700
0139,0.6060,0.6672
0140,0.6115,0.6534
0141,0.6115,0.6611
0142,0.6010,0.6657
0143,0.6210,0.6555
0144,0.6115,0.6681
0145,0.6025,0.6624
0146,0.6220,0.6599
0147,0.6160,0.6569
0148,0.6195,0.6591
0149,0.6190,0.6638
0150,0.6120,0.6604
0151,0.6280,0.6518
0152,0.6080,0.6624
0153,0.6100,0.6701
0154,0.6145,0.6639
0155,0.6135,0.6544
0156,0.6045,0.6677
0157,0.6060,0.6619
0158,0.6055,0.6667
0159,0.6140,0.6640
0160,0.6100,0.6649
0161,0.6180,0.6573
0162,0.6075,0.6661
0163,0.6165,0.6523
0164,0.6170,0.6581
0165,0.6050,0.6662
0166,0.6005,0.6659
0167,0.6040,0.6758
0168,0.6085,0.6565
0169,0.6200,0.6564
0170,0.6080,0.6638
0171,0.5995,0.6709
0172,0.6060,0.6580
0173,0.5940,0.6793
0174,0.6125,0.6632
0175,0.6040,0.6555
0176,0.6055,0.6651
0177,0.6020,0.6689
0178,0.6050,0.6671
0179,0.6110,0.6622
0180,0.6065,0.6649
0181,0.6195,0.6618
0182,0.6040,0.6644
0183,0.6110,0.6610
0184,0.6180,0.6593
0185,0.6145,0.6630
0186,0.6135,0.6644
0187,0.6105,0.6559
0188,0.6180,0.6529
0189,0.6070,0.6576
0190,0.6310,0.6475
0191,0.6125,0.6545
0192,0.6215,0.6544
0193,0.6105,0.6566
0194,0.6020,0.6718
0195,0.6170,0.6545
0196,0.6175,0.6650
0197,0.6160,0.6600
0198,0.6020,0.6663
0199,0.6015,0.6644
0200,0.6100,0.6608
0201,0.6165,0.6644
0202,0.6185,0.6563
0203,0.6115,0.6707
0204,0.5910,0.6709
0205,0.6020,0.6742
