n_labels,test_acc,test_loss
0004,0.6705,0.6382
0005,0.6585,0.6554
0006,0.6695,0.6380
0007,0.6710,0.6571
0008,0.6820,0.5810
0009,0.7070,0.5550
0010,0.6650,0.6915
0011,0.6795,0.6328
0012,0.6800,0.6248
0013,0.7175,0.5772
0014,0.6795,0.6548
0015,0.6790,0.6865
0016,0.6905,0.6202
0017,0.7155,0.5799
0018,0.7115,0.5746
0019,0.7030,0.5964
0020,0.7190,0.5777
0021,0.7450,0.5624
0022,0.7460,0.5250
0023,0.7475,0.5288
0024,0.7525,0.5213
0025,0.7505,0.5365
0026,0.7375,0.5462
0027,0.7240,0.5488
0028,0.7440,0.5447
0029,0.7435,0.5532
0030,0.7590,0.5495
0031,0.6690,0.5973
0032,0.7385,0.5553
0033,0.7655,0.5247
0034,0.7690,0.5246
0035,0.7440,0.5428
0036,0.7765,0.5147
0037,0.7795,0.5121
0038,0.7920,0.5161
0039,0.7460,0.5395
0040,0.7955,0.4871
0041,0.7860,0.4969
0042,0.7825,0.5242
0043,0.7915,0.5077
0044,0.7680,0.5259
0045,0.7835,0.5198
0046,0.8020,0.4933
0047,0.8045,0.4804
0048,0.7885,0.5067
0049,0.7995,0.4943
0050,0.8115,0.4788
0051,0.8180,0.4901
0052,0.8055,0.5019
0053,0.8155,0.4910
0054,0.8185,0.4786
0055,0.8205,0.4775
0056,0.8245,0.4772
0057,0.8315,0.4637
0058,0.8320,0.4592
0059,0.8275,0.4487
0060,0.8295,0.4560
0061,0.8300,0.4498
0062,0.8345,0.4565
0063,0.8300,0.4629
0064,0.8365,0.4585
0065,0.8330,0.4458
0066,0.8330,0.4464
0067,0.8175,0.4726
0068,0.8235,0.4809
0069,0.8335,0.4542
0070,0.8325,0.4675
0071,0.8280,0.4551
0072,0.8180,0.4682
0073,0.8170,0.4744
0074,0.8310,0.4465
0075,0.8275,0.4728
0076,0.8045,0.4835
0077,0.8265,0.4655
0078,0.8245,0.4673
0079,0.8220,0.4675
0080,0.8195,0.4756
0081,0.8190,0.4621
0082,0.8215,0.4576
0083,0.8230,0.4505
0084,0.8290,0.4589
0085,0.8150,0.4629
0086,0.8210,0.4647
0087,0.8335,0.4574
0088,0.8355,0.4597
0089,0.8285,0.4581
0090,0.8245,0.4646
0091,0.8325,0.4539
0092,0.8305,0.4523
0093,0.8355,0.4467
0094,0.8325,0.4518
0095,0.8145,0.4650
0096,0.8165,0.4646
0097,0.8310,0.4423
0098,0.8180,0.4644
0099,0.8315,0.4524
0100,0.8220,0.4507
0101,0.8330,0.4393
0102,0.8370,0.4396
0103,0.8250,0.4535
0104,0.8155,0.4548
0105,0.8255,0.4529
0106,0.8165,0.4460
0107,0.8105,0.4622
0108,0.8220,0.4491
0109,0.8180,0.4471
0110,0.8185,0.4564
0111,0.8210,0.4405
0112,0.8235,0.4382
0113,0.8290,0.4367
0114,0.8235,0.4295
0115,0.8220,0.4512
0116,0.8220,0.4451
0117,0.8215,0.4457
0118,0.8225,0.4360
0119,0.8205,0.4395
0120,0.8125,0.4465
0121,0.8150,0.4385
0122,0.8210,0.4524
0123,0.8225,0.4404
0124,0.8225,0.4347
0125,0.8205,0.4479
0126,0.8230,0.4399
0127,0.8275,0.4445
0128,0.8255,0.4409
0129,0.8265,0.4501
0130,0.8270,0.4545
0131,0.8265,0.4414
0132,0.8170,0.4426
0133,0.8265,0.4378
0134,0.8265,0.4248
0135,0.8250,0.4338
0136,0.8310,0.4246
0137,0.8290,0.4357
0138,0.8305,0.4314
0139,0.8385,0.4276
0140,0.8285,0.4265
0141,0.8305,0.4467
0142,0.8290,0.4391
0143,0.8335,0.4332
0144,0.8355,0.4398
0145,0.8395,0.4316
0146,0.8420,0.4311
0147,0.8325,0.4417
0148,0.8345,0.4268
0149,0.8395,0.4173
0150,0.8430,0.4359
0151,0.8425,0.4270
0152,0.8380,0.4407
0153,0.8405,0.4277
0154,0.8465,0.4342
0155,0.8395,0.4350
0156,0.8405,0.4344
0157,0.8385,0.4262
0158,0.8415,0.4262
0159,0.8400,0.4363
0160,0.8410,0.4245
0161,0.8375,0.4484
0162,0.8350,0.4287
0163,0.8395,0.4329
0164,0.8385,0.4459
0165,0.8345,0.4397
0166,0.8340,0.4573
0167,0.8450,0.4442
0168,0.8350,0.4508
0169,0.8365,0.4464
0170,0.8460,0.4308
0171,0.8440,0.4474
0172,0.8485,0.4466
0173,0.8450,0.4436
0174,0.8405,0.4484
0175,0.8390,0.4469
0176,0.8475,0.4331
0177,0.8370,0.4419
0178,0.8395,0.4438
0179,0.8405,0.4307
0180,0.8455,0.4436
0181,0.8430,0.4408
0182,0.8465,0.4411
0183,0.8450,0.4381
0184,0.8415,0.4251
0185,0.8445,0.4279
0186,0.8475,0.4253
0187,0.8375,0.4355
0188,0.8485,0.4319
0189,0.8425,0.4329
0190,0.8485,0.4161
0191,0.8435,0.4299
0192,0.8405,0.4252
0193,0.8520,0.4340
0194,0.8405,0.4255
0195,0.8485,0.4207
0196,0.8485,0.4316
0197,0.8440,0.4213
0198,0.8450,0.4307
0199,0.8480,0.4102
0200,0.8425,0.4184
0201,0.8460,0.4203
0202,0.8395,0.4245
0203,0.8470,0.4211
0204,0.8475,0.4169
0205,0.8445,0.4160
