n_labels,test_acc,test_loss
0004,0.4880,0.7865
0005,0.5125,0.7366
0006,0.5140,0.8307
0007,0.5660,0.7463
0008,0.5595,0.7518
0009,0.5885,0.7213
0010,0.5705,0.7397
0011,0.5345,0.7341
0012,0.6045,0.7757
0013,0.6130,0.7368
0014,0.6000,0.7218
0015,0.6105,0.7292
0016,0.5910,0.7690
0017,0.6075,0.7830
0018,0.6085,0.8059
0019,0.6135,0.8652
0020,0.5755,0.7866
0021,0.5730,0.8724
0022,0.5815,0.8124
0023,0.5775,0.9918
0024,0.5720,0.8657
0025,0.5860,0.7784
0026,0.5805,0.8004
0027,0.5565,0.8895
0028,0.5820,0.8387
0029,0.5880,0.7738
0030,0.5920,0.7958
0031,0.5765,0.7912
0032,0.5880,0.8093
0033,0.5780,0.8525
0034,0.5870,0.8601
0035,0.5775,0.9193
0036,0.5700,1.0632
0037,0.5755,1.1869
0038,0.5560,0.9431
0039,0.5690,0.9494
0040,0.5830,1.0945
0041,0.5780,1.0633
0042,0.5765,0.9427
0043,0.5735,1.0341
0044,0.5745,1.0545
0045,0.5840,1.1779
0046,0.5895,0.9063
0047,0.5775,0.9780
0048,0.5815,0.9125
0049,0.5880,1.1560
0050,0.5915,0.9692
0051,0.5920,1.1856
0052,0.6120,0.9160
0053,0.5935,1.0258
0054,0.5990,1.0884
0055,0.6100,0.9311
0056,0.6055,0.9004
0057,0.6090,0.9192
0058,0.5935,1.0041
0059,0.5735,0.9214
0060,0.5885,0.9794
0061,0.5860,0.9095
0062,0.5930,0.8911
0063,0.5970,0.9312
0064,0.6010,0.8343
0065,0.6015,0.8888
0066,0.6050,0.8281
0067,0.6110,0.8557
0068,0.5990,0.8917
0069,0.5930,0.8438
0070,0.6100,0.9147
0071,0.6045,0.9271
0072,0.6115,0.8261
0073,0.5970,0.9239
0074,0.6025,0.9593
0075,0.6075,0.8962
0076,0.5990,0.8730
0077,0.6030,0.9644
0078,0.5920,0.9688
0079,0.5910,0.9288
0080,0.5960,1.0126
0081,0.5955,0.9345
0082,0.5820,1.0329
0083,0.5895,0.9767
0084,0.5960,1.0674
0085,0.5970,1.5102
0086,0.5855,1.3951
0087,0.5865,0.8636
0088,0.5930,0.7901
0089,0.5965,0.7966
0090,0.6065,0.7779
0091,0.6000,0.8059
0092,0.5990,0.7894
0093,0.5850,0.7896
0094,0.5935,0.7708
0095,0.6110,0.7717
0096,0.6080,0.8268
0097,0.6135,0.7710
0098,0.6190,0.7446
0099,0.6165,0.7800
0100,0.6220,0.7844
0101,0.6205,0.8396
0102,0.6205,0.7815
0103,0.6295,0.8017
0104,0.6295,0.7829
0105,0.6375,0.7731
0106,0.6390,0.7751
0107,0.6430,0.8254
0108,0.6405,0.8095
0109,0.6290,0.8341
0110,0.6300,0.8352
0111,0.6295,0.8950
0112,0.6320,0.7060
0113,0.6270,0.7322
0114,0.6340,0.6873
0115,0.6350,0.6968
0116,0.6410,0.7281
0117,0.6340,0.7280
0118,0.6390,0.7472
0119,0.6460,0.7072
0120,0.6465,0.6977
0121,0.6365,0.7075
0122,0.6440,0.7130
0123,0.6335,0.6854
0124,0.6420,0.6961
0125,0.6320,0.7009
0126,0.6470,0.6927
0127,0.6345,0.7014
0128,0.6310,0.7135
0129,0.6245,0.7098
0130,0.6335,0.7210
0131,0.6320,0.7053
0132,0.6265,0.7081
0133,0.6285,0.7131
0134,0.6340,0.7253
0135,0.6295,0.6919
0136,0.6300,0.6908
0137,0.6350,0.6976
0138,0.6190,0.6991
0139,0.6340,0.6806
0140,0.6355,0.6968
0141,0.6250,0.6953
0142,0.6250,0.7115
0143,0.6230,0.6881
0144,0.6225,0.6923
0145,0.6265,0.6932
0146,0.6305,0.6950
0147,0.6285,0.6829
0148,0.6280,0.6944
0149,0.6410,0.6851
0150,0.6345,0.6836
0151,0.6350,0.6730
0152,0.6245,0.6905
0153,0.6150,0.7013
0154,0.6285,0.6784
0155,0.6200,0.6840
0156,0.6285,0.6798
0157,0.6220,0.6907
0158,0.6230,0.6788
0159,0.6190,0.6836
0160,0.6350,0.6768
0161,0.6200,0.6803
0162,0.6290,0.6771
0163,0.6135,0.6878
0164,0.6195,0.6848
0165,0.6150,0.6871
0166,0.6275,0.6719
0167,0.6205,0.6788
0168,0.6280,0.6751
0169,0.6270,0.6691
0170,0.6245,0.6830
0171,0.6265,0.6918
0172,0.6310,0.6806
0173,0.6265,0.6797
0174,0.6265,0.6718
0175,0.6195,0.6788
0176,0.6270,0.6744
0177,0.6135,0.6799
0178,0.6215,0.6841
0179,0.6315,0.6907
0180,0.6255,0.6735
0181,0.6310,0.6783
0182,0.6270,0.6694
0183,0.6270,0.6743
0184,0.6280,0.6710
0185,0.6220,0.6797
0186,0.6325,0.6759
0187,0.6330,0.6796
0188,0.6245,0.6869
0189,0.6225,0.6848
0190,0.6260,0.6832
0191,0.6540,0.6529
0192,0.6325,0.6621
0193,0.6400,0.6699
0194,0.6345,0.6596
0195,0.6405,0.6625
0196,0.6320,0.6596
0197,0.6285,0.6755
0198,0.6415,0.6590
0199,0.6300,0.6669
0200,0.6260,0.6645
0201,0.6225,0.6670
0202,0.6325,0.6687
0203,0.6380,0.6633
0204,0.6350,0.6575
0205,0.6405,0.6531
