n_labels,test_acc,test_loss
0004,0.6140,0.6556
0005,0.6765,0.6233
0006,0.6750,0.6061
0007,0.6500,0.6286
0008,0.6515,0.7302
0009,0.6610,0.6896
0010,0.6285,0.6982
0011,0.6405,0.6991
0012,0.6595,0.7024
0013,0.6485,0.7494
0014,0.6390,0.6541
0015,0.6380,0.6735
0016,0.6555,0.6617
0017,0.6460,0.6912
0018,0.6235,0.7071
0019,0.6345,0.6914
0020,0.6255,0.6590
0021,0.6370,0.6667
0022,0.6440,0.6705
0023,0.6650,0.6282
0024,0.6550,0.6759
0025,0.6575,0.6539
0026,0.6565,0.6629
0027,0.6595,0.6226
0028,0.6675,0.6322
0029,0.6765,0.6110
0030,0.6665,0.6202
0031,0.6770,0.5947
0032,0.6670,0.6107
0033,0.6675,0.6249
0034,0.6760,0.6072
0035,0.6620,0.6387
0036,0.6545,0.6043
0037,0.6570,0.6439
0038,0.6610,0.6263
0039,0.6615,0.6052
0040,0.6730,0.6019
0041,0.6495,0.6307
0042,0.6690,0.6088
0043,0.6730,0.6184
0044,0.6790,0.6146
0045,0.6585,0.6535
0046,0.6600,0.6562
0047,0.6625,0.6490
0048,0.6700,0.6170
0049,0.6785,0.6168
0050,0.6725,0.6280
0051,0.6865,0.5855
0052,0.6735,0.6876
0053,0.6720,0.6775
0054,0.6765,0.6520
0055,0.6935,0.6347
0056,0.6835,0.6719
0057,0.6990,0.6221
0058,0.6850,0.6040
0059,0.6725,0.6089
0060,0.7020,0.5868
0061,0.6940,0.6009
0062,0.6875,0.5965
0063,0.6855,0.5972
0064,0.7210,0.5622
0065,0.6950,0.5879
0066,0.7100,0.5767
0067,0.7190,0.6071
0068,0.7055,0.5971
0069,0.7105,0.6054
0070,0.7215,0.5721
0071,0.7225,0.5935
0072,0.7265,0.6462
0073,0.7305,0.5905
0074,0.7140,0.6483
0075,0.7255,0.5898
0076,0.7285,0.5994
0077,0.7210,0.5970
0078,0.7180,0.6202
0079,0.7340,0.6124
0080,0.7275,0.6872
0081,0.7300,0.6276
0082,0.7250,0.6609
0083,0.7295,0.6639
0084,0.7275,0.7041
0085,0.7150,0.6497
0086,0.7250,0.6737
0087,0.7320,0.6293
0088,0.7360,0.6174
0089,0.7410,0.5988
0090,0.7350,0.6702
0091,0.7295,0.6360
0092,0.7320,0.6051
0093,0.7435,0.6514
0094,0.7420,0.6083
0095,0.7470,0.5643
0096,0.7440,0.6051
0097,0.7485,0.6171
0098,0.7495,0.5886
0099,0.7465,0.5644
0100,0.7550,0.5529
0101,0.7425,0.5804
0102,0.7455,0.5625
0103,0.7315,0.6567
0104,0.7495,0.6226
0105,0.7490,0.6553
0106,0.7540,0.5962
0107,0.7480,0.5587
0108,0.7400,0.6446
0109,0.7445,0.6055
0110,0.7530,0.5981
0111,0.7475,0.5875
0112,0.7535,0.5567
0113,0.7465,0.5463
0114,0.7490,0.5585
0115,0.7555,0.5566
0116,0.7555,0.5485
0117,0.7575,0.5288
0118,0.7565,0.5449
0119,0.7500,0.5340
0120,0.7580,0.5457
0121,0.7765,0.5147
0122,0.7705,0.5243
0123,0.7680,0.5705
0124,0.7675,0.5136
0125,0.7615,0.5359
0126,0.7680,0.5066
0127,0.7650,0.5135
0128,0.7570,0.5245
0129,0.7530,0.5308
0130,0.7610,0.5213
0131,0.7605,0.5150
0132,0.7630,0.5370
0133,0.7655,0.5327
0134,0.7705,0.4940
0135,0.7750,0.4875
0136,0.7730,0.4884
0137,0.7665,0.4879
0138,0.7710,0.4957
0139,0.7725,0.5127
0140,0.7655,0.5106
0141,0.7665,0.5508
0142,0.7740,0.5476
0143,0.7700,0.5111
0144,0.7710,0.5016
0145,0.7765,0.5107
0146,0.7680,0.5008
0147,0.7755,0.5320
0148,0.7750,0.4933
0149,0.7735,0.5139
0150,0.7720,0.4820
0151,0.7785,0.5106
0152,0.7805,0.5072
0153,0.7885,0.4801
0154,0.7865,0.5006
0155,0.7835,0.4826
0156,0.7885,0.4892
0157,0.7820,0.4821
0158,0.7885,0.5154
0159,0.7795,0.5210
0160,0.7940,0.4642
0161,0.7895,0.4738
0162,0.7855,0.4840
0163,0.7875,0.4867
0164,0.7915,0.4647
0165,0.7960,0.4699
0166,0.7935,0.4646
0167,0.8000,0.4785
0168,0.7955,0.4640
0169,0.7955,0.4610
0170,0.7910,0.4612
0171,0.7940,0.4587
0172,0.7970,0.4777
0173,0.7930,0.4621
0174,0.7990,0.4700
0175,0.8040,0.4438
0176,0.7850,0.4597
0177,0.7850,0.4599
0178,0.7965,0.4533
0179,0.7955,0.4704
0180,0.7845,0.4634
0181,0.7910,0.4723
0182,0.7895,0.4751
0183,0.7800,0.4749
0184,0.7780,0.4671
0185,0.7880,0.4765
0186,0.8025,0.4538
0187,0.7950,0.4932
0188,0.7900,0.4860
0189,0.7815,0.4654
0190,0.7935,0.4793
0191,0.7980,0.4604
0192,0.7890,0.4714
0193,0.8005,0.4559
0194,0.7890,0.4775
0195,0.7970,0.4505
0196,0.8020,0.4532
0197,0.8115,0.4758
0198,0.8075,0.4392
0199,0.8060,0.4461
0200,0.7935,0.4510
0201,0.8025,0.4488
0202,0.8005,0.4487
0203,0.8005,0.4411
0204,0.7990,0.4466
0205,0.8010,0.4496
