n_labels,test_acc,test_loss
0004,0.6140,0.6556
0005,0.6410,0.6963
0006,0.6200,0.6972
0007,0.6525,0.6060
0008,0.6980,0.5977
0009,0.6775,0.5940
0010,0.7105,0.5680
0011,0.7335,0.5575
0012,0.7470,0.5377
0013,0.7170,0.5811
0014,0.6470,0.6354
0015,0.7075,0.5992
0016,0.7270,0.5921
0017,0.6835,0.6345
0018,0.6855,0.6748
0019,0.6875,0.6275
0020,0.6780,0.6626
0021,0.7120,0.6213
0022,0.7100,0.6130
0023,0.7030,0.6222
0024,0.6720,0.6711
0025,0.6995,0.6373
0026,0.6880,0.6630
0027,0.6950,0.6230
0028,0.6710,0.6726
0029,0.6795,0.6233
0030,0.6845,0.6384
0031,0.7030,0.5973
0032,0.7135,0.5869
0033,0.6915,0.6161
0034,0.6950,0.5985
0035,0.7130,0.6048
0036,0.6990,0.6290
0037,0.7135,0.5660
0038,0.7115,0.5832
0039,0.7135,0.6045
0040,0.7030,0.5818
0041,0.7140,0.5982
0042,0.7210,0.5625
0043,0.7195,0.5618
0044,0.7210,0.5920
0045,0.7230,0.5715
0046,0.7210,0.5863
0047,0.7250,0.5588
0048,0.7105,0.6561
0049,0.7135,0.6181
0050,0.7175,0.6029
0051,0.7175,0.6197
0052,0.7050,0.6340
0053,0.7220,0.6465
0054,0.7185,0.6335
0055,0.7120,0.6398
0056,0.7105,0.6313
0057,0.7025,0.6254
0058,0.7090,0.6235
0059,0.7170,0.6244
0060,0.7235,0.5883
0061,0.7215,0.5697
0062,0.7240,0.6045
0063,0.7275,0.6333
0064,0.7195,0.5970
0065,0.7200,0.6632
0066,0.7295,0.5789
0067,0.7325,0.5730
0068,0.7310,0.6009
0069,0.7380,0.5682
0070,0.7320,0.6253
0071,0.7325,0.5906
0072,0.7315,0.5790
0073,0.7460,0.5487
0074,0.7460,0.5845
0075,0.7450,0.5812
0076,0.7380,0.5558
0077,0.7400,0.5961
0078,0.7360,0.5858
0079,0.7415,0.5448
0080,0.7335,0.6521
0081,0.7350,0.6086
0082,0.7445,0.5594
0083,0.7480,0.5456
0084,0.7510,0.5597
0085,0.7575,0.5443
0086,0.7470,0.5776
0087,0.7455,0.5585
0088,0.7405,0.5556
0089,0.7445,0.5565
0090,0.7445,0.5573
0091,0.7395,0.5891
0092,0.7395,0.5859
0093,0.7370,0.5721
0094,0.7405,0.5467
0095,0.7415,0.5784
0096,0.7530,0.5407
0097,0.7475,0.5560
0098,0.7420,0.5460
0099,0.7355,0.5887
0100,0.7465,0.5724
0101,0.7405,0.5723
0102,0.7405,0.5788
0103,0.7420,0.5268
0104,0.7430,0.5577
0105,0.7450,0.5300
0106,0.7375,0.5924
0107,0.7360,0.5585
0108,0.7415,0.5518
0109,0.7355,0.5369
0110,0.7340,0.5841
0111,0.7425,0.5448
0112,0.7470,0.5273
0113,0.7480,0.5604
0114,0.7470,0.5670
0115,0.7480,0.5251
0116,0.7525,0.5294
0117,0.7430,0.5368
0118,0.7515,0.5342
0119,0.7490,0.5274
0120,0.7525,0.5447
0121,0.7495,0.5530
0122,0.7555,0.5603
0123,0.7460,0.5589
0124,0.7515,0.5712
0125,0.7560,0.5554
0126,0.7530,0.5291
0127,0.7510,0.5659
0128,0.7560,0.5513
