n_labels,test_acc,test_loss
0004,0.4880,0.7865
0005,0.5905,0.7263
0006,0.5840,0.7001
0007,0.5205,0.7283
0008,0.5510,0.7007
0009,0.5025,0.7214
0010,0.5000,0.7261
0011,0.5465,0.7081
0012,0.5785,0.7061
0013,0.5590,0.7085
0014,0.5640,0.7093
0015,0.5840,0.6890
0016,0.6000,0.6831
0017,0.6035,0.6894
0018,0.6160,0.6743
0019,0.6040,0.6767
0020,0.6110,0.6743
0021,0.6320,0.6632
0022,0.6170,0.6778
0023,0.6230,0.6751
0024,0.6300,0.6920
0025,0.6375,0.6852
0026,0.6285,0.7121
0027,0.6135,0.6947
0028,0.6045,0.7018
0029,0.6375,0.7117
0030,0.6245,0.6730
0031,0.6445,0.6674
0032,0.6380,0.6680
0033,0.6435,0.6767
0034,0.6425,0.6971
0035,0.6420,0.6703
0036,0.6390,0.6689
0037,0.6470,0.6682
0038,0.6540,0.6645
0039,0.6470,0.6649
0040,0.6320,0.6867
0041,0.6190,0.6681
0042,0.6420,0.6696
0043,0.6235,0.6797
0044,0.6440,0.6856
0045,0.6410,0.6757
0046,0.6515,0.6694
0047,0.6450,0.6797
0048,0.6495,0.6759
0049,0.6350,0.7056
0050,0.6425,0.6816
0051,0.6350,0.6634
0052,0.6525,0.6774
0053,0.6505,0.6633
0054,0.6425,0.6748
0055,0.6485,0.6657
0056,0.6460,0.6645
0057,0.6520,0.6913
0058,0.6430,0.6760
0059,0.6430,0.6731
0060,0.6580,0.6805
0061,0.6505,0.6833
0062,0.6625,0.6532
0063,0.6635,0.6567
0064,0.6630,0.6615
0065,0.6570,0.6635
0066,0.6520,0.6733
0067,0.6590,0.6537
0068,0.6580,0.6576
0069,0.6615,0.6479
0070,0.6590,0.6590
0071,0.6605,0.6507
0072,0.6450,0.6581
0073,0.6495,0.6605
0074,0.6430,0.6516
0075,0.6430,0.6614
0076,0.6475,0.6746
0077,0.6505,0.6680
0078,0.6475,0.6834
0079,0.6475,0.6728
0080,0.6360,0.6739
0081,0.6445,0.6862
0082,0.6450,0.6643
0083,0.6440,0.6626
0084,0.6505,0.6597
0085,0.6540,0.6663
0086,0.6640,0.6627
0087,0.6540,0.6691
0088,0.6605,0.6575
0089,0.6590,0.6707
0090,0.6570,0.6564
0091,0.6670,0.6628
0092,0.6600,0.6538
0093,0.6575,0.6543
0094,0.6575,0.6696
0095,0.6645,0.6579
0096,0.6565,0.6825
0097,0.6565,0.6689
0098,0.6565,0.6754
0099,0.6400,0.6745
0100,0.6525,0.6793
0101,0.6365,0.6809
0102,0.6375,0.6878
0103,0.6385,0.6953
0104,0.6480,0.6795
0105,0.6380,0.6736
0106,0.6410,0.6837
0107,0.6370,0.6820
0108,0.6425,0.6695
0109,0.6315,0.6813
0110,0.6420,0.6896
0111,0.6490,0.6729
0112,0.6240,0.6898
0113,0.6270,0.6678
0114,0.6325,0.6591
0115,0.6370,0.6633
0116,0.6455,0.6547
0117,0.6360,0.6630
0118,0.6385,0.6622
0119,0.6415,0.6560
0120,0.6415,0.6715
0121,0.6250,0.6832
0122,0.6435,0.6702
0123,0.6370,0.6803
0124,0.6410,0.6556
0125,0.6425,0.6586
0126,0.6485,0.6498
0127,0.6440,0.6513
0128,0.6370,0.6584
