n_labels,test_acc,test_loss
0004,0.4690,0.7649
0005,0.5380,0.7120
0006,0.6830,0.6377
0007,0.6250,0.6650
0008,0.6215,0.6662
0009,0.6125,0.6591
0010,0.6450,0.6203
0011,0.6395,0.6343
0012,0.6620,0.6321
0013,0.6665,0.6738
0014,0.6100,0.6985
0015,0.6625,0.6485
0016,0.5840,0.6818
0017,0.5800,0.6574
0018,0.6785,0.6219
0019,0.7000,0.6087
0020,0.6975,0.5910
0021,0.7065,0.5890
0022,0.6895,0.5801
0023,0.6925,0.5692
0024,0.6950,0.5548
0025,0.6865,0.5772
0026,0.7240,0.5385
0027,0.7215,0.5280
0028,0.7450,0.5098
0029,0.7450,0.5050
0030,0.7425,0.5141
0031,0.7545,0.5000
0032,0.7300,0.5357
0033,0.7640,0.5021
0034,0.7500,0.5092
0035,0.7645,0.4906
0036,0.7800,0.4997
0037,0.7635,0.5105
0038,0.7785,0.5000
0039,0.7825,0.4901
0040,0.7890,0.4767
0041,0.7825,0.4944
0042,0.7790,0.4752
0043,0.7865,0.4758
0044,0.7830,0.4788
0045,0.7940,0.4838
0046,0.7675,0.4972
0047,0.7690,0.4936
0048,0.7740,0.4909
0049,0.7815,0.4841
0050,0.7945,0.4975
0051,0.7880,0.4877
0052,0.7795,0.4952
0053,0.7885,0.4874
0054,0.7875,0.4966
0055,0.7750,0.5104
0056,0.7775,0.5116
0057,0.8015,0.4831
0058,0.8030,0.4829
0059,0.7940,0.4811
0060,0.7880,0.4884
0061,0.7960,0.4862
0062,0.7975,0.4768
0063,0.7885,0.4899
0064,0.7920,0.4870
0065,0.7880,0.4937
0066,0.7925,0.4802
0067,0.7870,0.4914
0068,0.7755,0.4856
0069,0.7625,0.5045
0070,0.7740,0.4973
0071,0.7670,0.5105
0072,0.7870,0.4958
0073,0.7685,0.5077
0074,0.7930,0.5020
0075,0.7780,0.5043
0076,0.7785,0.5041
0077,0.7725,0.5071
0078,0.7760,0.5078
0079,0.7825,0.4920
0080,0.7745,0.5173
0081,0.7760,0.5023
0082,0.7795,0.5054
0083,0.7805,0.4937
0084,0.7830,0.4899
0085,0.7755,0.4947
0086,0.7730,0.5048
0087,0.7660,0.5059
0088,0.7810,0.4805
0089,0.7760,0.4986
0090,0.7830,0.4933
0091,0.7785,0.4917
0092,0.7855,0.4934
0093,0.7765,0.4996
0094,0.7965,0.4894
0095,0.7845,0.5056
0096,0.7925,0.4903
0097,0.7960,0.4829
0098,0.7975,0.4675
0099,0.7850,0.5054
0100,0.7970,0.4804
0101,0.7970,0.4811
0102,0.8030,0.4832
0103,0.7935,0.4967
0104,0.7945,0.4904
0105,0.7985,0.4864
0106,0.7890,0.4924
0107,0.7985,0.4767
0108,0.7935,0.4770
0109,0.8010,0.4762
0110,0.8135,0.4847
0111,0.7905,0.4942
0112,0.7925,0.4863
0113,0.8055,0.4824
0114,0.7845,0.4975
0115,0.7925,0.4922
0116,0.8010,0.4787
0117,0.8085,0.4814
0118,0.8095,0.4662
0119,0.8180,0.4733
0120,0.8075,0.4927
0121,0.7895,0.5069
0122,0.8005,0.4952
0123,0.7950,0.5054
0124,0.8000,0.4868
0125,0.8140,0.4847
0126,0.8030,0.4797
0127,0.8090,0.4949
0128,0.7995,0.4869
0129,0.8060,0.4822
0130,0.8140,0.4738
0131,0.8040,0.4818
0132,0.8160,0.4716
0133,0.8170,0.4651
0134,0.8190,0.4622
0135,0.8100,0.4728
0136,0.8110,0.4648
0137,0.8160,0.4703
0138,0.8125,0.4776
0139,0.8125,0.4697
0140,0.8145,0.4711
0141,0.8250,0.4636
0142,0.8225,0.4596
0143,0.8335,0.4537
0144,0.8245,0.4649
0145,0.8255,0.4608
0146,0.8265,0.4716
0147,0.8160,0.4740
0148,0.8285,0.4655
0149,0.8215,0.4713
0150,0.8170,0.4661
0151,0.8235,0.4621
0152,0.8215,0.4638
0153,0.8210,0.4700
0154,0.8175,0.4661
0155,0.8255,0.4644
0156,0.8215,0.4605
0157,0.8205,0.4690
0158,0.8085,0.4735
0159,0.8200,0.4612
0160,0.8225,0.4663
0161,0.8280,0.4572
0162,0.8255,0.4610
0163,0.8290,0.4616
0164,0.8330,0.4529
0165,0.8245,0.4593
0166,0.8260,0.4534
0167,0.8235,0.4549
0168,0.8255,0.4527
0169,0.8240,0.4527
0170,0.8230,0.4526
0171,0.8290,0.4507
0172,0.8210,0.4630
0173,0.8250,0.4649
0174,0.8345,0.4489
0175,0.8260,0.4575
0176,0.8280,0.4516
0177,0.8315,0.4460
0178,0.8340,0.4514
0179,0.8265,0.4603
0180,0.8285,0.4390
0181,0.8220,0.4461
0182,0.8330,0.4398
0183,0.8245,0.4634
0184,0.8395,0.4441
0185,0.8295,0.4421
0186,0.8345,0.4580
0187,0.8360,0.4447
0188,0.8325,0.4388
0189,0.8290,0.4491
0190,0.8340,0.4476
0191,0.8385,0.4450
0192,0.8315,0.4387
0193,0.8370,0.4428
0194,0.8365,0.4292
0195,0.8425,0.4376
0196,0.8340,0.4370
0197,0.8305,0.4469
0198,0.8285,0.4370
0199,0.8335,0.4454
0200,0.8335,0.4380
0201,0.8325,0.4353
0202,0.8385,0.4355
0203,0.8350,0.4431
0204,0.8355,0.4327
0205,0.8370,0.4381
