n_labels,test_acc,test_loss
0004,0.5620,0.6971
0005,0.6020,0.7209
0006,0.5920,0.6979
0007,0.5505,0.6948
0008,0.5105,0.7155
0009,0.5240,0.7211
0010,0.5960,0.6851
0011,0.5475,0.7093
0012,0.4580,0.8005
0013,0.4580,0.8442
0014,0.4440,0.9589
0015,0.4210,1.1016
0016,0.4255,1.0948
0017,0.4395,0.9699
0018,0.4735,0.8032
0019,0.4665,0.8658
0020,0.5420,0.7714
0021,0.5285,0.7390
0022,0.5485,0.7068
0023,0.5270,0.7625
0024,0.5660,0.7013
0025,0.5500,0.7118
0026,0.5320,0.7248
0027,0.5820,0.6883
0028,0.5485,0.7103
0029,0.5740,0.6960
0030,0.5760,0.6866
0031,0.5620,0.6957
0032,0.5460,0.7113
0033,0.5455,0.7191
0034,0.5435,0.7153
0035,0.5565,0.7052
0036,0.5370,0.7352
0037,0.5620,0.6982
0038,0.5520,0.7143
0039,0.5490,0.7119
0040,0.5810,0.6850
0041,0.5455,0.7172
0042,0.5445,0.7121
0043,0.5535,0.7263
0044,0.5500,0.7220
0045,0.5555,0.7167
0046,0.5340,0.7337
0047,0.5475,0.7158
0048,0.5530,0.7131
0049,0.5360,0.7356
0050,0.5600,0.7061
0051,0.5725,0.6971
0052,0.5570,0.7030
0053,0.5850,0.6879
0054,0.5880,0.6818
0055,0.5755,0.6917
0056,0.5860,0.6836
0057,0.5740,0.6927
0058,0.5960,0.6762
0059,0.5835,0.6812
0060,0.5795,0.6813
0061,0.5785,0.6915
0062,0.5760,0.6937
0063,0.5695,0.6917
0064,0.5940,0.6894
0065,0.5985,0.6706
0066,0.5990,0.6881
0067,0.5835,0.6856
0068,0.5915,0.6800
0069,0.5825,0.6908
0070,0.5850,0.6861
0071,0.6005,0.6773
0072,0.6035,0.6774
0073,0.5895,0.6773
0074,0.6065,0.6697
0075,0.5970,0.6774
0076,0.6055,0.6664
0077,0.5970,0.6715
0078,0.5755,0.6832
0079,0.5810,0.6778
0080,0.5985,0.6645
0081,0.6055,0.6734
0082,0.6010,0.6691
0083,0.5940,0.6675
0084,0.5945,0.6835
0085,0.6060,0.6699
0086,0.5940,0.6908
0087,0.6085,0.6662
0088,0.5975,0.6734
0089,0.5985,0.6717
0090,0.6190,0.6663
0091,0.6040,0.6681
0092,0.6155,0.6729
0093,0.5980,0.6821
0094,0.6200,0.6654
0095,0.5975,0.6773
0096,0.6000,0.6688
0097,0.5955,0.6797
0098,0.6005,0.6738
0099,0.5960,0.6756
0100,0.5930,0.6798
0101,0.5980,0.6761
0102,0.5880,0.6789
0103,0.5940,0.6753
0104,0.6090,0.6636
0105,0.6000,0.6677
0106,0.6060,0.6764
0107,0.5870,0.6804
0108,0.5955,0.6780
0109,0.5990,0.6728
0110,0.5885,0.6976
0111,0.5955,0.6714
0112,0.5800,0.6836
0113,0.5990,0.6766
0114,0.5925,0.6700
0115,0.5865,0.6684
0116,0.5990,0.6684
0117,0.5885,0.6824
0118,0.5940,0.6697
0119,0.6040,0.6711
0120,0.5985,0.6655
0121,0.5975,0.6756
0122,0.5960,0.6713
0123,0.6040,0.6610
0124,0.5915,0.6677
0125,0.5975,0.6694
0126,0.5965,0.6683
0127,0.6095,0.6595
0128,0.5970,0.6694
0129,0.5890,0.6668
0130,0.5840,0.6768
0131,0.5915,0.6755
0132,0.5915,0.6755
0133,0.6035,0.6648
0134,0.5900,0.6787
0135,0.5965,0.6788
0136,0.5890,0.6796
0137,0.5910,0.6848
0138,0.6050,0.6749
0139,0.5840,0.6801
0140,0.5945,0.6717
0141,0.5760,0.6850
0142,0.5775,0.6849
0143,0.5965,0.6879
0144,0.5735,0.6925
0145,0.5850,0.6950
0146,0.5800,0.6789
0147,0.5875,0.6868
0148,0.5835,0.6827
0149,0.5750,0.6970
0150,0.5725,0.6889
0151,0.5730,0.6952
0152,0.5690,0.6917
0153,0.5690,0.6930
0154,0.5860,0.6811
0155,0.5735,0.6855
0156,0.5720,0.6888
0157,0.5920,0.6781
0158,0.5960,0.6776
0159,0.5825,0.6809
0160,0.5885,0.6758
0161,0.5795,0.6895
0162,0.5770,0.6865
0163,0.5875,0.6807
0164,0.5980,0.6754
0165,0.5925,0.6788
0166,0.5930,0.6708
0167,0.6000,0.6708
0168,0.5880,0.6756
0169,0.5935,0.6760
0170,0.5895,0.6794
0171,0.5810,0.6809
0172,0.5845,0.6793
0173,0.5865,0.6790
0174,0.5745,0.6793
0175,0.5890,0.6748
0176,0.5920,0.6727
0177,0.5810,0.6855
0178,0.5925,0.6729
0179,0.6045,0.6696
0180,0.6040,0.6689
0181,0.5945,0.6686
0182,0.6075,0.6688
0183,0.5870,0.6722
0184,0.5770,0.6866
0185,0.5880,0.6783
0186,0.5980,0.6714
0187,0.5975,0.6718
0188,0.5955,0.6675
0189,0.5905,0.6740
0190,0.6195,0.6640
0191,0.6050,0.6646
0192,0.6000,0.6705
0193,0.6010,0.6670
0194,0.6015,0.6679
0195,0.5950,0.6691
0196,0.5925,0.6641
0197,0.6190,0.6586
0198,0.6080,0.6689
0199,0.6120,0.6651
0200,0.6145,0.6655
0201,0.6175,0.6647
0202,0.6110,0.6709
0203,0.6050,0.6690
0204,0.6100,0.6689
0205,0.6195,0.6597
