n_labels,test_acc,test_loss
0004,0.6380,0.6291
0005,0.6210,0.6308
0006,0.7200,0.5761
0007,0.7030,0.5749
0008,0.7200,0.5949
0009,0.7220,0.5729
0010,0.7300,0.5420
0011,0.7250,0.5610
0012,0.7250,0.5910
0013,0.7205,0.6923
0014,0.5910,0.7418
0015,0.5650,0.8251
0016,0.5880,0.8327
0017,0.6300,0.7456
0018,0.6600,0.7463
0019,0.6650,0.6995
0020,0.6875,0.6612
0021,0.7065,0.6392
0022,0.7160,0.5708
0023,0.7265,0.5715
0024,0.7700,0.4996
0025,0.8060,0.4783
0026,0.7645,0.5048
0027,0.7880,0.4811
0028,0.7425,0.5120
0029,0.7790,0.4915
0030,0.7920,0.4771
0031,0.7810,0.4899
0032,0.7775,0.4809
0033,0.7570,0.4989
0034,0.7575,0.4958
0035,0.7770,0.4860
0036,0.7680,0.4945
0037,0.7905,0.4717
0038,0.7890,0.4839
0039,0.7750,0.4782
0040,0.7755,0.4765
0041,0.7740,0.4822
0042,0.7890,0.4747
0043,0.7825,0.4875
0044,0.7870,0.4879
0045,0.7980,0.4572
0046,0.7960,0.4973
0047,0.7940,0.4957
0048,0.7835,0.4956
0049,0.7805,0.5056
0050,0.7760,0.5072
0051,0.7795,0.5066
0052,0.7840,0.4927
0053,0.7875,0.4975
0054,0.7820,0.4795
0055,0.7930,0.4760
0056,0.7805,0.4864
0057,0.8045,0.4915
0058,0.8090,0.4779
0059,0.7835,0.4844
0060,0.8040,0.4803
0061,0.7805,0.4895
0062,0.7945,0.4759
0063,0.7955,0.4781
0064,0.7945,0.4789
0065,0.8030,0.4694
0066,0.8015,0.4794
0067,0.7975,0.4814
0068,0.8030,0.4768
0069,0.8010,0.4604
0070,0.7925,0.4706
0071,0.8020,0.4625
0072,0.8090,0.4689
0073,0.8045,0.4665
0074,0.8075,0.4632
0075,0.8050,0.4683
0076,0.8090,0.4597
0077,0.8240,0.4620
0078,0.8100,0.4528
0079,0.8190,0.4598
0080,0.8150,0.4608
0081,0.8150,0.4573
0082,0.8240,0.4507
0083,0.8170,0.4435
0084,0.8220,0.4461
0085,0.8290,0.4496
0086,0.8200,0.4461
0087,0.8190,0.4474
0088,0.8220,0.4631
0089,0.8235,0.4423
0090,0.8175,0.4410
0091,0.8185,0.4410
0092,0.8145,0.4411
0093,0.8275,0.4386
0094,0.8135,0.4511
0095,0.8140,0.4505
0096,0.8180,0.4510
0097,0.8080,0.4451
0098,0.8210,0.4343
0099,0.8140,0.4468
0100,0.8105,0.4408
0101,0.8120,0.4447
0102,0.8245,0.4343
0103,0.8210,0.4460
0104,0.8260,0.4355
0105,0.8305,0.4366
0106,0.8175,0.4317
0107,0.8135,0.4420
0108,0.8230,0.4387
0109,0.8195,0.4390
0110,0.8100,0.4465
0111,0.8230,0.4366
0112,0.8245,0.4373
0113,0.8165,0.4417
0114,0.8300,0.4309
0115,0.8240,0.4407
0116,0.8235,0.4498
0117,0.8200,0.4334
0118,0.8250,0.4365
0119,0.8235,0.4295
0120,0.8265,0.4280
0121,0.8245,0.4315
0122,0.8185,0.4345
0123,0.8315,0.4295
0124,0.8250,0.4253
0125,0.8145,0.4297
0126,0.8260,0.4269
0127,0.8105,0.4478
0128,0.8315,0.4200
0129,0.8240,0.4306
0130,0.8230,0.4256
0131,0.8225,0.4283
0132,0.8240,0.4265
0133,0.8220,0.4210
0134,0.8240,0.4249
0135,0.8205,0.4431
0136,0.8190,0.4289
0137,0.8225,0.4351
0138,0.8225,0.4331
0139,0.8225,0.4350
0140,0.8275,0.4358
0141,0.8190,0.4381
0142,0.8265,0.4307
0143,0.8125,0.4342
0144,0.8170,0.4299
0145,0.8220,0.4334
0146,0.8230,0.4233
0147,0.8220,0.4394
0148,0.8065,0.4302
0149,0.8105,0.4275
0150,0.8180,0.4278
0151,0.8135,0.4379
0152,0.8090,0.4293
0153,0.8175,0.4218
0154,0.8225,0.4264
0155,0.8110,0.4338
0156,0.8180,0.4352
0157,0.8210,0.4406
0158,0.8220,0.4291
0159,0.8145,0.4372
0160,0.8230,0.4305
0161,0.8185,0.4293
0162,0.8270,0.4372
0163,0.8270,0.4306
0164,0.8250,0.4247
0165,0.8200,0.4314
0166,0.8080,0.4327
0167,0.8235,0.4235
0168,0.8145,0.4265
0169,0.8245,0.4290
0170,0.8140,0.4312
0171,0.8305,0.4303
0172,0.8195,0.4392
0173,0.8230,0.4248
0174,0.8325,0.4219
0175,0.8185,0.4341
0176,0.8130,0.4342
0177,0.8155,0.4286
0178,0.8260,0.4311
0179,0.8165,0.4313
0180,0.8300,0.4271
0181,0.8235,0.4262
0182,0.8180,0.4337
0183,0.8150,0.4332
0184,0.8240,0.4387
0185,0.8280,0.4367
0186,0.8320,0.4296
0187,0.8180,0.4405
0188,0.8250,0.4368
0189,0.8215,0.4297
0190,0.8245,0.4372
0191,0.8175,0.4414
0192,0.8205,0.4385
0193,0.8205,0.4384
0194,0.8290,0.4299
0195,0.8280,0.4265
0196,0.8260,0.4284
0197,0.8295,0.4333
0198,0.8245,0.4328
0199,0.8180,0.4374
0200,0.8260,0.4282
0201,0.8290,0.4340
0202,0.8250,0.4319
0203,0.8330,0.4289
0204,0.8280,0.4331
0205,0.8340,0.4339
