n_labels,test_acc,test_loss
0004,0.6715,0.6335
0005,0.6425,0.6776
0006,0.6685,0.6536
0007,0.7160,0.5500
0008,0.7190,0.5671
0009,0.7095,0.5629
0010,0.7110,0.5932
0011,0.6925,0.6397
0012,0.6970,0.6050
0013,0.6440,0.6812
0014,0.6895,0.5719
0015,0.6640,0.6040
0016,0.7355,0.5319
0017,0.7610,0.5452
0018,0.7435,0.5345
0019,0.7375,0.5472
0020,0.7120,0.5661
0021,0.7205,0.5510
0022,0.7445,0.5251
0023,0.7500,0.5269
0024,0.7355,0.5295
0025,0.7595,0.5155
0026,0.7710,0.5119
0027,0.7740,0.5112
0028,0.7665,0.5196
0029,0.7900,0.4912
0030,0.7865,0.5033
0031,0.7950,0.4832
0032,0.8030,0.4732
0033,0.7945,0.4985
0034,0.7985,0.4815
0035,0.7870,0.5021
0036,0.7755,0.5185
0037,0.7760,0.5123
0038,0.7660,0.5273
0039,0.7865,0.4932
0040,0.7780,0.5049
0041,0.7995,0.4722
0042,0.7990,0.4758
0043,0.7945,0.4815
0044,0.8075,0.4657
0045,0.8030,0.4692
0046,0.8015,0.4676
0047,0.7890,0.4793
0048,0.7940,0.4729
0049,0.7920,0.4770
0050,0.7955,0.4706
0051,0.8055,0.4564
0052,0.8055,0.4742
0053,0.8065,0.4717
0054,0.8050,0.4525
0055,0.7980,0.4663
0056,0.8035,0.4637
0057,0.8070,0.4726
0058,0.8160,0.4798
0059,0.8080,0.4739
0060,0.7975,0.4891
0061,0.7975,0.4853
0062,0.8000,0.4827
0063,0.7950,0.4828
0064,0.8055,0.4695
0065,0.7945,0.4773
0066,0.8075,0.4571
0067,0.8070,0.4605
0068,0.8110,0.4596
0069,0.8055,0.4611
0070,0.8010,0.4678
0071,0.8110,0.4597
0072,0.8100,0.4555
0073,0.8050,0.4623
0074,0.8145,0.4675
0075,0.8145,0.4520
0076,0.8130,0.4601
0077,0.8100,0.4703
0078,0.8120,0.4678
0079,0.8055,0.4626
0080,0.8130,0.4570
0081,0.8085,0.4675
0082,0.8145,0.4620
0083,0.8030,0.4628
0084,0.8120,0.4509
0085,0.8185,0.4592
0086,0.8145,0.4556
0087,0.8095,0.4568
0088,0.8175,0.4544
0089,0.8165,0.4409
0090,0.8085,0.4596
0091,0.8145,0.4389
0092,0.8225,0.4478
0093,0.8130,0.4563
0094,0.8135,0.4427
0095,0.8130,0.4417
0096,0.8150,0.4458
0097,0.8150,0.4506
0098,0.8145,0.4432
0099,0.8155,0.4468
0100,0.8135,0.4411
0101,0.8190,0.4408
0102,0.8155,0.4465
0103,0.8185,0.4367
0104,0.8245,0.4319
0105,0.8190,0.4334
0106,0.8115,0.4401
0107,0.8165,0.4472
0108,0.8130,0.4407
0109,0.8230,0.4375
0110,0.8225,0.4409
0111,0.8210,0.4372
0112,0.8150,0.4382
0113,0.8185,0.4335
0114,0.8155,0.4399
0115,0.8235,0.4383
0116,0.8210,0.4415
0117,0.8185,0.4421
0118,0.8250,0.4382
0119,0.8185,0.4424
0120,0.8215,0.4377
0121,0.8160,0.4383
0122,0.8225,0.4398
0123,0.8200,0.4426
0124,0.8255,0.4309
0125,0.8250,0.4340
0126,0.8235,0.4425
0127,0.8305,0.4326
0128,0.8210,0.4453
0129,0.8300,0.4386
0130,0.8245,0.4493
0131,0.8295,0.4295
0132,0.8410,0.4302
0133,0.8265,0.4456
0134,0.8285,0.4426
0135,0.8315,0.4386
0136,0.8185,0.4442
0137,0.8315,0.4419
0138,0.8255,0.4411
0139,0.8230,0.4375
0140,0.8315,0.4353
0141,0.8285,0.4328
0142,0.8255,0.4365
0143,0.8155,0.4432
0144,0.8220,0.4431
0145,0.8225,0.4419
0146,0.8170,0.4429
0147,0.8260,0.4326
0148,0.8305,0.4332
0149,0.8240,0.4429
0150,0.8210,0.4445
0151,0.8235,0.4405
0152,0.8180,0.4367
0153,0.8275,0.4301
0154,0.8210,0.4369
0155,0.8250,0.4366
0156,0.8340,0.4376
0157,0.8240,0.4275
0158,0.8315,0.4285
0159,0.8255,0.4346
0160,0.8245,0.4366
0161,0.8315,0.4314
0162,0.8260,0.4422
0163,0.8235,0.4408
0164,0.8290,0.4342
0165,0.8295,0.4356
0166,0.8205,0.4411
0167,0.8230,0.4399
0168,0.8225,0.4339
0169,0.8320,0.4267
0170,0.8270,0.4289
0171,0.8265,0.4369
0172,0.8185,0.4294
0173,0.8215,0.4409
0174,0.8255,0.4325
0175,0.8310,0.4315
0176,0.8350,0.4252
0177,0.8305,0.4370
0178,0.8260,0.4377
0179,0.8195,0.4409
0180,0.8265,0.4323
0181,0.8290,0.4164
0182,0.8270,0.4316
0183,0.8280,0.4299
0184,0.8325,0.4258
0185,0.8310,0.4220
0186,0.8340,0.4249
0187,0.8325,0.4249
0188,0.8250,0.4303
0189,0.8290,0.4338
0190,0.8315,0.4309
0191,0.8335,0.4270
0192,0.8375,0.4321
0193,0.8395,0.4141
0194,0.8270,0.4270
0195,0.8305,0.4233
0196,0.8370,0.4232
0197,0.8360,0.4154
0198,0.8325,0.4272
0199,0.8350,0.4236
0200,0.8295,0.4257
0201,0.8295,0.4241
0202,0.8310,0.4297
0203,0.8330,0.4225
0204,0.8335,0.4209
0205,0.8285,0.4311
