n_labels,test_acc,test_loss
0004,0.5130,0.7830
0005,0.4940,1.4029
0006,0.4700,0.9111
0007,0.4995,0.8227
0008,0.6285,0.6937
0009,0.6485,0.6316
0010,0.6695,0.6258
0011,0.6740,0.6315
0012,0.7135,0.6133
0013,0.7230,0.6057
0014,0.6665,0.5871
0015,0.6775,0.6175
0016,0.6790,0.5982
0017,0.7020,0.5621
0018,0.7190,0.5576
0019,0.6375,0.6367
0020,0.6530,0.6131
0021,0.6500,0.6389
0022,0.6405,0.6487
0023,0.6710,0.6380
0024,0.6385,0.6732
0025,0.6980,0.6566
0026,0.6915,0.6505
0027,0.6995,0.6379
0028,0.6975,0.6181
0029,0.7080,0.5737
0030,0.7230,0.5956
0031,0.7215,0.5605
0032,0.7315,0.5905
0033,0.7140,0.5936
0034,0.7255,0.5580
0035,0.7295,0.5594
0036,0.7265,0.5888
0037,0.7140,0.5684
0038,0.7300,0.5584
0039,0.7245,0.5605
0040,0.7210,0.5955
0041,0.7265,0.5912
0042,0.7315,0.5675
0043,0.7315,0.5611
0044,0.7365,0.5323
0045,0.7370,0.5640
0046,0.7275,0.5571
0047,0.7420,0.5610
0048,0.7355,0.5591
0049,0.7300,0.5304
0050,0.7325,0.5435
0051,0.7355,0.5501
0052,0.7265,0.5484
0053,0.7155,0.5577
0054,0.7125,0.5753
0055,0.7190,0.5668
0056,0.7255,0.5563
0057,0.7245,0.5587
0058,0.7325,0.5307
0059,0.7285,0.5767
0060,0.7185,0.5411
0061,0.7290,0.5389
0062,0.7135,0.5666
0063,0.7215,0.5793
0064,0.7255,0.5374
0065,0.7295,0.5621
0066,0.7280,0.5648
0067,0.7315,0.5480
0068,0.7170,0.5975
0069,0.7275,0.5926
0070,0.7360,0.5696
0071,0.7305,0.5709
0072,0.7225,0.5325
0073,0.7310,0.5373
0074,0.7160,0.5556
0075,0.7070,0.5742
0076,0.7185,0.5591
0077,0.7185,0.5849
0078,0.7280,0.5472
0079,0.7300,0.5347
0080,0.7175,0.5603
0081,0.7310,0.5271
0082,0.7215,0.5429
0083,0.7135,0.5618
0084,0.7045,0.5888
0085,0.7215,0.5858
0086,0.7230,0.5396
0087,0.7300,0.5342
0088,0.7175,0.5712
0089,0.7240,0.5448
0090,0.7175,0.5475
0091,0.7230,0.5498
0092,0.7300,0.5357
0093,0.7200,0.5430
0094,0.7205,0.5468
0095,0.7250,0.5519
0096,0.7155,0.5693
0097,0.7240,0.5550
0098,0.7225,0.5676
0099,0.7365,0.5115
0100,0.7220,0.5937
0101,0.7220,0.5741
0102,0.7245,0.5547
0103,0.7240,0.5335
0104,0.7325,0.5238
0105,0.7305,0.5400
0106,0.7230,0.5321
0107,0.7350,0.5156
0108,0.7215,0.5292
0109,0.7350,0.5388
0110,0.7385,0.5271
0111,0.7370,0.5447
0112,0.7320,0.5515
0113,0.7235,0.5327
0114,0.7340,0.5585
0115,0.7360,0.5804
0116,0.7365,0.5228
0117,0.7325,0.5394
0118,0.7315,0.5332
0119,0.7350,0.5432
0120,0.7390,0.5311
0121,0.7370,0.5484
0122,0.7415,0.5232
0123,0.7315,0.5311
0124,0.7250,0.5461
0125,0.7355,0.5370
0126,0.7230,0.5488
0127,0.7355,0.4994
0128,0.7325,0.5334
0129,0.7325,0.5161
0130,0.7350,0.5240
0131,0.7340,0.4914
0132,0.7450,0.5106
0133,0.7485,0.5090
0134,0.7355,0.5139
0135,0.7390,0.5197
0136,0.7340,0.5066
0137,0.7345,0.5170
0138,0.7315,0.5247
0139,0.7290,0.5194
0140,0.7285,0.4996
0141,0.7355,0.5179
0142,0.7305,0.4966
0143,0.7275,0.5036
0144,0.7305,0.5273
0145,0.7320,0.5568
0146,0.7385,0.5272
0147,0.7480,0.5244
0148,0.7355,0.5152
0149,0.7375,0.4906
0150,0.7290,0.5118
0151,0.7260,0.5296
0152,0.7340,0.5008
0153,0.7350,0.5154
0154,0.7340,0.5284
0155,0.7375,0.5285
0156,0.7370,0.5590
0157,0.7345,0.5015
0158,0.7360,0.5072
0159,0.7385,0.5130
0160,0.7200,0.5367
0161,0.7300,0.5434
0162,0.7255,0.5384
0163,0.7380,0.5503
0164,0.7340,0.5165
0165,0.7275,0.5459
0166,0.7300,0.5100
0167,0.7180,0.5140
0168,0.7330,0.5152
0169,0.7245,0.5067
0170,0.7255,0.5289
0171,0.7255,0.5028
0172,0.7330,0.5151
0173,0.7290,0.5341
0174,0.7240,0.5092
0175,0.7200,0.5136
0176,0.7330,0.5265
0177,0.7300,0.5007
0178,0.7315,0.5084
0179,0.7305,0.5172
0180,0.7265,0.5069
0181,0.7330,0.5290
0182,0.7325,0.5522
0183,0.7260,0.5268
0184,0.7295,0.5116
0185,0.7375,0.5044
0186,0.7320,0.4943
0187,0.7445,0.4836
0188,0.7340,0.5157
0189,0.7275,0.5301
0190,0.7380,0.5160
0191,0.7380,0.5050
0192,0.7325,0.5005
0193,0.7375,0.5159
0194,0.7315,0.5026
0195,0.7290,0.5372
0196,0.7340,0.4928
0197,0.7370,0.5114
0198,0.7300,0.5040
0199,0.7395,0.4838
0200,0.7280,0.5082
0201,0.7340,0.4849
0202,0.7230,0.5096
0203,0.7295,0.5141
0204,0.7290,0.5139
0205,0.7350,0.4910
