n_labels,test_acc,test_loss
0004,0.4810,0.8129
0005,0.4850,0.8989
0006,0.4580,0.9472
0007,0.4720,0.9161
0008,0.5145,0.8790
0009,0.5600,0.8000
0010,0.5525,0.8042
0011,0.5485,0.8354
0012,0.5545,0.7904
0013,0.5680,0.7556
0014,0.5935,0.7085
0015,0.5895,0.7801
0016,0.5845,0.7974
0017,0.5880,0.8179
0018,0.5900,0.9265
0019,0.5875,0.8196
0020,0.5890,0.7555
0021,0.5900,0.8315
0022,0.5950,0.9115
0023,0.5965,1.0146
0024,0.5690,0.8562
0025,0.5995,0.8460
0026,0.5960,0.8705
0027,0.5960,0.8383
0028,0.5950,0.9081
0029,0.6110,0.8386
0030,0.6040,0.8071
0031,0.6100,0.8114
0032,0.6185,0.8476
0033,0.6205,0.8178
0034,0.6160,0.8562
0035,0.6215,0.7843
0036,0.6185,0.8258
0037,0.6165,0.7888
0038,0.6240,0.7719
0039,0.6255,0.8200
0040,0.6235,0.8189
0041,0.6340,0.8764
0042,0.6265,0.8008
0043,0.6270,0.8739
0044,0.6280,0.8054
0045,0.6245,0.9383
0046,0.6230,0.8094
0047,0.6250,0.8424
0048,0.6235,0.8186
0049,0.6220,0.8422
0050,0.6255,0.8120
0051,0.6265,0.7626
0052,0.6295,0.7868
0053,0.6285,0.8438
0054,0.6275,0.7973
0055,0.6215,0.8185
0056,0.6245,0.7674
0057,0.6260,0.8474
0058,0.6325,0.8521
0059,0.6295,0.8773
0060,0.6245,0.9249
0061,0.6285,0.8422
0062,0.6240,0.8027
0063,0.6265,0.7697
0064,0.6335,0.8118
0065,0.6305,0.8143
0066,0.6310,0.7978
0067,0.6310,0.8631
0068,0.6295,0.8806
0069,0.6290,0.8863
0070,0.6290,0.9532
0071,0.6345,0.8776
0072,0.6310,0.9169
0073,0.6275,0.9445
0074,0.6360,0.8911
0075,0.6280,0.8857
0076,0.6310,0.8635
0077,0.6275,0.8277
0078,0.6320,0.7916
0079,0.6315,0.7756
0080,0.6295,0.8002
0081,0.6350,0.7997
0082,0.6330,0.8142
0083,0.6295,0.8111
0084,0.6315,0.8245
0085,0.6300,0.8050
0086,0.6300,0.8638
0087,0.6275,0.8477
0088,0.6290,0.8134
0089,0.6275,0.7495
0090,0.6245,0.8080
0091,0.6335,0.7957
0092,0.6290,0.8337
0093,0.6315,0.8370
0094,0.6295,0.7852
0095,0.6320,0.7507
0096,0.6320,0.8048
0097,0.6320,0.7907
0098,0.6315,0.8366
0099,0.6395,0.8104
0100,0.6345,0.8113
0101,0.6325,0.8818
0102,0.6285,0.7690
0103,0.6335,0.8095
0104,0.6365,0.7742
0105,0.6345,0.8575
0106,0.6320,0.7991
0107,0.6320,0.7616
0108,0.6345,0.7372
0109,0.6340,0.7677
0110,0.6370,0.8244
0111,0.6360,0.8275
0112,0.6410,0.8050
0113,0.6375,0.8533
0114,0.6375,0.7978
0115,0.6360,0.8636
0116,0.6405,0.7853
0117,0.6395,0.8953
0118,0.6400,0.8321
0119,0.6410,0.7745
0120,0.6370,0.8010
0121,0.6350,0.8446
0122,0.6390,0.8024
0123,0.6365,0.8511
0124,0.6410,0.7849
0125,0.6390,0.8420
0126,0.6400,0.7577
0127,0.6410,0.8288
0128,0.6360,0.7968
0129,0.6415,0.8866
0130,0.6395,0.8463
0131,0.6410,0.7720
0132,0.6385,0.7786
0133,0.6390,0.7989
0134,0.6395,0.7838
0135,0.6420,0.7792
0136,0.6420,0.8477
0137,0.6385,0.8065
0138,0.6420,0.7627
0139,0.6385,0.7663
0140,0.6425,0.7880
0141,0.6395,0.9154
0142,0.6405,0.7478
0143,0.6440,0.7537
0144,0.6415,0.7964
0145,0.6410,0.7893
0146,0.6420,0.7550
0147,0.6385,0.8526
0148,0.6410,0.7697
0149,0.6410,0.8023
0150,0.6375,0.7936
0151,0.6395,0.8120
0152,0.6405,0.7922
0153,0.6405,0.7741
0154,0.6405,0.8243
0155,0.6395,0.8181
0156,0.6395,0.8949
0157,0.6400,0.8044
0158,0.6415,0.8772
0159,0.6395,1.0026
0160,0.6410,0.8375
0161,0.6410,0.8221
0162,0.6405,0.8453
0163,0.6410,0.8554
0164,0.6370,0.8997
0165,0.6365,0.8217
0166,0.6415,0.8029
0167,0.6400,0.9126
0168,0.6410,0.8399
0169,0.6390,0.8754
0170,0.6415,0.8728
0171,0.6420,0.8807
0172,0.6425,0.9275
0173,0.6420,0.8885
0174,0.6425,0.8310
0175,0.6440,0.8648
0176,0.6435,0.8803
0177,0.6410,0.8176
0178,0.6425,0.8629
0179,0.6410,0.8496
0180,0.6425,0.8945
0181,0.6430,0.8215
0182,0.6390,0.8618
0183,0.6405,0.8570
0184,0.6385,0.8893
0185,0.6400,0.9020
0186,0.6410,0.9499
0187,0.6425,0.8955
0188,0.6415,0.8497
0189,0.6425,0.8346
0190,0.6415,0.8088
0191,0.6400,0.8520
0192,0.6395,0.8829
0193,0.6415,0.8531
0194,0.6395,0.8143
0195,0.6405,0.8458
0196,0.6400,0.8195
0197,0.6385,0.8469
0198,0.6375,0.8102
0199,0.6385,0.8519
0200,0.6425,0.7920
0201,0.6415,0.8658
0202,0.6390,0.8705
0203,0.6405,0.9141
0204,0.6400,0.8930
0205,0.6380,0.8032
