n_labels,test_acc,test_loss
0004,0.6610,0.6223
0005,0.6850,0.6047
0006,0.6465,0.6333
0007,0.6750,0.6088
0008,0.6860,0.6009
0009,0.6990,0.5823
0010,0.7120,0.5706
0011,0.6865,0.5865
0012,0.7130,0.5697
0013,0.6950,0.5764
0014,0.6970,0.5828
0015,0.7090,0.5849
0016,0.7145,0.5707
0017,0.7195,0.5567
0018,0.7260,0.5616
0019,0.7320,0.5412
0020,0.7410,0.5315
0021,0.7385,0.5340
0022,0.7225,0.5648
0023,0.7355,0.5305
0024,0.7440,0.5264
0025,0.7315,0.5518
0026,0.7315,0.5350
0027,0.7350,0.5678
0028,0.7300,0.5462
0029,0.7235,0.5755
0030,0.7230,0.5531
0031,0.7320,0.5495
0032,0.7355,0.5497
0033,0.7445,0.5471
0034,0.7330,0.5510
0035,0.7230,0.5560
0036,0.7350,0.5316
0037,0.7420,0.5334
0038,0.7320,0.5475
0039,0.7395,0.5266
0040,0.7500,0.5071
0041,0.7570,0.5197
0042,0.7615,0.5195
0043,0.7620,0.5440
0044,0.7510,0.5296
0045,0.7460,0.5423
0046,0.7475,0.5374
0047,0.7575,0.5319
0048,0.7670,0.5277
0049,0.7685,0.5137
0050,0.7515,0.5385
0051,0.7575,0.5360
0052,0.7515,0.5342
0053,0.7485,0.5252
0054,0.7530,0.5262
0055,0.7550,0.5465
0056,0.7520,0.5256
0057,0.7580,0.5189
0058,0.7515,0.5369
0059,0.7525,0.5153
0060,0.7720,0.5132
0061,0.7595,0.5318
0062,0.7490,0.5419
0063,0.7715,0.5206
0064,0.7430,0.5434
0065,0.7615,0.5206
0066,0.7765,0.5110
0067,0.7775,0.5107
0068,0.7675,0.5168
0069,0.7470,0.5097
0070,0.7605,0.5199
0071,0.7460,0.5128
0072,0.7660,0.5073
0073,0.7840,0.5017
0074,0.7930,0.4892
0075,0.7930,0.4953
0076,0.7865,0.4959
0077,0.8055,0.4874
0078,0.7825,0.4970
0079,0.7845,0.4919
0080,0.7885,0.4960
0081,0.7835,0.4877
0082,0.7915,0.4978
0083,0.7930,0.4961
0084,0.7830,0.4958
0085,0.7965,0.4895
0086,0.7825,0.5002
0087,0.7870,0.4914
0088,0.7890,0.4927
0089,0.7870,0.4908
0090,0.7955,0.4986
0091,0.7620,0.5080
0092,0.7675,0.5000
0093,0.7780,0.4963
0094,0.7645,0.5007
0095,0.7745,0.5075
0096,0.7670,0.5067
0097,0.7625,0.5101
0098,0.7610,0.5106
0099,0.7800,0.5053
0100,0.7715,0.5035
0101,0.7735,0.5012
0102,0.7800,0.4970
0103,0.7775,0.4980
0104,0.7850,0.4936
0105,0.7510,0.5161
0106,0.7620,0.4990
0107,0.7835,0.4985
0108,0.7675,0.5041
0109,0.7540,0.5066
0110,0.7490,0.5062
0111,0.7525,0.5097
0112,0.7695,0.5030
0113,0.7540,0.5108
0114,0.7610,0.5025
0115,0.7625,0.4911
0116,0.7455,0.5054
0117,0.7775,0.4892
0118,0.7660,0.5069
0119,0.7650,0.4961
0120,0.7715,0.4813
0121,0.7690,0.4880
0122,0.7885,0.4823
0123,0.7505,0.4951
0124,0.7625,0.4918
0125,0.7760,0.4926
0126,0.7860,0.4847
0127,0.7730,0.4843
0128,0.7550,0.4875
