n_labels,test_acc,test_loss
0004,0.6430,0.6661
0005,0.6330,0.6738
0006,0.6285,0.6889
0007,0.6355,0.6814
0008,0.6160,0.6783
0009,0.5055,0.7485
0010,0.5655,0.6934
0011,0.5815,0.7080
0012,0.5785,0.7295
0013,0.5960,0.6993
0014,0.5615,0.7141
0015,0.5200,0.7456
0016,0.5330,0.7171
0017,0.5245,0.7259
0018,0.4975,0.7439
0019,0.5145,0.7482
0020,0.5250,0.7264
0021,0.5530,0.7092
0022,0.5090,0.7314
0023,0.5135,0.7363
0024,0.5410,0.7070
0025,0.5085,0.7321
0026,0.5060,0.7521
0027,0.4930,0.7927
0028,0.5355,0.7345
0029,0.5115,0.7382
0030,0.5565,0.7053
0031,0.5415,0.7169
0032,0.5230,0.7397
0033,0.5125,0.7389
0034,0.5225,0.7243
0035,0.5335,0.7338
0036,0.5320,0.7189
0037,0.5495,0.7282
0038,0.5305,0.7415
0039,0.5305,0.7449
0040,0.5205,0.7362
0041,0.5265,0.7423
0042,0.5365,0.7486
0043,0.5025,0.7541
0044,0.5160,0.7588
0045,0.4870,0.7871
0046,0.4960,0.7702
0047,0.4930,0.7639
0048,0.5030,0.7589
0049,0.5105,0.7568
0050,0.5000,0.7689
0051,0.5235,0.7852
0052,0.5035,0.7702
0053,0.5220,0.7593
0054,0.4895,0.7890
0055,0.5110,0.7606
0056,0.4930,0.7683
0057,0.5010,0.7660
0058,0.5470,0.7428
0059,0.5225,0.7321
0060,0.5265,0.7304
0061,0.5490,0.7299
0062,0.5295,0.7486
0063,0.5315,0.7354
0064,0.5395,0.7367
0065,0.5735,0.7078
0066,0.5570,0.7288
0067,0.5690,0.7066
0068,0.5680,0.7014
0069,0.5750,0.7040
0070,0.5425,0.7206
0071,0.5685,0.7032
0072,0.5455,0.7133
0073,0.5460,0.7082
0074,0.5795,0.6991
0075,0.5695,0.7067
0076,0.5695,0.7033
0077,0.5725,0.6967
0078,0.5785,0.6925
0079,0.5920,0.6909
0080,0.5680,0.7035
0081,0.5790,0.7054
0082,0.5520,0.7049
0083,0.5770,0.6954
0084,0.5720,0.6998
0085,0.5365,0.7137
0086,0.5575,0.7117
0087,0.5795,0.7009
0088,0.5705,0.7022
0089,0.5515,0.7087
0090,0.5925,0.6962
0091,0.5555,0.7128
0092,0.5630,0.7017
0093,0.5715,0.6962
0094,0.5670,0.6998
0095,0.5605,0.7002
0096,0.5405,0.7276
0097,0.5560,0.7188
0098,0.5545,0.7157
0099,0.5420,0.7172
0100,0.5245,0.7207
0101,0.5465,0.7212
0102,0.5760,0.7024
0103,0.5595,0.7021
0104,0.5475,0.7170
0105,0.5670,0.7111
0106,0.5465,0.7239
0107,0.5355,0.7259
0108,0.5560,0.7093
0109,0.5460,0.7101
0110,0.5410,0.7344
0111,0.5670,0.6948
0112,0.5440,0.7213
0113,0.5715,0.6956
0114,0.5400,0.7236
0115,0.5510,0.7113
0116,0.5450,0.7261
0117,0.5540,0.7124
0118,0.5565,0.7097
0119,0.5625,0.7003
0120,0.5535,0.7043
0121,0.5560,0.7069
0122,0.5625,0.7111
0123,0.5615,0.7050
0124,0.5655,0.7066
0125,0.5870,0.6864
0126,0.5765,0.6928
0127,0.5825,0.6898
0128,0.5775,0.6882
