n_labels,test_acc,test_loss
0004,0.6450,0.6133
0005,0.6730,0.5996
0006,0.6745,0.6012
0007,0.7020,0.5601
0008,0.6720,0.5900
0009,0.6845,0.6000
0010,0.6885,0.5669
0011,0.6555,0.6731
0012,0.7075,0.5641
0013,0.7180,0.5488
0014,0.7155,0.5501
0015,0.7010,0.5686
0016,0.7070,0.5644
0017,0.6865,0.5970
0018,0.6810,0.5913
0019,0.6870,0.5925
0020,0.6820,0.5867
0021,0.7010,0.5908
0022,0.7085,0.5556
0023,0.6955,0.5717
0024,0.6950,0.5796
0025,0.6890,0.5756
0026,0.7070,0.5582
0027,0.6595,0.5827
0028,0.6600,0.6074
0029,0.6405,0.5951
0030,0.6660,0.5813
0031,0.7000,0.5744
0032,0.7425,0.5339
0033,0.7300,0.5336
0034,0.7205,0.5549
0035,0.7350,0.5467
0036,0.7335,0.5471
0037,0.7365,0.5521
0038,0.7340,0.5457
0039,0.7425,0.5520
0040,0.7385,0.5604
0041,0.7290,0.5538
0042,0.7335,0.5743
0043,0.7500,0.5265
0044,0.7190,0.5582
0045,0.7535,0.5374
0046,0.7310,0.5519
0047,0.7295,0.5770
0048,0.7205,0.5570
0049,0.7360,0.5422
0050,0.7480,0.5321
0051,0.7525,0.5303
0052,0.7465,0.5346
0053,0.7465,0.5280
0054,0.7720,0.4998
0055,0.7650,0.5055
0056,0.7660,0.5088
0057,0.7680,0.5030
0058,0.7730,0.5132
0059,0.7675,0.5116
0060,0.7845,0.4835
0061,0.7660,0.5090
0062,0.7745,0.4972
0063,0.7710,0.4952
0064,0.7810,0.4835
0065,0.7840,0.4839
0066,0.7775,0.4932
0067,0.7750,0.4882
0068,0.7780,0.4991
0069,0.7740,0.4977
0070,0.7920,0.4819
0071,0.7800,0.4850
0072,0.7815,0.4956
0073,0.7790,0.4876
0074,0.7775,0.4962
0075,0.7610,0.5121
0076,0.7705,0.4878
0077,0.7690,0.4865
0078,0.7660,0.5008
0079,0.7665,0.4997
0080,0.7755,0.4969
0081,0.7730,0.4954
0082,0.7635,0.5088
0083,0.7650,0.5059
0084,0.7495,0.5206
0085,0.7480,0.5269
0086,0.7825,0.4983
0087,0.7690,0.5032
0088,0.7665,0.5158
0089,0.7665,0.5073
0090,0.7655,0.5052
0091,0.7775,0.5059
0092,0.7665,0.5013
0093,0.7620,0.5048
0094,0.7740,0.4951
0095,0.7650,0.4933
0096,0.7870,0.4854
0097,0.7800,0.4964
0098,0.7805,0.4971
0099,0.7845,0.4856
0100,0.7860,0.4828
0101,0.7920,0.4774
0102,0.7935,0.4908
0103,0.8005,0.4707
0104,0.8015,0.4796
0105,0.7940,0.4823
0106,0.7915,0.4805
0107,0.7915,0.4779
0108,0.8080,0.4733
0109,0.8055,0.4692
0110,0.7985,0.4689
0111,0.7970,0.4751
0112,0.7980,0.4731
0113,0.7930,0.4829
0114,0.8050,0.4608
0115,0.8080,0.4659
0116,0.7985,0.4597
0117,0.7980,0.4657
0118,0.8065,0.4643
0119,0.8105,0.4596
0120,0.8100,0.4511
0121,0.8080,0.4502
0122,0.8055,0.4540
0123,0.8080,0.4492
0124,0.8180,0.4362
0125,0.8090,0.4501
0126,0.8130,0.4484
0127,0.8165,0.4480
0128,0.8055,0.4490
