n_labels,test_acc,test_loss
0004,0.5755,0.7058
0005,0.5845,0.6909
0006,0.5465,0.7127
0007,0.5730,0.6780
0008,0.5790,0.6925
0009,0.6345,0.6855
0010,0.5945,0.7217
0011,0.6160,0.7521
0012,0.6005,0.8377
0013,0.6220,0.8233
0014,0.6415,0.6813
0015,0.6160,0.7181
0016,0.5855,0.7257
0017,0.5865,0.7017
0018,0.5800,0.7227
0019,0.5895,0.7115
0020,0.6075,0.6960
0021,0.5920,0.7404
0022,0.6165,0.7004
0023,0.5935,0.7147
0024,0.6190,0.6924
0025,0.5945,0.6901
0026,0.6110,0.6770
0027,0.5700,0.6884
0028,0.5790,0.6897
0029,0.5805,0.6917
0030,0.5480,0.7032
0031,0.5535,0.7094
0032,0.5640,0.7079
0033,0.5820,0.6977
0034,0.5690,0.7355
0035,0.5375,0.7387
0036,0.5690,0.7347
0037,0.5665,0.7303
0038,0.5700,0.6989
0039,0.5415,0.7261
0040,0.5690,0.7137
0041,0.5905,0.7021
0042,0.5525,0.7612
0043,0.5750,0.7097
0044,0.5750,0.7160
0045,0.5620,0.7061
0046,0.5460,0.7107
0047,0.5855,0.7099
0048,0.5830,0.7197
0049,0.5985,0.7114
0050,0.5835,0.7116
0051,0.6150,0.6797
0052,0.6370,0.6923
0053,0.6250,0.6749
0054,0.6280,0.6694
0055,0.6070,0.6753
0056,0.6080,0.6779
0057,0.6175,0.6704
0058,0.6290,0.6684
0059,0.6335,0.6756
0060,0.6405,0.6761
0061,0.6220,0.6970
0062,0.6180,0.6821
0063,0.6205,0.6860
0064,0.6370,0.7129
0065,0.6120,0.6826
0066,0.6355,0.6650
0067,0.6040,0.6836
0068,0.6195,0.6701
0069,0.5985,0.6904
0070,0.6180,0.7041
0071,0.6060,0.6856
0072,0.5930,0.6833
0073,0.6240,0.6801
0074,0.6060,0.6823
0075,0.5880,0.7000
0076,0.6000,0.6916
0077,0.5915,0.6938
0078,0.5835,0.6980
0079,0.6000,0.6801
0080,0.6070,0.6812
0081,0.5975,0.6935
0082,0.5955,0.6934
0083,0.5930,0.6993
0084,0.6070,0.6925
0085,0.5960,0.6976
0086,0.5845,0.6956
0087,0.5975,0.6981
0088,0.5780,0.6995
0089,0.5795,0.7055
0090,0.5745,0.7103
0091,0.5820,0.7114
0092,0.6000,0.6972
0093,0.6080,0.6902
0094,0.5755,0.7152
0095,0.5805,0.7015
0096,0.5685,0.7116
0097,0.5740,0.7149
0098,0.5790,0.7102
0099,0.5880,0.7003
0100,0.5785,0.7001
0101,0.5825,0.6988
0102,0.6000,0.6917
0103,0.5945,0.6949
0104,0.5835,0.6923
0105,0.5760,0.7014
0106,0.5670,0.7085
0107,0.5825,0.7043
0108,0.5715,0.7083
0109,0.6020,0.6963
0110,0.5775,0.7026
0111,0.5965,0.6844
0112,0.5845,0.6994
0113,0.5890,0.6880
0114,0.5925,0.6929
0115,0.5980,0.6907
0116,0.5795,0.7018
0117,0.6065,0.6895
0118,0.5900,0.6937
0119,0.6070,0.6802
0120,0.6030,0.6833
0121,0.6120,0.6782
0122,0.6035,0.6804
0123,0.6085,0.6761
0124,0.5970,0.6784
0125,0.6025,0.6686
0126,0.6105,0.6706
0127,0.5725,0.6892
0128,0.5855,0.6803
