n_labels,test_acc,test_loss
0004,0.6380,0.6291
0005,0.6255,0.6276
0006,0.7220,0.5739
0007,0.6745,0.5835
0008,0.7185,0.5996
0009,0.7205,0.5968
0010,0.7180,0.5783
0011,0.7280,0.5793
0012,0.6460,0.6681
0013,0.6780,0.5911
0014,0.7340,0.5660
0015,0.7205,0.5724
0016,0.7285,0.5630
0017,0.7125,0.5963
0018,0.7200,0.5949
0019,0.7120,0.5791
0020,0.7005,0.6195
0021,0.7030,0.5744
0022,0.7100,0.5731
0023,0.7170,0.5465
0024,0.7230,0.5543
0025,0.7245,0.5431
0026,0.7075,0.5897
0027,0.7240,0.5627
0028,0.7230,0.5482
0029,0.7250,0.5477
0030,0.7230,0.5688
0031,0.7255,0.5599
0032,0.7305,0.5368
0033,0.7320,0.5553
0034,0.7350,0.5242
0035,0.7350,0.5314
0036,0.7270,0.5226
0037,0.7245,0.5282
0038,0.7235,0.5297
0039,0.7325,0.5292
0040,0.7245,0.5512
0041,0.7355,0.5159
0042,0.7325,0.5344
0043,0.7215,0.5381
0044,0.7380,0.5141
0045,0.7305,0.5193
0046,0.7310,0.5204
0047,0.7385,0.5179
0048,0.7445,0.5085
0049,0.7210,0.5267
0050,0.7315,0.5176
0051,0.7370,0.5386
0052,0.7300,0.5245
0053,0.7200,0.5310
0054,0.7325,0.5251
0055,0.7285,0.5183
0056,0.7245,0.5311
0057,0.7260,0.5245
0058,0.7365,0.5166
0059,0.7340,0.5236
0060,0.7430,0.5155
0061,0.7310,0.5235
0062,0.7305,0.5210
0063,0.7340,0.5179
0064,0.7345,0.5209
0065,0.7330,0.5336
0066,0.7305,0.5163
0067,0.7310,0.5273
0068,0.7365,0.5360
0069,0.7365,0.5159
0070,0.7330,0.5282
0071,0.7345,0.5341
0072,0.7365,0.5171
0073,0.7470,0.5060
0074,0.7410,0.5281
0075,0.7400,0.5218
0076,0.7460,0.5100
0077,0.7355,0.5302
0078,0.7365,0.5298
0079,0.7465,0.5162
0080,0.7470,0.5105
0081,0.7380,0.5179
0082,0.7425,0.5272
0083,0.7460,0.5236
0084,0.7450,0.5209
0085,0.7435,0.5083
0086,0.7430,0.5182
0087,0.7460,0.5179
0088,0.7445,0.5134
0089,0.7440,0.5070
0090,0.7410,0.5152
0091,0.7440,0.5259
0092,0.7385,0.5245
0093,0.7370,0.5248
0094,0.7415,0.5243
0095,0.7420,0.5120
0096,0.7410,0.5300
0097,0.7405,0.5176
0098,0.7400,0.5138
0099,0.7435,0.5244
0100,0.7395,0.5177
0101,0.7400,0.5137
0102,0.7405,0.5068
0103,0.7490,0.5258
0104,0.7435,0.5150
0105,0.7450,0.4992
0106,0.7435,0.5077
0107,0.7395,0.5182
0108,0.7430,0.5063
0109,0.7430,0.5110
0110,0.7400,0.5077
0111,0.7410,0.5065
0112,0.7440,0.5091
0113,0.7380,0.5170
0114,0.7410,0.5094
0115,0.7430,0.5081
0116,0.7455,0.5038
0117,0.7460,0.5104
0118,0.7450,0.5102
0119,0.7510,0.5023
