n_labels,test_acc,test_loss
0004,0.5620,0.6971
0005,0.6020,0.7209
0006,0.5920,0.6979
0007,0.5925,0.7067
0008,0.5105,0.7447
0009,0.4830,0.7927
0010,0.5540,0.7195
0011,0.5200,0.7062
0012,0.4730,0.7870
0013,0.5330,0.7370
0014,0.5580,0.7389
0015,0.5485,0.7029
0016,0.5725,0.6917
0017,0.5675,0.7034
0018,0.5565,0.7098
0019,0.5625,0.6915
0020,0.5435,0.6974
0021,0.5675,0.6845
0022,0.5770,0.6775
0023,0.6090,0.6542
0024,0.6215,0.6546
0025,0.6395,0.6529
0026,0.6225,0.6561
0027,0.6255,0.6554
0028,0.6340,0.6569
0029,0.6335,0.6533
0030,0.6105,0.6722
0031,0.6155,0.6725
0032,0.6060,0.6760
0033,0.6135,0.6772
0034,0.6175,0.6699
0035,0.6080,0.6651
0036,0.6435,0.6517
0037,0.6300,0.6551
0038,0.6140,0.6551
0039,0.6115,0.6612
0040,0.6300,0.6455
0041,0.6630,0.6325
0042,0.6570,0.6428
0043,0.6390,0.6422
0044,0.6440,0.6356
0045,0.6255,0.6521
0046,0.6515,0.6383
0047,0.6505,0.6467
0048,0.6490,0.6556
0049,0.6265,0.6514
0050,0.6115,0.6643
0051,0.6310,0.6522
0052,0.6265,0.6455
0053,0.6380,0.6480
0054,0.6095,0.6640
0055,0.6255,0.6539
0056,0.6435,0.6527
0057,0.6220,0.6544
0058,0.6090,0.6667
0059,0.6235,0.6605
0060,0.6240,0.6628
0061,0.6280,0.6615
0062,0.5930,0.6824
0063,0.5955,0.6780
0064,0.6315,0.6577
0065,0.6075,0.6780
0066,0.6125,0.6766
0067,0.6075,0.6703
0068,0.5890,0.6822
0069,0.5890,0.6833
0070,0.6020,0.6799
0071,0.6010,0.6836
0072,0.5985,0.6715
0073,0.6120,0.6760
0074,0.5940,0.6801
0075,0.6110,0.6718
0076,0.6130,0.6731
0077,0.5915,0.6759
0078,0.6055,0.6766
0079,0.6020,0.6755
0080,0.5935,0.6843
0081,0.6090,0.6717
0082,0.5990,0.6864
0083,0.6130,0.6678
0084,0.5985,0.6811
0085,0.6010,0.6784
0086,0.6290,0.6686
0087,0.6325,0.6565
0088,0.6145,0.6686
0089,0.6080,0.6737
0090,0.6030,0.6784
0091,0.5970,0.6771
0092,0.6080,0.6727
0093,0.5995,0.6803
0094,0.5910,0.6854
0095,0.5905,0.6918
0096,0.5695,0.7017
0097,0.5745,0.6970
0098,0.5670,0.7001
0099,0.5865,0.6887
0100,0.5740,0.7007
0101,0.5260,0.7175
0102,0.5870,0.6856
0103,0.5755,0.6897
0104,0.5525,0.7057
0105,0.5495,0.6942
0106,0.5590,0.6943
0107,0.5555,0.6999
0108,0.5765,0.6917
0109,0.5765,0.6924
0110,0.5705,0.6913
0111,0.5655,0.7003
0112,0.5785,0.6864
0113,0.5555,0.7037
0114,0.5915,0.6802
0115,0.5580,0.7061
0116,0.5810,0.6874
0117,0.5505,0.7099
0118,0.5685,0.6956
0119,0.5415,0.7028
0120,0.5625,0.7003
0121,0.5630,0.6987
0122,0.5420,0.7123
0123,0.5845,0.6864
0124,0.5580,0.7030
0125,0.5755,0.6883
0126,0.5685,0.6932
0127,0.5375,0.7082
