n_labels,test_acc,test_loss
0004,0.4635,0.8841
0005,0.4695,0.8582
0006,0.4760,0.8427
0007,0.4805,0.8563
0008,0.4785,0.8586
0009,0.5065,0.8326
0010,0.5335,0.8442
0011,0.5335,0.7767
0012,0.5820,0.8263
0013,0.5990,0.7358
0014,0.6140,0.7155
0015,0.6250,0.6822
0016,0.6140,0.6725
0017,0.6410,0.6571
0018,0.5990,0.6791
0019,0.6120,0.6752
0020,0.5770,0.6926
0021,0.5825,0.6934
0022,0.5995,0.6782
0023,0.5935,0.6908
0024,0.5835,0.6978
0025,0.6105,0.7066
0026,0.5850,0.6924
0027,0.5930,0.6891
0028,0.5940,0.6890
0029,0.6225,0.6690
0030,0.5910,0.7000
0031,0.5885,0.6915
0032,0.6055,0.6814
0033,0.6130,0.6956
0034,0.6040,0.7070
0035,0.6000,0.7036
0036,0.6115,0.6993
0037,0.6115,0.7189
0038,0.6105,0.7250
0039,0.6280,0.6886
0040,0.6075,0.6892
0041,0.6380,0.6765
0042,0.6310,0.6999
0043,0.6275,0.6796
0044,0.6210,0.6844
0045,0.6205,0.6877
0046,0.6195,0.7108
0047,0.6200,0.6870
0048,0.6090,0.6769
0049,0.6275,0.6804
0050,0.6200,0.6851
0051,0.6100,0.7349
0052,0.6080,0.7371
0053,0.6170,0.6810
0054,0.6105,0.6939
0055,0.6115,0.6938
0056,0.5875,0.6927
0057,0.6080,0.6834
0058,0.6195,0.6857
0059,0.6115,0.6935
0060,0.6145,0.6901
0061,0.6190,0.6883
0062,0.6115,0.6827
0063,0.6130,0.6973
0064,0.6215,0.6905
0065,0.5930,0.7122
0066,0.6110,0.6839
0067,0.6255,0.6782
0068,0.6085,0.6844
0069,0.6045,0.6832
0070,0.6160,0.6806
0071,0.6040,0.6836
0072,0.6075,0.6891
0073,0.6030,0.6847
0074,0.6065,0.6874
0075,0.5940,0.7066
0076,0.6175,0.6669
0077,0.6215,0.6792
0078,0.6010,0.6856
0079,0.6115,0.6821
0080,0.5950,0.7037
0081,0.6200,0.6733
0082,0.6130,0.6845
0083,0.6135,0.6861
0084,0.5925,0.6818
0085,0.6205,0.6741
0086,0.6175,0.6790
0087,0.5960,0.6906
0088,0.6150,0.6795
0089,0.6040,0.6788
0090,0.6000,0.6906
0091,0.5900,0.6911
0092,0.6030,0.6829
0093,0.5920,0.6879
0094,0.5890,0.6908
0095,0.5705,0.7056
0096,0.5870,0.7047
0097,0.5885,0.7017
0098,0.5800,0.7105
0099,0.5815,0.7075
0100,0.5940,0.6909
0101,0.5790,0.7037
0102,0.5875,0.7081
0103,0.5885,0.6946
0104,0.5755,0.6913
0105,0.5770,0.6981
0106,0.5920,0.6840
0107,0.5840,0.6900
0108,0.5965,0.6832
0109,0.5845,0.6847
0110,0.5965,0.6906
0111,0.5700,0.6961
0112,0.5940,0.6932
0113,0.5855,0.6858
0114,0.5995,0.6812
0115,0.6020,0.6900
0116,0.5875,0.6837
0117,0.5815,0.6879
0118,0.5720,0.7008
0119,0.6065,0.6808
0120,0.5865,0.6893
0121,0.6025,0.6761
0122,0.5890,0.6847
0123,0.6040,0.6798
0124,0.6060,0.6763
0125,0.5990,0.6825
0126,0.5965,0.6794
0127,0.5865,0.6877
0128,0.5990,0.6771
0129,0.5910,0.6875
0130,0.5995,0.6855
0131,0.5965,0.6876
0132,0.5855,0.6893
0133,0.5880,0.6857
0134,0.6015,0.6881
0135,0.5835,0.6926
0136,0.5810,0.6942
0137,0.5815,0.6945
0138,0.5950,0.6861
0139,0.5950,0.6886
0140,0.5800,0.6949
0141,0.5975,0.6841
0142,0.5955,0.6861
0143,0.6130,0.6751
0144,0.6075,0.6809
0145,0.6045,0.6818
0146,0.6090,0.6828
0147,0.6025,0.6813
0148,0.6060,0.6815
0149,0.5900,0.6882
0150,0.6080,0.6784
0151,0.6050,0.6790
0152,0.6155,0.6802
0153,0.6145,0.6720
0154,0.6175,0.6694
0155,0.6245,0.6777
0156,0.6060,0.6794
0157,0.6215,0.6736
0158,0.6215,0.6595
0159,0.6295,0.6607
0160,0.6175,0.6654
0161,0.6360,0.6507
0162,0.6065,0.6655
0163,0.6195,0.6578
0164,0.6160,0.6641
0165,0.6155,0.6656
0166,0.6150,0.6669
0167,0.6300,0.6594
0168,0.6245,0.6646
0169,0.6125,0.6693
0170,0.6235,0.6589
0171,0.6235,0.6626
0172,0.6210,0.6661
0173,0.6250,0.6614
0174,0.6175,0.6677
0175,0.6185,0.6653
0176,0.6160,0.6718
0177,0.6210,0.6662
0178,0.6135,0.6642
0179,0.6110,0.6625
0180,0.6125,0.6728
0181,0.6200,0.6637
0182,0.6160,0.6636
0183,0.6070,0.6624
0184,0.6160,0.6623
0185,0.6290,0.6602
0186,0.6260,0.6578
0187,0.6080,0.6711
0188,0.6210,0.6626
0189,0.6215,0.6651
0190,0.6260,0.6543
0191,0.6080,0.6629
0192,0.6285,0.6562
0193,0.6125,0.6590
0194,0.6050,0.6747
0195,0.6295,0.6539
0196,0.6150,0.6627
0197,0.6120,0.6617
0198,0.6110,0.6589
0199,0.6205,0.6569
0200,0.6270,0.6572
0201,0.6195,0.6515
0202,0.6260,0.6524
0203,0.6255,0.6542
0204,0.6320,0.6517
0205,0.6025,0.6561
