n_labels,test_acc,test_loss
0004,0.5050,0.7414
0005,0.5135,0.7709
0006,0.5900,0.6728
0007,0.5615,0.6795
0008,0.5435,0.7338
0009,0.6265,0.6376
0010,0.6530,0.6241
0011,0.6575,0.6348
0012,0.6660,0.5832
0013,0.6575,0.6009
0014,0.6930,0.5696
0015,0.7130,0.5704
0016,0.7130,0.5653
0017,0.7230,0.5470
0018,0.7360,0.5401
0019,0.7460,0.5289
0020,0.7375,0.5262
0021,0.7315,0.5411
0022,0.7410,0.5333
0023,0.7645,0.5237
0024,0.7630,0.5268
0025,0.7565,0.5293
0026,0.7685,0.5080
0027,0.7575,0.5057
0028,0.7850,0.4971
0029,0.7885,0.4927
0030,0.7870,0.4909
0031,0.7805,0.4973
0032,0.7765,0.5022
0033,0.7765,0.4879
0034,0.7895,0.4984
0035,0.7760,0.5026
0036,0.7995,0.4909
0037,0.7895,0.4842
0038,0.7580,0.5084
0039,0.7940,0.4884
0040,0.7725,0.5051
0041,0.7890,0.4793
0042,0.7735,0.4918
0043,0.7910,0.4877
0044,0.7855,0.4835
0045,0.7935,0.4816
0046,0.7905,0.4788
0047,0.7825,0.4804
0048,0.7835,0.4887
0049,0.7865,0.4887
0050,0.7865,0.4725
0051,0.7770,0.4878
0052,0.7770,0.4911
0053,0.7795,0.4873
0054,0.7890,0.4842
0055,0.7955,0.4745
0056,0.7920,0.4712
0057,0.7960,0.4690
0058,0.7880,0.4757
0059,0.7985,0.4726
0060,0.7965,0.4613
0061,0.8005,0.4666
0062,0.8005,0.4633
0063,0.8060,0.4582
0064,0.7890,0.4663
0065,0.7875,0.4898
0066,0.7855,0.4833
0067,0.7915,0.4716
0068,0.7940,0.4756
0069,0.7960,0.4742
0070,0.7975,0.4731
0071,0.7890,0.4830
0072,0.7835,0.4924
0073,0.7815,0.4916
0074,0.7790,0.4995
0075,0.7890,0.4938
0076,0.7930,0.4857
0077,0.7940,0.4789
0078,0.7880,0.4765
0079,0.7910,0.4811
0080,0.7890,0.4689
0081,0.7860,0.4836
0082,0.7920,0.4710
0083,0.7985,0.4715
0084,0.7905,0.4746
0085,0.7885,0.4733
0086,0.7920,0.4787
0087,0.7935,0.4690
0088,0.7990,0.4723
0089,0.8005,0.4643
0090,0.7855,0.4933
0091,0.7970,0.4698
0092,0.7925,0.4703
0093,0.7855,0.4731
0094,0.7920,0.4752
0095,0.8065,0.4656
0096,0.7930,0.4666
0097,0.7860,0.4826
0098,0.7975,0.4720
0099,0.7980,0.4676
0100,0.7950,0.4736
0101,0.7920,0.4735
0102,0.7930,0.4660
0103,0.7965,0.4767
0104,0.8000,0.4703
0105,0.7875,0.4791
0106,0.7925,0.4660
0107,0.7915,0.4697
0108,0.7880,0.4794
0109,0.7860,0.4710
0110,0.7905,0.4735
0111,0.7900,0.4715
0112,0.7930,0.4734
0113,0.7960,0.4664
0114,0.7930,0.4592
0115,0.8070,0.4714
0116,0.7860,0.4719
0117,0.7910,0.4709
0118,0.7820,0.4659
0119,0.8005,0.4662
0120,0.7950,0.4633
0121,0.7980,0.4659
0122,0.7980,0.4607
0123,0.7970,0.4539
0124,0.8015,0.4580
0125,0.8045,0.4577
0126,0.8095,0.4638
0127,0.7990,0.4682
0128,0.8030,0.4674
0129,0.7940,0.4779
0130,0.7950,0.4722
0131,0.7980,0.4753
0132,0.7985,0.4777
0133,0.8105,0.4736
0134,0.8125,0.4637
0135,0.8085,0.4725
0136,0.8120,0.4708
0137,0.8205,0.4828
0138,0.8060,0.4774
0139,0.8075,0.4854
0140,0.8050,0.4713
0141,0.8040,0.4698
0142,0.8150,0.4668
0143,0.7995,0.4763
0144,0.8110,0.4660
0145,0.8040,0.4590
0146,0.8105,0.4661
0147,0.8005,0.4736
0148,0.8085,0.4665
0149,0.8145,0.4660
0150,0.8135,0.4643
0151,0.8175,0.4636
0152,0.8185,0.4612
0153,0.8235,0.4560
0154,0.8175,0.4536
0155,0.8150,0.4589
0156,0.8135,0.4557
0157,0.8235,0.4588
0158,0.8220,0.4453
0159,0.8210,0.4539
0160,0.8170,0.4536
0161,0.8245,0.4513
0162,0.8255,0.4439
0163,0.8285,0.4393
0164,0.8220,0.4456
0165,0.8185,0.4472
0166,0.8240,0.4468
0167,0.8255,0.4465
0168,0.8285,0.4453
0169,0.8200,0.4379
0170,0.8230,0.4516
0171,0.8260,0.4446
0172,0.8270,0.4423
0173,0.8210,0.4485
0174,0.8320,0.4390
0175,0.8285,0.4370
0176,0.8220,0.4383
0177,0.8255,0.4453
0178,0.8315,0.4292
0179,0.8255,0.4397
0180,0.8295,0.4342
0181,0.8260,0.4395
0182,0.8290,0.4400
0183,0.8255,0.4371
0184,0.8255,0.4351
0185,0.8325,0.4417
0186,0.8250,0.4379
0187,0.8245,0.4268
0188,0.8205,0.4410
0189,0.8270,0.4364
0190,0.8360,0.4332
0191,0.8260,0.4364
0192,0.8260,0.4390
0193,0.8315,0.4305
0194,0.8335,0.4376
0195,0.8250,0.4356
0196,0.8365,0.4333
0197,0.8295,0.4368
0198,0.8270,0.4429
0199,0.8290,0.4354
0200,0.8285,0.4381
0201,0.8335,0.4338
0202,0.8310,0.4317
0203,0.8280,0.4332
0204,0.8260,0.4395
0205,0.8240,0.4439
