n_labels,test_acc,test_loss
0004,0.6605,0.6041
0005,0.7085,0.5586
0006,0.7010,0.6123
0007,0.5930,0.6739
0008,0.7250,0.5634
0009,0.7625,0.5367
0010,0.7550,0.5617
0011,0.7315,0.5509
0012,0.7220,0.5817
0013,0.7335,0.5822
0014,0.7200,0.5839
0015,0.7220,0.5851
0016,0.7110,0.6722
0017,0.7410,0.5829
0018,0.7540,0.5665
0019,0.7370,0.5675
0020,0.7535,0.5578
0021,0.7570,0.5674
0022,0.7720,0.5327
0023,0.7630,0.5854
0024,0.7535,0.5595
0025,0.7680,0.5211
0026,0.7550,0.5535
0027,0.7630,0.5331
0028,0.7785,0.5251
0029,0.7555,0.5239
0030,0.7715,0.5185
0031,0.7535,0.5260
0032,0.7580,0.5234
0033,0.7605,0.5321
0034,0.7630,0.5267
0035,0.7740,0.5316
0036,0.7615,0.5299
0037,0.7725,0.5426
0038,0.7790,0.5104
0039,0.7720,0.5322
0040,0.7590,0.5302
0041,0.7695,0.5349
0042,0.7820,0.4934
0043,0.7700,0.5098
0044,0.7725,0.5095
0045,0.7780,0.5084
0046,0.7780,0.4885
0047,0.7800,0.4839
0048,0.7790,0.4964
0049,0.7650,0.5174
0050,0.7690,0.5015
0051,0.7690,0.5190
0052,0.7745,0.4998
0053,0.7700,0.5076
0054,0.7645,0.5146
0055,0.7680,0.5046
0056,0.7575,0.5137
0057,0.7575,0.5351
0058,0.7675,0.5320
0059,0.7755,0.5225
0060,0.7800,0.4953
0061,0.7815,0.4908
0062,0.7820,0.5027
0063,0.7790,0.4953
0064,0.7745,0.4970
0065,0.7730,0.4971
0066,0.7805,0.4896
0067,0.7795,0.4951
0068,0.7760,0.4791
0069,0.7775,0.5005
0070,0.7805,0.4854
0071,0.7830,0.4823
0072,0.7860,0.4794
0073,0.7850,0.4824
0074,0.7805,0.4879
0075,0.7845,0.4879
0076,0.7815,0.4741
0077,0.7880,0.4676
0078,0.7885,0.4765
0079,0.7960,0.4620
0080,0.8080,0.4605
0081,0.7950,0.4698
0082,0.8055,0.4611
0083,0.8055,0.4542
0084,0.8060,0.4641
0085,0.8180,0.4564
0086,0.8150,0.4567
0087,0.8215,0.4547
0088,0.8185,0.4488
0089,0.8060,0.4755
0090,0.8115,0.4588
0091,0.8085,0.4589
0092,0.8170,0.4608
0093,0.8150,0.4515
0094,0.8110,0.4667
0095,0.8090,0.4657
0096,0.8080,0.4624
0097,0.8015,0.4582
0098,0.8050,0.4546
0099,0.8120,0.4590
0100,0.8210,0.4510
0101,0.8095,0.4478
0102,0.8160,0.4382
0103,0.8085,0.4600
0104,0.8195,0.4505
0105,0.8140,0.4506
0106,0.8150,0.4652
0107,0.8205,0.4505
0108,0.8170,0.4569
0109,0.8160,0.4632
0110,0.8170,0.4547
0111,0.8120,0.4671
0112,0.8250,0.4448
0113,0.8230,0.4490
0114,0.8145,0.4615
0115,0.8165,0.4512
0116,0.8220,0.4469
0117,0.8190,0.4481
0118,0.8230,0.4517
0119,0.8275,0.4438
0120,0.8255,0.4440
0121,0.8250,0.4482
0122,0.8230,0.4534
0123,0.8275,0.4511
0124,0.8290,0.4454
0125,0.8285,0.4543
0126,0.8310,0.4435
0127,0.8280,0.4395
0128,0.8310,0.4462
0129,0.8280,0.4425
0130,0.8250,0.4485
0131,0.8265,0.4502
0132,0.8305,0.4528
0133,0.8250,0.4678
0134,0.8260,0.4566
0135,0.8245,0.4622
0136,0.8255,0.4533
0137,0.8290,0.4549
0138,0.8275,0.4545
0139,0.8290,0.4571
0140,0.8395,0.4380
0141,0.8320,0.4495
0142,0.8315,0.4472
0143,0.8280,0.4288
0144,0.8330,0.4301
0145,0.8340,0.4492
0146,0.8395,0.4364
0147,0.8305,0.4472
0148,0.8240,0.4486
0149,0.8430,0.4419
0150,0.8375,0.4350
0151,0.8340,0.4295
0152,0.8315,0.4486
0153,0.8295,0.4392
0154,0.8405,0.4382
0155,0.8340,0.4381
0156,0.8315,0.4469
0157,0.8210,0.4426
0158,0.8315,0.4510
0159,0.8315,0.4434
0160,0.8305,0.4484
0161,0.8270,0.4484
0162,0.8300,0.4416
0163,0.8275,0.4501
0164,0.8285,0.4364
0165,0.8335,0.4329
0166,0.8375,0.4461
0167,0.8340,0.4357
0168,0.8325,0.4324
0169,0.8325,0.4366
0170,0.8300,0.4366
0171,0.8250,0.4289
0172,0.8315,0.4330
0173,0.8350,0.4311
0174,0.8280,0.4391
0175,0.8245,0.4280
0176,0.8280,0.4274
0177,0.8335,0.4195
0178,0.8340,0.4280
0179,0.8350,0.4319
0180,0.8345,0.4243
0181,0.8335,0.4301
0182,0.8345,0.4413
0183,0.8335,0.4292
0184,0.8335,0.4308
0185,0.8305,0.4316
0186,0.8360,0.4275
0187,0.8315,0.4289
0188,0.8360,0.4301
0189,0.8385,0.4388
0190,0.8310,0.4375
0191,0.8420,0.4357
0192,0.8445,0.4331
0193,0.8365,0.4390
0194,0.8350,0.4363
0195,0.8400,0.4407
0196,0.8380,0.4406
0197,0.8420,0.4366
0198,0.8320,0.4389
0199,0.8325,0.4395
0200,0.8385,0.4389
0201,0.8395,0.4333
0202,0.8335,0.4458
0203,0.8345,0.4386
0204,0.8425,0.4366
0205,0.8430,0.4415
