n_labels,test_acc,test_loss
0004,0.4360,0.9065
0005,0.4155,0.9039
0006,0.4860,0.8301
0007,0.4705,0.9764
0008,0.4780,0.9477
0009,0.4870,1.0952
0010,0.4830,0.9305
0011,0.4540,0.8877
0012,0.5035,0.8765
0013,0.5065,0.8959
0014,0.5115,0.8158
0015,0.5495,0.9336
0016,0.5495,0.9048
0017,0.5650,0.9309
0018,0.5595,1.0008
0019,0.5605,1.0558
0020,0.5540,1.5383
0021,0.5585,1.0708
0022,0.5575,1.1071
0023,0.5745,1.5911
0024,0.5670,1.0013
0025,0.5605,1.0952
0026,0.5650,1.1362
0027,0.5575,0.9792
0028,0.5730,1.0813
0029,0.5640,0.9514
0030,0.5635,0.9380
0031,0.5670,1.1012
0032,0.5660,1.0407
0033,0.5665,0.9579
0034,0.5645,1.0229
0035,0.5585,1.0019
0036,0.5645,1.0110
0037,0.5625,0.9695
0038,0.5625,0.9113
0039,0.5620,0.9334
0040,0.5640,0.9790
0041,0.5665,1.0166
0042,0.5600,0.9804
0043,0.5625,1.0157
0044,0.5645,0.9358
0045,0.5615,0.9382
0046,0.5615,0.9523
0047,0.5610,0.9709
0048,0.5645,1.0193
0049,0.5625,0.9963
0050,0.5635,1.0816
0051,0.5635,0.9968
0052,0.5605,0.9861
0053,0.5595,0.9613
0054,0.5670,0.9266
0055,0.5655,0.9344
0056,0.5670,0.8958
0057,0.5690,0.9139
0058,0.5695,0.8965
0059,0.5710,0.9245
0060,0.5715,0.8944
0061,0.5725,0.9080
0062,0.5695,0.8909
0063,0.5760,0.8353
0064,0.5895,0.8595
0065,0.5875,0.8580
0066,0.5870,0.8604
0067,0.5835,0.8650
0068,0.5840,0.9075
0069,0.5875,0.8708
0070,0.5890,0.8237
0071,0.5875,0.8588
0072,0.5870,0.7966
0073,0.5975,0.8354
0074,0.5930,0.8272
0075,0.5985,0.8150
0076,0.5930,0.8431
0077,0.5990,0.7807
0078,0.5910,0.8449
0079,0.5985,0.7814
0080,0.5905,0.7923
0081,0.5995,0.8417
0082,0.6135,0.8059
0083,0.6005,0.8488
0084,0.6085,0.8392
0085,0.6200,0.7962
0086,0.6160,0.8445
0087,0.6235,0.7885
0088,0.6075,0.8372
0089,0.6140,0.8300
0090,0.6125,0.7788
0091,0.6135,0.7873
0092,0.6135,0.7991
0093,0.6090,0.8019
0094,0.6150,0.7740
0095,0.6235,0.7645
0096,0.6305,0.7525
0097,0.6270,0.7733
0098,0.6280,0.7866
0099,0.6315,0.7469
0100,0.6355,0.7308
0101,0.6330,0.7595
0102,0.6330,0.7710
0103,0.6340,0.7812
0104,0.6425,0.7723
0105,0.6340,0.7552
0106,0.6350,0.7557
0107,0.6395,0.7758
0108,0.6350,0.7396
0109,0.6400,0.7402
0110,0.6340,0.7507
0111,0.6345,0.7345
0112,0.6400,0.7846
0113,0.6380,0.7553
0114,0.6400,0.7535
0115,0.6425,0.7302
0116,0.6395,0.7521
0117,0.6375,0.7568
0118,0.6380,0.7691
0119,0.6375,0.7342
0120,0.6410,0.7437
0121,0.6395,0.7722
0122,0.6385,0.8132
0123,0.6405,0.7450
0124,0.6370,0.7763
0125,0.6350,0.7946
0126,0.6320,0.7664
0127,0.6420,0.7242
0128,0.6355,0.7671
0129,0.6370,0.7263
0130,0.6395,0.7322
0131,0.6390,0.7635
0132,0.6415,0.7543
0133,0.6425,0.7329
0134,0.6450,0.7986
0135,0.6480,0.7429
0136,0.6495,0.7145
0137,0.6460,0.7214
0138,0.6490,0.7331
0139,0.6485,0.7340
0140,0.6520,0.7431
0141,0.6495,0.7608
0142,0.6530,0.7301
0143,0.6510,0.7234
0144,0.6565,0.7287
0145,0.6550,0.7268
0146,0.6510,0.7324
0147,0.6555,0.7234
0148,0.6640,0.7000
0149,0.6595,0.7362
0150,0.6640,0.7324
0151,0.6655,0.6970
0152,0.6600,0.7257
0153,0.6615,0.6871
0154,0.6660,0.7420
0155,0.6635,0.6924
0156,0.6660,0.7089
0157,0.6650,0.6994
0158,0.6650,0.6901
0159,0.6645,0.6828
0160,0.6630,0.6924
0161,0.6680,0.6876
0162,0.6670,0.6774
0163,0.6630,0.6648
0164,0.6665,0.6875
0165,0.6645,0.6825
0166,0.6680,0.6999
0167,0.6690,0.6833
0168,0.6640,0.6918
0169,0.6675,0.6884
0170,0.6705,0.6970
0171,0.6680,0.6742
0172,0.6645,0.6615
0173,0.6605,0.6779
0174,0.6670,0.6685
0175,0.6645,0.6738
0176,0.6705,0.6622
0177,0.6665,0.6652
0178,0.6645,0.6620
0179,0.6660,0.7192
0180,0.6650,0.6602
0181,0.6645,0.6793
0182,0.6640,0.6801
0183,0.6650,0.6758
0184,0.6655,0.6831
0185,0.6695,0.6656
0186,0.6660,0.6729
0187,0.6670,0.6776
0188,0.6695,0.6790
0189,0.6625,0.6841
0190,0.6720,0.6581
0191,0.6640,0.7117
0192,0.6710,0.6657
0193,0.6745,0.6714
0194,0.6730,0.6949
0195,0.6735,0.6745
0196,0.6720,0.6889
0197,0.6685,0.6823
0198,0.6710,0.6806
0199,0.6725,0.6803
0200,0.6675,0.6872
0201,0.6675,0.6926
0202,0.6685,0.6742
0203,0.6690,0.6911
0204,0.6720,0.6735
0205,0.6755,0.6684
