n_labels,test_acc,test_loss
0004,0.5055,0.8450
0005,0.4240,0.8620
0006,0.5190,0.7761
0007,0.4705,0.7505
0008,0.4915,0.7571
0009,0.5305,0.7656
0010,0.4925,0.7875
0011,0.4745,0.8344
0012,0.5025,0.8012
0013,0.5110,0.8113
0014,0.5320,0.7628
0015,0.5220,0.8245
0016,0.5310,0.8127
0017,0.5265,0.8583
0018,0.5515,0.7859
0019,0.5485,0.8138
0020,0.5470,0.8110
0021,0.5475,0.8562
0022,0.5535,0.8283
0023,0.5710,0.8398
0024,0.5430,0.8282
0025,0.5750,0.7253
0026,0.5780,0.7770
0027,0.5715,0.7504
0028,0.5705,0.7857
0029,0.5670,0.7734
0030,0.5765,0.7165
0031,0.5755,0.7712
0032,0.5755,0.7195
0033,0.5850,0.7199
0034,0.5850,0.7124
0035,0.6120,0.6864
0036,0.5715,0.7687
0037,0.5755,0.6936
0038,0.5730,0.7068
0039,0.5790,0.7431
0040,0.5775,0.7227
0041,0.5805,0.7104
0042,0.5665,0.7459
0043,0.5865,0.7114
0044,0.5775,0.7033
0045,0.5770,0.7213
0046,0.5780,0.7237
0047,0.5805,0.7002
0048,0.5760,0.7105
0049,0.5825,0.7257
0050,0.5795,0.7043
0051,0.5805,0.7140
0052,0.5720,0.7310
0053,0.5790,0.7227
0054,0.5835,0.7021
0055,0.5750,0.7250
0056,0.6055,0.6475
0057,0.6005,0.6435
0058,0.6300,0.6192
0059,0.6490,0.6282
0060,0.6455,0.6119
0061,0.6365,0.6165
0062,0.6355,0.6154
0063,0.6625,0.5941
0064,0.6725,0.5820
0065,0.6730,0.5865
0066,0.6960,0.5600
0067,0.7130,0.5556
0068,0.6595,0.6103
0069,0.6830,0.5782
0070,0.6830,0.5857
0071,0.7015,0.5777
0072,0.6930,0.5782
0073,0.7155,0.5640
0074,0.7195,0.5611
0075,0.7110,0.5726
0076,0.7195,0.5726
0077,0.7090,0.5620
0078,0.7285,0.5571
0079,0.7105,0.5598
0080,0.7120,0.5599
0081,0.7115,0.5604
0082,0.7180,0.5425
0083,0.7435,0.5333
0084,0.7125,0.5553
0085,0.7220,0.5404
0086,0.7440,0.5204
0087,0.7210,0.5435
0088,0.7315,0.5403
0089,0.7120,0.5516
0090,0.7230,0.5553
0091,0.7360,0.5305
0092,0.7250,0.5358
0093,0.7455,0.5121
0094,0.7350,0.5267
0095,0.7305,0.5317
0096,0.7370,0.5142
0097,0.7385,0.5207
0098,0.7295,0.5297
0099,0.7185,0.5420
0100,0.7125,0.5350
0101,0.7290,0.5494
0102,0.7290,0.5353
0103,0.7225,0.5393
0104,0.7180,0.5171
0105,0.7405,0.5056
0106,0.7305,0.5119
0107,0.7345,0.5132
0108,0.7140,0.5255
0109,0.7160,0.5331
0110,0.7260,0.5250
0111,0.7235,0.5076
0112,0.7240,0.5279
0113,0.7135,0.5500
0114,0.7250,0.5058
0115,0.7395,0.5072
0116,0.7290,0.5140
0117,0.7395,0.5191
0118,0.7285,0.5096
0119,0.7355,0.5023
0120,0.7165,0.5113
0121,0.7445,0.4900
0122,0.7540,0.4924
0123,0.7345,0.5055
0124,0.7260,0.5166
0125,0.7170,0.5502
0126,0.7210,0.5163
0127,0.7255,0.5169
0128,0.7260,0.5095
0129,0.7370,0.5349
0130,0.7460,0.4881
0131,0.7385,0.5123
0132,0.7530,0.4884
0133,0.7460,0.4985
0134,0.7440,0.4978
0135,0.7315,0.5066
0136,0.7315,0.5066
0137,0.7505,0.4847
0138,0.7540,0.4861
0139,0.7490,0.5133
0140,0.7540,0.5187
0141,0.7555,0.4865
0142,0.7630,0.5164
0143,0.7730,0.4794
0144,0.7430,0.5270
0145,0.7375,0.5205
0146,0.7715,0.4876
0147,0.7570,0.5072
0148,0.7630,0.4937
0149,0.7670,0.4926
0150,0.7785,0.4964
0151,0.7655,0.4745
0152,0.7550,0.4853
0153,0.7525,0.5120
0154,0.7740,0.4658
0155,0.7540,0.5013
0156,0.7610,0.4853
0157,0.7470,0.5027
0158,0.7600,0.4783
0159,0.7645,0.4812
0160,0.7580,0.4937
0161,0.7640,0.4942
0162,0.7650,0.4774
0163,0.7780,0.4830
0164,0.7700,0.4689
0165,0.7770,0.4687
0166,0.7705,0.4760
0167,0.7785,0.4668
0168,0.7840,0.4590
0169,0.7835,0.4706
0170,0.7850,0.4696
0171,0.8040,0.4469
0172,0.7890,0.4589
0173,0.7885,0.4630
0174,0.7765,0.4681
0175,0.7890,0.4622
0176,0.8020,0.4429
0177,0.7930,0.4563
0178,0.8020,0.4486
0179,0.8000,0.4517
0180,0.8135,0.4799
0181,0.8195,0.4422
0182,0.8220,0.4566
0183,0.7970,0.4688
0184,0.8030,0.4630
0185,0.8160,0.4529
0186,0.7810,0.4537
0187,0.8055,0.4468
0188,0.7960,0.4503
0189,0.8050,0.4627
0190,0.8005,0.4480
0191,0.7900,0.4888
0192,0.7905,0.4651
0193,0.8060,0.4484
0194,0.7945,0.4420
0195,0.7950,0.4536
0196,0.7965,0.4727
0197,0.7950,0.4400
0198,0.7900,0.4526
0199,0.7885,0.4424
0200,0.7920,0.4437
0201,0.7865,0.4491
0202,0.7930,0.4433
0203,0.7740,0.4585
0204,0.7760,0.4513
0205,0.7945,0.4462
