n_labels,test_acc,test_loss
0004,0.6665,0.6394
0005,0.6515,0.6140
0006,0.5500,0.7082
0007,0.5155,0.7349
0008,0.5690,0.6766
0009,0.5735,0.6708
0010,0.6465,0.6114
0011,0.6690,0.6190
0012,0.6630,0.6154
0013,0.6585,0.6367
0014,0.6920,0.5893
0015,0.6985,0.5782
0016,0.7195,0.5607
0017,0.7345,0.5449
0018,0.7600,0.5379
0019,0.7530,0.5383
0020,0.7600,0.5378
0021,0.7375,0.5677
0022,0.7330,0.5546
0023,0.7595,0.5382
0024,0.7355,0.5630
0025,0.7375,0.5508
0026,0.7505,0.5475
0027,0.7555,0.5376
0028,0.7650,0.5306
0029,0.7565,0.5185
0030,0.7610,0.5226
0031,0.7675,0.5067
0032,0.7590,0.5168
0033,0.7400,0.5267
0034,0.7430,0.5340
0035,0.7585,0.5179
0036,0.7460,0.5357
0037,0.7635,0.5269
0038,0.7355,0.5216
0039,0.7310,0.5335
0040,0.7615,0.5174
0041,0.7460,0.5288
0042,0.7710,0.5166
0043,0.7540,0.5394
0044,0.7705,0.5054
0045,0.7745,0.5213
0046,0.7730,0.5149
0047,0.7945,0.4866
0048,0.7895,0.4977
0049,0.8030,0.4798
0050,0.7915,0.4836
0051,0.7780,0.4904
0052,0.8075,0.4757
0053,0.7920,0.4767
0054,0.7975,0.4772
0055,0.7850,0.4827
0056,0.7795,0.4827
0057,0.7740,0.4862
0058,0.7795,0.4874
0059,0.7810,0.4790
0060,0.7955,0.4714
0061,0.7690,0.4989
0062,0.7845,0.4804
0063,0.7780,0.4949
0064,0.7765,0.4878
0065,0.7805,0.4957
0066,0.7765,0.4878
0067,0.7870,0.4810
0068,0.7835,0.4894
0069,0.7720,0.4970
0070,0.7950,0.4924
0071,0.7960,0.4698
0072,0.7950,0.4826
0073,0.7885,0.4899
0074,0.7985,0.4763
0075,0.7825,0.4897
0076,0.7895,0.4778
0077,0.7790,0.4879
0078,0.7780,0.4934
0079,0.7855,0.4751
0080,0.7880,0.4838
0081,0.7840,0.4902
0082,0.7925,0.4927
0083,0.7840,0.4861
0084,0.7775,0.5055
0085,0.7775,0.4984
0086,0.7825,0.4921
0087,0.7930,0.4814
0088,0.7990,0.4873
0089,0.7965,0.4912
0090,0.7995,0.4753
0091,0.7960,0.4898
0092,0.7925,0.4842
0093,0.7935,0.4943
0094,0.8015,0.4788
0095,0.8035,0.4762
0096,0.7960,0.4864
0097,0.8040,0.4805
0098,0.8065,0.4848
0099,0.8025,0.4838
0100,0.8005,0.4749
0101,0.8080,0.4697
0102,0.8075,0.4614
0103,0.8145,0.4688
0104,0.8130,0.4589
0105,0.8165,0.4713
0106,0.8185,0.4583
0107,0.8090,0.4549
0108,0.8130,0.4629
0109,0.8015,0.4674
0110,0.8050,0.4786
0111,0.8110,0.4734
0112,0.7995,0.4642
0113,0.8060,0.4731
0114,0.7925,0.4666
0115,0.8020,0.4748
0116,0.8020,0.4753
0117,0.8080,0.4631
0118,0.8060,0.4683
0119,0.8150,0.4643
0120,0.8110,0.4535
0121,0.8135,0.4597
0122,0.8150,0.4584
0123,0.8035,0.4653
0124,0.8075,0.4755
0125,0.8040,0.4690
0126,0.8005,0.4691
0127,0.8115,0.4631
0128,0.8070,0.4578
0129,0.8130,0.4645
0130,0.8220,0.4586
0131,0.8040,0.4771
0132,0.8035,0.4772
0133,0.8100,0.4700
0134,0.8115,0.4670
0135,0.8175,0.4706
0136,0.8230,0.4543
0137,0.8125,0.4654
0138,0.8215,0.4704
0139,0.8165,0.4806
0140,0.8220,0.4639
0141,0.8200,0.4686
0142,0.8185,0.4646
0143,0.8230,0.4725
0144,0.8195,0.4803
0145,0.8140,0.4728
0146,0.8270,0.4654
0147,0.8245,0.4744
0148,0.8245,0.4669
0149,0.8255,0.4747
0150,0.8250,0.4740
0151,0.8315,0.4628
0152,0.8325,0.4593
0153,0.8285,0.4559
0154,0.8340,0.4623
0155,0.8315,0.4549
0156,0.8320,0.4560
0157,0.8315,0.4539
0158,0.8305,0.4507
0159,0.8375,0.4527
0160,0.8305,0.4501
0161,0.8340,0.4378
0162,0.8360,0.4504
0163,0.8270,0.4563
0164,0.8370,0.4467
0165,0.8295,0.4512
0166,0.8305,0.4555
0167,0.8300,0.4535
0168,0.8290,0.4599
0169,0.8250,0.4623
0170,0.8220,0.4654
0171,0.8340,0.4491
0172,0.8260,0.4519
0173,0.8265,0.4403
0174,0.8295,0.4559
0175,0.8255,0.4547
0176,0.8235,0.4502
0177,0.8345,0.4411
0178,0.8265,0.4517
0179,0.8275,0.4437
0180,0.8325,0.4543
0181,0.8270,0.4556
0182,0.8225,0.4573
0183,0.8260,0.4485
0184,0.8315,0.4532
0185,0.8335,0.4553
0186,0.8320,0.4491
0187,0.8345,0.4484
0188,0.8315,0.4436
0189,0.8235,0.4565
0190,0.8270,0.4517
0191,0.8325,0.4472
0192,0.8215,0.4441
0193,0.8300,0.4463
0194,0.8320,0.4368
0195,0.8245,0.4463
0196,0.8315,0.4396
0197,0.8300,0.4432
0198,0.8285,0.4348
0199,0.8265,0.4339
0200,0.8295,0.4414
0201,0.8325,0.4410
0202,0.8290,0.4425
0203,0.8245,0.4477
0204,0.8230,0.4387
0205,0.8275,0.4446
