n_labels,test_acc,test_loss
0004,0.6135,0.6447
0005,0.6575,0.6172
0006,0.7105,0.5664
0007,0.6655,0.6399
0008,0.7030,0.6238
0009,0.6805,0.8522
0010,0.6600,0.6989
0011,0.6575,0.7119
0012,0.6695,0.7072
0013,0.6755,0.7322
0014,0.6840,0.6823
0015,0.6815,0.6614
0016,0.6930,0.6114
0017,0.6970,0.5990
0018,0.7080,0.5727
0019,0.7250,0.5458
0020,0.7505,0.5320
0021,0.7610,0.5207
0022,0.7555,0.5302
0023,0.7735,0.5232
0024,0.7655,0.5199
0025,0.7555,0.5259
0026,0.7490,0.5332
0027,0.7480,0.5296
0028,0.7290,0.5480
0029,0.7550,0.5077
0030,0.7425,0.5396
0031,0.7630,0.5239
0032,0.7580,0.5298
0033,0.7465,0.5404
0034,0.7485,0.5359
0035,0.7530,0.5207
0036,0.7620,0.5061
0037,0.7225,0.5551
0038,0.7465,0.5177
0039,0.7520,0.5274
0040,0.7470,0.5156
0041,0.7445,0.5215
0042,0.7380,0.5252
0043,0.7815,0.4903
0044,0.7700,0.5024
0045,0.7610,0.5083
0046,0.7490,0.5310
0047,0.7525,0.5219
0048,0.7630,0.5191
0049,0.7570,0.5155
0050,0.7650,0.5094
0051,0.7650,0.5029
0052,0.7640,0.5085
0053,0.7615,0.5078
0054,0.7625,0.5068
0055,0.7740,0.5093
0056,0.7615,0.5082
0057,0.7635,0.5023
0058,0.7545,0.5193
0059,0.7690,0.4971
0060,0.7700,0.4887
0061,0.7830,0.4886
0062,0.7795,0.4932
0063,0.7840,0.4936
0064,0.7755,0.5040
0065,0.7715,0.5008
0066,0.7635,0.5121
0067,0.7725,0.4948
0068,0.7780,0.5076
0069,0.7660,0.5033
0070,0.7660,0.5082
0071,0.7610,0.4977
0072,0.7630,0.5187
0073,0.7770,0.4949
0074,0.7830,0.4971
0075,0.7840,0.4888
0076,0.7910,0.4885
0077,0.7925,0.4964
0078,0.7780,0.4891
0079,0.7810,0.4976
0080,0.7840,0.4911
0081,0.7855,0.4887
0082,0.7835,0.4825
0083,0.7840,0.4831
0084,0.7895,0.4838
0085,0.8035,0.4676
0086,0.7950,0.4791
0087,0.7920,0.4772
0088,0.8010,0.4777
0089,0.8085,0.4687
0090,0.8040,0.4679
0091,0.8010,0.4769
0092,0.8070,0.4744
0093,0.7985,0.4912
0094,0.8000,0.4876
0095,0.8035,0.4741
0096,0.7920,0.4993
0097,0.8020,0.4791
0098,0.7990,0.4906
0099,0.8095,0.4640
0100,0.8020,0.4709
0101,0.8000,0.4803
0102,0.7890,0.4677
0103,0.8095,0.4706
0104,0.8085,0.4734
0105,0.8060,0.4826
0106,0.7935,0.4757
0107,0.7945,0.4794
0108,0.7995,0.4670
0109,0.8045,0.4717
0110,0.7940,0.4721
0111,0.7985,0.4692
0112,0.8065,0.4659
0113,0.8060,0.4671
0114,0.8140,0.4628
0115,0.8035,0.4691
0116,0.8075,0.4622
0117,0.8030,0.4621
0118,0.8130,0.4709
0119,0.8095,0.4565
0120,0.8140,0.4563
0121,0.8020,0.4791
0122,0.8060,0.4716
0123,0.7990,0.4632
0124,0.8025,0.4761
0125,0.8025,0.4689
0126,0.8020,0.4756
0127,0.7965,0.4792
0128,0.8025,0.4725
0129,0.7990,0.4642
0130,0.8060,0.4713
0131,0.8080,0.4621
0132,0.8100,0.4650
0133,0.8040,0.4693
0134,0.8050,0.4604
0135,0.8090,0.4585
0136,0.8030,0.4675
0137,0.7930,0.4691
0138,0.7995,0.4622
0139,0.7970,0.4631
0140,0.7870,0.4725
0141,0.8040,0.4711
0142,0.7870,0.4672
0143,0.7970,0.4729
0144,0.7995,0.4668
0145,0.7965,0.4693
0146,0.7930,0.4671
0147,0.7895,0.4806
0148,0.7850,0.4758
0149,0.8005,0.4644
0150,0.7990,0.4737
0151,0.7970,0.4642
0152,0.8030,0.4636
0153,0.8010,0.4666
0154,0.7955,0.4745
0155,0.8025,0.4590
0156,0.7990,0.4654
0157,0.7980,0.4656
0158,0.7955,0.4692
0159,0.7970,0.4644
0160,0.7990,0.4618
0161,0.7955,0.4694
0162,0.8155,0.4501
0163,0.8025,0.4561
0164,0.8030,0.4652
0165,0.8090,0.4446
0166,0.8025,0.4558
0167,0.8045,0.4568
0168,0.8085,0.4503
0169,0.8070,0.4496
0170,0.8045,0.4572
0171,0.8075,0.4562
0172,0.8120,0.4492
0173,0.8070,0.4508
0174,0.8060,0.4546
0175,0.8095,0.4615
0176,0.8010,0.4617
0177,0.8035,0.4586
0178,0.8165,0.4543
0179,0.8145,0.4515
0180,0.8100,0.4559
0181,0.8130,0.4542
0182,0.8045,0.4620
0183,0.8190,0.4399
0184,0.8105,0.4542
0185,0.8115,0.4497
0186,0.8155,0.4509
0187,0.8155,0.4503
0188,0.8060,0.4503
0189,0.8125,0.4515
0190,0.8090,0.4528
0191,0.8165,0.4426
0192,0.8055,0.4556
0193,0.8125,0.4504
0194,0.8115,0.4494
0195,0.8130,0.4495
0196,0.8150,0.4474
0197,0.8120,0.4578
0198,0.8160,0.4576
0199,0.8085,0.4471
0200,0.8170,0.4487
0201,0.8150,0.4434
0202,0.8195,0.4491
0203,0.8185,0.4454
0204,0.8140,0.4480
0205,0.8120,0.4459
