n_labels,test_acc,test_loss
0004,0.5065,0.8001
0005,0.4915,0.8581
0006,0.5530,0.8390
0007,0.5545,0.8108
0008,0.5535,0.8564
0009,0.5515,0.7654
0010,0.5475,0.7559
0011,0.5325,0.7727
0012,0.5570,0.7828
0013,0.5535,0.7950
0014,0.5620,0.8441
0015,0.5870,0.7924
0016,0.5985,0.7642
0017,0.6145,0.7132
0018,0.6060,0.7206
0019,0.6015,0.7279
0020,0.6115,0.7284
0021,0.6095,0.7604
0022,0.5960,0.7060
0023,0.6135,0.6838
0024,0.6090,0.6668
0025,0.6145,0.6873
0026,0.6305,0.6815
0027,0.6285,0.6702
0028,0.6415,0.6738
0029,0.6145,0.6865
0030,0.6295,0.6861
0031,0.6185,0.6827
0032,0.6215,0.6902
0033,0.6230,0.6763
0034,0.6635,0.6578
0035,0.6380,0.6649
0036,0.5775,0.6815
0037,0.6025,0.6713
0038,0.6200,0.6707
0039,0.5945,0.6862
0040,0.6405,0.6623
0041,0.6215,0.6669
0042,0.6310,0.6665
0043,0.6160,0.6711
0044,0.6065,0.6809
0045,0.6115,0.6742
0046,0.5855,0.6864
0047,0.6275,0.6713
0048,0.6035,0.6899
0049,0.6080,0.6897
0050,0.6110,0.6829
0051,0.6375,0.6772
0052,0.6425,0.6757
0053,0.6190,0.6874
0054,0.6200,0.6907
0055,0.6190,0.6816
0056,0.6405,0.6791
0057,0.6110,0.6836
0058,0.6030,0.6855
0059,0.6225,0.6868
0060,0.6085,0.6911
0061,0.6215,0.6850
0062,0.6220,0.6938
0063,0.6305,0.6837
0064,0.6320,0.6836
0065,0.6450,0.6826
0066,0.6180,0.6947
0067,0.6405,0.6914
0068,0.6405,0.7131
0069,0.5890,0.7069
0070,0.5730,0.7326
0071,0.5835,0.7106
0072,0.5865,0.7154
0073,0.5940,0.7047
0074,0.5785,0.7355
0075,0.5765,0.7284
0076,0.6120,0.7063
0077,0.6030,0.7172
0078,0.6210,0.7094
0079,0.6070,0.7040
0080,0.6265,0.6940
0081,0.6330,0.6883
0082,0.6370,0.6963
0083,0.6370,0.6825
0084,0.6315,0.6954
0085,0.6000,0.7165
0086,0.6375,0.6825
0087,0.6215,0.6947
0088,0.6345,0.6991
0089,0.6260,0.6969
0090,0.6540,0.6615
0091,0.6365,0.6847
0092,0.6355,0.6799
0093,0.6455,0.6728
0094,0.6475,0.6815
0095,0.6400,0.6766
0096,0.6475,0.6788
0097,0.6475,0.6809
0098,0.6310,0.6727
0099,0.6615,0.6521
0100,0.6380,0.6661
0101,0.6480,0.6575
0102,0.6500,0.6520
0103,0.6515,0.6498
0104,0.6540,0.6488
0105,0.6450,0.6549
0106,0.6370,0.6604
0107,0.6510,0.6554
0108,0.6565,0.6452
0109,0.6290,0.6590
0110,0.6420,0.6470
0111,0.6445,0.6551
0112,0.6420,0.6560
0113,0.6160,0.6697
0114,0.6165,0.6616
0115,0.6280,0.6613
0116,0.6265,0.6580
0117,0.5985,0.6706
0118,0.6300,0.6543
0119,0.6270,0.6547
0120,0.6325,0.6395
0121,0.6195,0.6543
0122,0.6220,0.6507
0123,0.6300,0.6502
0124,0.6045,0.6646
0125,0.6155,0.6587
0126,0.6340,0.6469
0127,0.6345,0.6470
0128,0.6380,0.6487
0129,0.6300,0.6491
0130,0.6360,0.6490
0131,0.6365,0.6501
0132,0.6310,0.6461
0133,0.6505,0.6367
0134,0.6410,0.6468
0135,0.6380,0.6396
0136,0.6445,0.6425
0137,0.6320,0.6465
0138,0.6190,0.6592
0139,0.6190,0.6593
0140,0.6345,0.6512
0141,0.6305,0.6509
0142,0.6380,0.6459
0143,0.6265,0.6547
0144,0.6380,0.6487
0145,0.6295,0.6531
0146,0.6260,0.6530
0147,0.6365,0.6464
0148,0.6405,0.6461
0149,0.6220,0.6549
0150,0.6195,0.6634
0151,0.6285,0.6580
0152,0.6250,0.6538
0153,0.6375,0.6523
0154,0.6315,0.6511
0155,0.6335,0.6497
0156,0.6390,0.6461
0157,0.6380,0.6483
0158,0.6290,0.6564
0159,0.6405,0.6437
0160,0.6480,0.6360
0161,0.6295,0.6461
0162,0.6310,0.6518
0163,0.6405,0.6489
0164,0.6465,0.6455
0165,0.6600,0.6413
0166,0.6405,0.6483
0167,0.6500,0.6401
0168,0.6415,0.6454
0169,0.6505,0.6373
0170,0.6540,0.6365
0171,0.6500,0.6367
0172,0.6505,0.6351
0173,0.6560,0.6377
0174,0.6530,0.6349
0175,0.6380,0.6417
0176,0.6430,0.6437
0177,0.6495,0.6376
0178,0.6530,0.6379
0179,0.6595,0.6327
0180,0.6580,0.6337
0181,0.6595,0.6319
0182,0.6600,0.6390
0183,0.6515,0.6397
0184,0.6750,0.6317
0185,0.6485,0.6477
0186,0.6495,0.6409
0187,0.6530,0.6356
0188,0.6615,0.6347
0189,0.6455,0.6458
0190,0.6585,0.6417
0191,0.6475,0.6441
0192,0.6510,0.6490
0193,0.6495,0.6496
0194,0.6435,0.6517
0195,0.6380,0.6535
0196,0.6485,0.6503
0197,0.6305,0.6515
0198,0.6480,0.6460
0199,0.6415,0.6456
0200,0.6390,0.6479
0201,0.6425,0.6473
0202,0.6375,0.6508
0203,0.6405,0.6477
0204,0.6475,0.6466
0205,0.6430,0.6493
