n_labels,test_acc,test_loss
0004,0.5230,0.7838
0005,0.4990,0.8903
0006,0.5360,0.8844
0007,0.5420,0.8897
0008,0.5525,0.7440
0009,0.5895,0.6931
0010,0.5770,0.6926
0011,0.5860,0.6644
0012,0.5965,0.6822
0013,0.5890,0.6670
0014,0.6370,0.6244
0015,0.6320,0.6395
0016,0.6515,0.6480
0017,0.6950,0.5672
0018,0.7225,0.5446
0019,0.7100,0.5548
0020,0.7140,0.5487
0021,0.7165,0.5471
0022,0.7265,0.5522
0023,0.7675,0.5164
0024,0.7760,0.5020
0025,0.7480,0.5252
0026,0.7735,0.5225
0027,0.7645,0.5366
0028,0.7550,0.5427
0029,0.7820,0.5043
0030,0.7355,0.5527
0031,0.7620,0.5184
0032,0.7680,0.5201
0033,0.7445,0.5268
0034,0.7535,0.5081
0035,0.7675,0.5000
0036,0.7610,0.5097
0037,0.7470,0.5104
0038,0.7815,0.4889
0039,0.7790,0.4918
0040,0.7645,0.5020
0041,0.7930,0.4924
0042,0.7785,0.4908
0043,0.7820,0.4894
0044,0.7710,0.4988
0045,0.7780,0.4865
0046,0.7620,0.5065
0047,0.7935,0.4860
0048,0.7790,0.5031
0049,0.7890,0.4991
0050,0.7900,0.4805
0051,0.7770,0.4989
0052,0.7980,0.4847
0053,0.7940,0.4877
0054,0.7845,0.4835
0055,0.7875,0.4789
0056,0.7880,0.4903
0057,0.7895,0.4800
0058,0.7850,0.4864
0059,0.7800,0.4960
0060,0.7970,0.4692
0061,0.7825,0.4816
0062,0.7870,0.4734
0063,0.7875,0.4705
0064,0.7930,0.4769
0065,0.8020,0.4631
0066,0.7885,0.4751
0067,0.7970,0.4713
0068,0.7980,0.4708
0069,0.7950,0.4741
0070,0.7855,0.4733
0071,0.8055,0.4725
0072,0.7980,0.4728
0073,0.7850,0.4996
0074,0.7800,0.5065
0075,0.8030,0.4906
0076,0.7980,0.4699
0077,0.7975,0.4757
0078,0.7975,0.4870
0079,0.7940,0.4760
0080,0.8075,0.4652
0081,0.8005,0.4780
0082,0.8025,0.4600
0083,0.7975,0.4775
0084,0.8075,0.4697
0085,0.8020,0.4744
0086,0.7975,0.4699
0087,0.7875,0.4800
0088,0.8070,0.4696
0089,0.7935,0.4819
0090,0.8055,0.4586
0091,0.8000,0.4694
0092,0.8030,0.4663
0093,0.7950,0.4722
0094,0.8040,0.4729
0095,0.8110,0.4598
0096,0.8035,0.4663
0097,0.8025,0.4597
0098,0.8025,0.4684
0099,0.8040,0.4638
0100,0.8155,0.4552
0101,0.8055,0.4587
0102,0.8205,0.4464
0103,0.8150,0.4504
0104,0.8105,0.4473
0105,0.8150,0.4505
0106,0.8160,0.4638
0107,0.8185,0.4569
0108,0.8150,0.4502
0109,0.8130,0.4481
0110,0.8135,0.4573
0111,0.8205,0.4523
0112,0.8085,0.4557
0113,0.8065,0.4645
0114,0.8090,0.4568
0115,0.8040,0.4562
0116,0.8160,0.4589
0117,0.8185,0.4462
0118,0.8055,0.4585
0119,0.7955,0.4675
0120,0.8010,0.4765
0121,0.7985,0.4548
0122,0.8150,0.4550
0123,0.8155,0.4660
0124,0.8015,0.4668
0125,0.8145,0.4585
0126,0.7950,0.4718
0127,0.7860,0.4675
0128,0.7940,0.4683
0129,0.8065,0.4592
0130,0.8195,0.4573
0131,0.8075,0.4555
0132,0.8050,0.4651
0133,0.8135,0.4579
0134,0.8040,0.4591
0135,0.8075,0.4572
0136,0.8015,0.4566
0137,0.8135,0.4569
0138,0.8165,0.4523
0139,0.8020,0.4627
0140,0.8110,0.4561
0141,0.8030,0.4554
0142,0.7975,0.4750
0143,0.8025,0.4620
0144,0.8130,0.4541
0145,0.8000,0.4570
0146,0.8205,0.4503
0147,0.8095,0.4626
0148,0.8175,0.4490
0149,0.8120,0.4568
0150,0.8195,0.4463
0151,0.8020,0.4521
0152,0.8100,0.4569
0153,0.8140,0.4494
0154,0.7975,0.4620
0155,0.8155,0.4494
0156,0.8190,0.4487
0157,0.8165,0.4487
0158,0.8130,0.4511
0159,0.8160,0.4457
0160,0.8165,0.4423
0161,0.8125,0.4480
0162,0.8270,0.4394
0163,0.8155,0.4441
0164,0.8190,0.4382
0165,0.8150,0.4415
0166,0.8205,0.4346
0167,0.8140,0.4477
0168,0.8165,0.4482
0169,0.8190,0.4350
0170,0.8200,0.4335
0171,0.8225,0.4457
0172,0.8215,0.4370
0173,0.8160,0.4409
0174,0.8195,0.4224
0175,0.8155,0.4368
0176,0.8185,0.4374
0177,0.8245,0.4367
0178,0.8175,0.4362
0179,0.8225,0.4267
0180,0.8245,0.4286
0181,0.8205,0.4323
0182,0.8150,0.4318
0183,0.8190,0.4285
0184,0.8190,0.4383
0185,0.8200,0.4295
0186,0.8175,0.4390
0187,0.8205,0.4392
0188,0.8275,0.4339
0189,0.8235,0.4305
0190,0.8210,0.4294
0191,0.8205,0.4309
0192,0.8205,0.4266
0193,0.8085,0.4378
0194,0.8210,0.4300
0195,0.8145,0.4338
0196,0.8195,0.4260
0197,0.8140,0.4292
0198,0.8150,0.4297
0199,0.8285,0.4276
0200,0.8240,0.4228
0201,0.8195,0.4263
0202,0.8150,0.4341
0203,0.8190,0.4328
0204,0.8185,0.4296
0205,0.8190,0.4328
