n_labels,test_acc,test_loss
0004,0.5840,0.6790
0005,0.6120,0.6738
0006,0.6220,0.7345
0007,0.6355,0.7188
0008,0.6405,1.0762
0009,0.6475,1.0294
0010,0.6310,0.7183
0011,0.5255,0.7728
0012,0.5390,0.7175
0013,0.5670,0.7044
0014,0.5585,0.7077
0015,0.5310,0.7577
0016,0.5650,0.7071
0017,0.5670,0.7019
0018,0.6075,0.6741
0019,0.6065,0.6763
0020,0.5890,0.6875
0021,0.5805,0.7023
0022,0.5795,0.6936
0023,0.5760,0.6920
0024,0.5775,0.6965
0025,0.5705,0.7093
0026,0.5675,0.7032
0027,0.5325,0.7413
0028,0.5615,0.7201
0029,0.5780,0.7073
0030,0.5950,0.7125
0031,0.5595,0.7638
0032,0.5760,0.7195
0033,0.5740,0.7394
0034,0.5680,0.7209
0035,0.5845,0.7441
0036,0.5695,0.7794
0037,0.5850,0.7396
0038,0.5835,0.7907
0039,0.5795,0.7900
0040,0.5845,0.7613
0041,0.5710,0.8062
0042,0.5830,0.8680
0043,0.5740,0.8332
0044,0.5590,0.8445
0045,0.5745,0.7994
0046,0.5635,0.7744
0047,0.5730,0.7739
0048,0.5940,0.7071
0049,0.5885,0.7946
0050,0.5885,0.7900
0051,0.6115,0.6845
0052,0.5885,0.7469
0053,0.6040,0.6878
0054,0.6105,0.7077
0055,0.6135,0.7794
0056,0.6065,0.7447
0057,0.6215,0.7217
0058,0.6075,0.7122
0059,0.6185,0.7418
0060,0.6150,0.7252
0061,0.6300,0.7165
0062,0.6285,0.7205
0063,0.6345,0.7592
0064,0.6225,0.7694
0065,0.6280,0.8119
0066,0.6230,0.7247
0067,0.6285,0.7082
0068,0.6460,0.7145
0069,0.6405,0.7599
0070,0.6505,0.7281
0071,0.6500,0.6867
0072,0.6510,0.6648
0073,0.6530,0.6774
0074,0.6515,0.6637
0075,0.6505,0.6608
0076,0.6595,0.6850
0077,0.6580,0.6429
0078,0.6690,0.6708
0079,0.6660,0.6678
0080,0.6625,0.7106
0081,0.6680,0.6639
0082,0.6570,0.6944
0083,0.6690,0.6432
0084,0.6595,0.6974
0085,0.6680,0.7073
0086,0.6705,0.6857
0087,0.6630,0.6866
0088,0.6735,0.6311
0089,0.6695,0.6386
0090,0.6805,0.6425
0091,0.6715,0.6675
0092,0.6815,0.6563
0093,0.6765,0.6492
0094,0.6775,0.6344
0095,0.6775,0.6370
0096,0.6790,0.6374
0097,0.6755,0.6504
0098,0.6780,0.6452
0099,0.6880,0.6425
0100,0.6765,0.6585
0101,0.6795,0.6613
0102,0.6740,0.6517
0103,0.6695,0.6839
0104,0.6750,0.6561
0105,0.6750,0.6853
0106,0.6730,0.6624
0107,0.6770,0.6879
0108,0.6715,0.6484
0109,0.6705,0.6812
0110,0.6745,0.6345
0111,0.6810,0.6523
0112,0.6780,0.6505
0113,0.6725,0.6514
0114,0.6765,0.6270
0115,0.6765,0.6446
0116,0.6785,0.6244
0117,0.6760,0.6193
0118,0.6725,0.6653
0119,0.6710,0.6610
0120,0.6755,0.6568
0121,0.6855,0.6220
0122,0.6815,0.6449
0123,0.6820,0.6385
0124,0.6835,0.6335
0125,0.6840,0.6272
0126,0.6825,0.6640
0127,0.6790,0.6252
0128,0.6820,0.6178
0129,0.6855,0.6481
0130,0.6840,0.6318
0131,0.6880,0.6194
0132,0.6815,0.6299
0133,0.6875,0.6273
0134,0.6850,0.6313
0135,0.6745,0.6547
0136,0.6820,0.6382
0137,0.6860,0.6438
0138,0.6810,0.6330
0139,0.6860,0.6914
0140,0.6825,0.6264
0141,0.6805,0.6277
0142,0.6795,0.6479
0143,0.6770,0.6169
0144,0.6735,0.6366
0145,0.6780,0.6210
0146,0.6770,0.6408
0147,0.6775,0.6354
0148,0.6850,0.6296
0149,0.6825,0.6231
0150,0.6870,0.6597
0151,0.6855,0.6444
0152,0.6835,0.6226
0153,0.6810,0.6170
0154,0.6840,0.6184
0155,0.6855,0.6258
0156,0.6765,0.6262
0157,0.6825,0.6726
0158,0.6835,0.6209
0159,0.6830,0.6182
0160,0.6890,0.6167
0161,0.6855,0.6255
0162,0.6815,0.6159
0163,0.6720,0.6217
0164,0.6780,0.6574
0165,0.6770,0.6403
0166,0.6800,0.6421
0167,0.6840,0.6270
0168,0.6825,0.6295
0169,0.6805,0.6365
0170,0.6820,0.6173
0171,0.6845,0.6235
0172,0.6800,0.6425
0173,0.6725,0.6283
0174,0.6825,0.6377
0175,0.6770,0.6467
0176,0.6810,0.6155
0177,0.6755,0.6675
0178,0.6790,0.6570
0179,0.6765,0.6141
0180,0.6745,0.6306
0181,0.6715,0.6728
0182,0.6710,0.6207
0183,0.6715,0.6697
0184,0.6710,0.6178
0185,0.6760,0.6550
0186,0.6720,0.6921
0187,0.6685,0.6464
0188,0.6690,0.6350
0189,0.6845,0.6395
0190,0.6670,0.6287
0191,0.6720,0.6177
0192,0.6770,0.6160
0193,0.6760,0.6152
0194,0.6730,0.6455
0195,0.6760,0.6457
0196,0.6815,0.6334
0197,0.6790,0.6574
0198,0.6785,0.6502
0199,0.6795,0.6871
0200,0.6790,0.6396
0201,0.6775,0.6227
0202,0.6700,0.6651
0203,0.6755,0.6616
0204,0.6730,0.6798
0205,0.6760,0.6431
