n_labels,test_acc,test_loss
0004,0.6375,0.6342
0005,0.6460,0.6575
0006,0.6330,0.6843
0007,0.6290,0.7977
0008,0.6220,0.8532
0009,0.6750,0.6260
0010,0.6915,0.6454
0011,0.7365,0.5537
0012,0.7240,0.5691
0013,0.7270,0.5576
0014,0.7085,0.5768
0015,0.7245,0.5722
0016,0.7350,0.5551
0017,0.7250,0.5492
0018,0.7425,0.5311
0019,0.7465,0.5279
0020,0.7400,0.5292
0021,0.7480,0.5285
0022,0.7655,0.5043
0023,0.7310,0.5602
0024,0.7350,0.5376
0025,0.7270,0.5519
0026,0.7280,0.5540
0027,0.7145,0.5584
0028,0.6970,0.5675
0029,0.7155,0.5655
0030,0.7145,0.5606
0031,0.7200,0.5653
0032,0.7045,0.5687
0033,0.7020,0.5586
0034,0.7030,0.5631
0035,0.7095,0.5492
0036,0.7290,0.6176
0037,0.6955,0.6039
0038,0.6840,0.5913
0039,0.6695,0.6206
0040,0.6955,0.5996
0041,0.6795,0.6198
0042,0.7085,0.6269
0043,0.7290,0.5755
0044,0.6845,0.5906
0045,0.6970,0.5539
0046,0.7090,0.5482
0047,0.7250,0.5814
0048,0.7355,0.5715
0049,0.7140,0.5545
0050,0.7205,0.5574
0051,0.7395,0.5214
0052,0.7375,0.5159
0053,0.7435,0.5066
0054,0.7585,0.5006
0055,0.7335,0.5227
0056,0.7420,0.5135
0057,0.7270,0.5419
0058,0.7270,0.5311
0059,0.7285,0.5321
0060,0.7310,0.5386
0061,0.7310,0.5203
0062,0.7290,0.5508
0063,0.7370,0.5460
0064,0.7420,0.5349
0065,0.7385,0.5331
0066,0.7450,0.5356
0067,0.7345,0.5134
0068,0.7615,0.5597
0069,0.7520,0.5310
0070,0.7585,0.4894
0071,0.7765,0.5085
0072,0.7530,0.5153
0073,0.7825,0.5028
0074,0.7750,0.5083
0075,0.7795,0.4827
0076,0.7710,0.5098
0077,0.7690,0.4926
0078,0.7780,0.4877
0079,0.7745,0.5379
0080,0.7785,0.4848
0081,0.7825,0.4992
0082,0.7835,0.4816
0083,0.7805,0.4826
0084,0.7845,0.4699
0085,0.7900,0.4824
0086,0.7715,0.4732
0087,0.7805,0.4857
0088,0.7845,0.5149
0089,0.7760,0.5231
0090,0.7790,0.4641
0091,0.7760,0.4795
0092,0.7790,0.4672
0093,0.7770,0.4887
0094,0.7865,0.4779
0095,0.7910,0.4733
0096,0.7760,0.4916
0097,0.7795,0.4639
0098,0.7680,0.4713
0099,0.7875,0.4911
0100,0.7860,0.4719
0101,0.7815,0.5040
0102,0.7805,0.5137
0103,0.7735,0.4946
0104,0.7875,0.4799
0105,0.7715,0.4843
0106,0.7635,0.5168
0107,0.7655,0.4869
0108,0.7905,0.4897
0109,0.7815,0.4845
0110,0.7950,0.4537
0111,0.7980,0.4943
0112,0.7900,0.4773
0113,0.7960,0.4505
0114,0.8045,0.4671
0115,0.8015,0.4510
0116,0.8025,0.4825
0117,0.7970,0.4671
0118,0.7940,0.5090
0119,0.8000,0.5161
0120,0.8090,0.4743
0121,0.7990,0.4456
0122,0.7995,0.4453
0123,0.8040,0.4795
0124,0.8010,0.4980
0125,0.8105,0.4962
0126,0.7940,0.4811
0127,0.8000,0.4422
0128,0.7970,0.4678
0129,0.7935,0.4569
0130,0.8090,0.4944
0131,0.8110,0.4553
0132,0.8000,0.4568
0133,0.7935,0.4462
0134,0.8065,0.4381
0135,0.8055,0.4732
0136,0.7880,0.4753
0137,0.8040,0.4663
0138,0.8015,0.4599
0139,0.7930,0.4516
0140,0.8000,0.4420
0141,0.7975,0.4470
0142,0.7900,0.4496
0143,0.7915,0.4635
0144,0.7905,0.4937
0145,0.7945,0.4749
0146,0.7875,0.4747
0147,0.8005,0.4406
0148,0.7810,0.4544
0149,0.7875,0.4705
0150,0.7995,0.4523
0151,0.7925,0.4458
0152,0.7870,0.4528
0153,0.7955,0.4504
0154,0.7945,0.4594
0155,0.7995,0.4463
0156,0.7990,0.4814
0157,0.8095,0.4398
0158,0.8085,0.4330
0159,0.7935,0.4694
0160,0.8065,0.4368
0161,0.8080,0.4523
0162,0.8065,0.4739
0163,0.8075,0.4357
0164,0.8015,0.4542
0165,0.8045,0.4602
0166,0.8090,0.4603
0167,0.8005,0.4627
0168,0.7950,0.4509
0169,0.7940,0.4558
0170,0.8040,0.4396
0171,0.8020,0.4367
0172,0.8080,0.4515
0173,0.7960,0.4549
0174,0.8110,0.4317
0175,0.8020,0.4434
0176,0.8175,0.4303
0177,0.8105,0.4274
0178,0.8095,0.4363
0179,0.8100,0.4359
0180,0.8095,0.4300
0181,0.7960,0.4402
0182,0.8065,0.4304
0183,0.8090,0.4241
0184,0.8070,0.4322
0185,0.8120,0.4264
0186,0.8125,0.4391
0187,0.8040,0.4296
0188,0.8125,0.4246
0189,0.8145,0.4446
0190,0.8175,0.4390
0191,0.8125,0.4327
0192,0.8105,0.4282
0193,0.8080,0.4267
0194,0.8120,0.4223
0195,0.8110,0.4224
0196,0.8195,0.4207
0197,0.8220,0.4157
0198,0.8190,0.4236
0199,0.8215,0.4175
0200,0.8185,0.4174
0201,0.8170,0.4257
0202,0.8165,0.4214
0203,0.8040,0.4296
0204,0.8170,0.4417
0205,0.8080,0.4245
