n_labels,test_acc,test_loss
0004,0.5140,0.8342
0005,0.5390,0.7222
0006,0.5405,0.7142
0007,0.5505,0.7266
0008,0.5340,0.8066
0009,0.5410,0.8795
0010,0.5715,0.7502
0011,0.5680,0.8197
0012,0.5535,0.7974
0013,0.5710,0.7593
0014,0.5920,0.8615
0015,0.5895,0.8814
0016,0.6085,0.8494
0017,0.5840,0.8692
0018,0.6080,0.8105
0019,0.6090,0.8966
0020,0.6065,0.8834
0021,0.5965,0.8572
0022,0.6015,0.8655
0023,0.5980,0.8379
0024,0.5920,0.8958
0025,0.5910,0.9060
0026,0.6005,0.7984
0027,0.5990,0.8413
0028,0.6025,0.6661
0029,0.6145,0.6616
0030,0.6380,0.6243
0031,0.6510,0.6056
0032,0.6985,0.5705
0033,0.6780,0.5757
0034,0.7295,0.5415
0035,0.7080,0.5648
0036,0.7355,0.5328
0037,0.6835,0.5724
0038,0.7095,0.5708
0039,0.7140,0.5610
0040,0.6860,0.5962
0041,0.6900,0.5848
0042,0.6975,0.5730
0043,0.7015,0.5669
0044,0.7000,0.5641
0045,0.7045,0.5826
0046,0.7075,0.5728
0047,0.7175,0.5650
0048,0.7140,0.5789
0049,0.6895,0.5932
0050,0.7385,0.5514
0051,0.7355,0.5495
0052,0.7365,0.5549
0053,0.7365,0.5485
0054,0.7345,0.5451
0055,0.7430,0.5494
0056,0.7510,0.5334
0057,0.7535,0.5304
0058,0.7645,0.5071
0059,0.7650,0.5085
0060,0.7620,0.5096
0061,0.7740,0.5066
0062,0.7665,0.5014
0063,0.7735,0.4948
0064,0.7850,0.4923
0065,0.7805,0.5002
0066,0.7525,0.5164
0067,0.7695,0.4901
0068,0.7690,0.4936
0069,0.7785,0.4801
0070,0.7690,0.5018
0071,0.7775,0.4880
0072,0.7785,0.4943
0073,0.7740,0.4847
0074,0.7810,0.4882
0075,0.7760,0.4913
0076,0.7725,0.4793
0077,0.7785,0.4846
0078,0.7825,0.4857
0079,0.7935,0.4696
0080,0.7790,0.4798
0081,0.7820,0.4772
0082,0.7930,0.4797
0083,0.7875,0.4773
0084,0.7945,0.4773
0085,0.7960,0.4733
0086,0.7910,0.4737
0087,0.7835,0.4763
0088,0.8025,0.4674
0089,0.7970,0.4655
0090,0.8010,0.4635
0091,0.7980,0.4651
0092,0.7985,0.4638
0093,0.7935,0.4746
0094,0.7885,0.4733
0095,0.8055,0.4650
0096,0.7925,0.4721
0097,0.7800,0.4853
0098,0.7790,0.4833
0099,0.7740,0.4807
0100,0.7755,0.4821
0101,0.7720,0.4821
0102,0.7895,0.4688
0103,0.7765,0.4743
0104,0.7685,0.4845
0105,0.7815,0.4736
0106,0.7830,0.4753
0107,0.7810,0.4809
0108,0.7820,0.4808
0109,0.7890,0.4661
0110,0.7980,0.4667
0111,0.7915,0.4757
0112,0.7800,0.4792
0113,0.7910,0.4762
0114,0.7940,0.4578
0115,0.7895,0.4699
0116,0.7910,0.4604
0117,0.7855,0.4750
0118,0.7880,0.4710
0119,0.7770,0.4813
0120,0.7915,0.4717
0121,0.7865,0.4691
0122,0.8025,0.4627
0123,0.7990,0.4621
0124,0.7895,0.4635
0125,0.7870,0.4667
0126,0.7905,0.4619
0127,0.7935,0.4784
0128,0.7900,0.4779
0129,0.8055,0.4660
0130,0.8100,0.4670
0131,0.7995,0.4645
0132,0.7970,0.4730
0133,0.7935,0.4726
0134,0.8010,0.4617
0135,0.8045,0.4593
0136,0.7985,0.4698
0137,0.7975,0.4663
0138,0.8025,0.4521
0139,0.8200,0.4489
0140,0.7990,0.4641
0141,0.8075,0.4496
0142,0.8115,0.4588
0143,0.8150,0.4584
0144,0.8105,0.4631
0145,0.8000,0.4812
0146,0.8130,0.4730
0147,0.8075,0.4713
0148,0.8090,0.4665
0149,0.8015,0.4687
0150,0.8110,0.4625
0151,0.8055,0.4725
0152,0.8130,0.4632
0153,0.8045,0.4772
0154,0.8100,0.4714
0155,0.8135,0.4653
0156,0.8160,0.4648
0157,0.8090,0.4755
0158,0.8165,0.4619
0159,0.8150,0.4682
0160,0.8120,0.4629
0161,0.8155,0.4621
0162,0.8180,0.4641
0163,0.8160,0.4623
0164,0.8300,0.4559
0165,0.8090,0.4604
0166,0.8100,0.4578
0167,0.8185,0.4577
0168,0.8125,0.4612
0169,0.8065,0.4637
0170,0.8145,0.4537
0171,0.8200,0.4533
0172,0.8225,0.4602
0173,0.8210,0.4565
0174,0.8300,0.4530
0175,0.8175,0.4659
0176,0.8235,0.4538
0177,0.8120,0.4632
0178,0.8230,0.4574
0179,0.8200,0.4442
0180,0.8140,0.4612
0181,0.8265,0.4479
0182,0.8200,0.4537
0183,0.8235,0.4496
0184,0.8105,0.4611
0185,0.8330,0.4479
0186,0.8310,0.4484
0187,0.8345,0.4413
0188,0.8230,0.4467
0189,0.8200,0.4437
0190,0.8185,0.4511
0191,0.8240,0.4446
0192,0.8260,0.4458
0193,0.8260,0.4410
0194,0.8245,0.4528
0195,0.8330,0.4407
0196,0.8255,0.4427
0197,0.8275,0.4412
0198,0.8240,0.4466
0199,0.8230,0.4418
0200,0.8280,0.4538
0201,0.8295,0.4407
0202,0.8225,0.4383
0203,0.8275,0.4400
0204,0.8280,0.4414
0205,0.8265,0.4474
