n_labels,test_acc,test_loss
0004,0.5040,0.7986
0005,0.4715,0.8162
0006,0.5095,0.7526
0007,0.4945,0.8018
0008,0.5015,0.9265
0009,0.4300,0.9347
0010,0.5150,0.8328
0011,0.5055,0.8514
0012,0.5140,0.8316
0013,0.5265,0.8902
0014,0.4955,0.9252
0015,0.5090,0.8604
0016,0.4965,0.8379
0017,0.4995,0.8785
0018,0.4945,0.8905
0019,0.4790,0.8863
0020,0.4845,0.8907
0021,0.4835,0.8732
0022,0.4800,0.9026
0023,0.4955,0.8679
0024,0.4645,0.9197
0025,0.4530,0.9448
0026,0.4670,0.9337
0027,0.4995,0.8191
0028,0.4800,0.8799
0029,0.4840,0.8782
0030,0.4955,0.8389
0031,0.5420,0.7723
0032,0.5700,0.7245
0033,0.5650,0.7373
0034,0.5640,0.7612
0035,0.5365,0.7849
0036,0.5710,0.7512
0037,0.5540,0.7976
0038,0.5720,0.7491
0039,0.5640,0.7470
0040,0.5265,0.7879
0041,0.5290,0.7696
0042,0.5385,0.7556
0043,0.5425,0.8255
0044,0.5430,0.7603
0045,0.5370,0.7480
0046,0.5720,0.7399
0047,0.5870,0.7118
0048,0.5330,0.7607
0049,0.5685,0.7442
0050,0.5755,0.7278
0051,0.5930,0.7252
0052,0.5665,0.7283
0053,0.5690,0.7193
0054,0.5775,0.7334
0055,0.5810,0.7187
0056,0.5815,0.7184
0057,0.5875,0.7140
0058,0.5955,0.7232
0059,0.6010,0.7315
0060,0.5850,0.7420
0061,0.6075,0.6971
0062,0.6100,0.7153
0063,0.6120,0.6977
0064,0.6205,0.6987
0065,0.5965,0.7010
0066,0.6155,0.6984
0067,0.6075,0.7030
0068,0.6085,0.6997
0069,0.5915,0.7100
0070,0.5890,0.7432
0071,0.6135,0.7058
0072,0.6045,0.7057
0073,0.6085,0.7011
0074,0.6125,0.6936
0075,0.6075,0.7032
0076,0.6080,0.7100
0077,0.6130,0.7056
0078,0.6210,0.6985
0079,0.6245,0.7160
0080,0.6215,0.6886
0081,0.6180,0.7083
0082,0.6240,0.6892
0083,0.6260,0.7018
0084,0.6225,0.7134
0085,0.6265,0.6938
0086,0.6295,0.6835
0087,0.6250,0.6737
0088,0.6260,0.6973
0089,0.6310,0.6721
0090,0.6285,0.6771
0091,0.6375,0.6813
0092,0.6395,0.6688
0093,0.6350,0.6616
0094,0.6275,0.6693
0095,0.6295,0.6642
0096,0.6440,0.6717
0097,0.6460,0.6640
0098,0.6335,0.6684
0099,0.6250,0.6707
0100,0.6395,0.6452
0101,0.6340,0.6629
0102,0.6360,0.6566
0103,0.6275,0.6592
0104,0.6305,0.6582
0105,0.6345,0.6603
0106,0.6460,0.6605
0107,0.6365,0.6546
0108,0.6300,0.6713
0109,0.6200,0.6639
0110,0.6345,0.6665
0111,0.6200,0.6662
0112,0.6395,0.6633
0113,0.6190,0.6765
0114,0.6375,0.6538
0115,0.6425,0.6613
0116,0.6440,0.6605
0117,0.6405,0.6613
0118,0.6370,0.6507
0119,0.6275,0.6602
0120,0.6255,0.6616
0121,0.6460,0.6537
0122,0.6265,0.6644
0123,0.6375,0.6561
0124,0.6265,0.6632
0125,0.6300,0.6587
0126,0.6150,0.6664
0127,0.6310,0.6594
0128,0.6205,0.6658
0129,0.6200,0.6683
0130,0.6355,0.6628
0131,0.6220,0.6657
0132,0.6295,0.6690
0133,0.6295,0.6784
0134,0.6260,0.6638
0135,0.6345,0.6615
0136,0.6430,0.6579
0137,0.6375,0.6558
0138,0.6520,0.6507
0139,0.6370,0.6547
0140,0.6245,0.6640
0141,0.6430,0.6574
0142,0.6175,0.6692
0143,0.6360,0.6484
0144,0.6350,0.6566
0145,0.6270,0.6685
0146,0.6140,0.6686
0147,0.6095,0.6743
0148,0.6285,0.6608
0149,0.6045,0.6767
0150,0.6175,0.6700
0151,0.5980,0.6765
0152,0.6250,0.6671
0153,0.6050,0.6739
0154,0.6200,0.6599
0155,0.6190,0.6660
0156,0.6030,0.6756
0157,0.5975,0.6813
0158,0.6235,0.6682
0159,0.6105,0.6719
0160,0.6305,0.6622
0161,0.6125,0.6734
0162,0.6115,0.6700
0163,0.6220,0.6650
0164,0.5950,0.6811
0165,0.5880,0.6893
0166,0.5875,0.6831
0167,0.5865,0.6887
0168,0.5935,0.6926
0169,0.5820,0.6913
0170,0.5830,0.7049
0171,0.5675,0.7048
0172,0.5895,0.6901
0173,0.5685,0.6943
0174,0.5610,0.7218
0175,0.5720,0.7016
0176,0.5810,0.6930
0177,0.5905,0.6939
0178,0.5940,0.6870
0179,0.6005,0.6888
0180,0.5985,0.6873
0181,0.6150,0.6743
0182,0.6010,0.6882
0183,0.6040,0.6784
0184,0.6055,0.6782
0185,0.6060,0.6774
0186,0.6015,0.6814
0187,0.6020,0.6767
0188,0.5980,0.6794
0189,0.5980,0.6833
0190,0.6130,0.6741
0191,0.5950,0.6854
0192,0.5985,0.6857
0193,0.6025,0.6738
0194,0.6040,0.6773
0195,0.6060,0.6820
0196,0.5990,0.6807
0197,0.6055,0.6767
0198,0.6080,0.6762
0199,0.6205,0.6624
0200,0.5975,0.6791
0201,0.6220,0.6661
0202,0.6145,0.6740
0203,0.6220,0.6613
0204,0.6145,0.6738
0205,0.6095,0.6752
