n_labels,test_acc,test_loss
0004,0.4690,0.7649
0005,0.4380,1.1335
0006,0.4450,0.9620
0007,0.4680,0.9276
0008,0.4840,0.8816
0009,0.4985,0.7898
0010,0.5420,0.7007
0011,0.5675,0.6838
0012,0.6385,0.6278
0013,0.6865,0.5755
0014,0.6815,0.6131
0015,0.6880,0.6054
0016,0.6810,0.6045
0017,0.6930,0.5895
0018,0.7065,0.6040
0019,0.6930,0.6095
0020,0.7225,0.5622
0021,0.7075,0.5790
0022,0.7085,0.5824
0023,0.7170,0.5681
0024,0.7260,0.5554
0025,0.7290,0.5542
0026,0.7220,0.5861
0027,0.7150,0.5817
0028,0.7320,0.5328
0029,0.7120,0.5648
0030,0.7385,0.5598
0031,0.7425,0.5345
0032,0.7455,0.5227
0033,0.7570,0.5227
0034,0.7600,0.5094
0035,0.7290,0.5551
0036,0.7445,0.5360
0037,0.7425,0.5335
0038,0.7495,0.5268
0039,0.7480,0.5189
0040,0.7560,0.5081
0041,0.7830,0.4951
0042,0.7760,0.4953
0043,0.7615,0.5110
0044,0.7605,0.5111
0045,0.7645,0.5268
0046,0.7700,0.4986
0047,0.7790,0.5082
0048,0.7555,0.5267
0049,0.7765,0.4986
0050,0.7675,0.4896
0051,0.7695,0.4956
0052,0.7780,0.5011
0053,0.7830,0.4900
0054,0.7910,0.4844
0055,0.7800,0.4994
0056,0.7760,0.4807
0057,0.7630,0.5110
0058,0.7630,0.5107
0059,0.7625,0.5031
0060,0.7605,0.4967
0061,0.7650,0.5022
0062,0.7620,0.5120
0063,0.7720,0.4902
0064,0.7715,0.5069
0065,0.7545,0.5174
0066,0.7630,0.5016
0067,0.7750,0.5018
0068,0.7690,0.5117
0069,0.7680,0.5114
0070,0.7670,0.5086
0071,0.7700,0.5201
0072,0.7810,0.5016
0073,0.7785,0.5030
0074,0.7795,0.4971
0075,0.7685,0.5043
0076,0.7615,0.5168
0077,0.7795,0.4933
0078,0.7870,0.4828
0079,0.7910,0.4846
0080,0.7820,0.5053
0081,0.7990,0.4861
0082,0.7820,0.4975
