n_labels,test_acc,test_loss
0004,0.4985,0.7494
0005,0.4105,0.8828
0006,0.4215,0.8582
0007,0.4315,0.8260
0008,0.4285,0.8982
0009,0.4605,0.7704
0010,0.4460,0.8033
0011,0.5005,0.7564
0012,0.5210,0.7583
0013,0.5820,0.7483
0014,0.5985,0.7126
0015,0.6100,0.6936
0016,0.6165,0.6934
0017,0.5540,0.7458
0018,0.6145,0.7296
0019,0.5780,0.7366
0020,0.6035,0.7202
0021,0.5960,0.7426
0022,0.5720,0.7348
0023,0.6245,0.6970
0024,0.6205,0.7065
0025,0.6000,0.7307
0026,0.6200,0.7390
0027,0.5735,0.7330
0028,0.6235,0.7147
0029,0.6170,0.7352
0030,0.6185,0.7072
0031,0.6290,0.7128
0032,0.5900,0.7032
0033,0.6165,0.6928
0034,0.5975,0.7129
0035,0.5960,0.7209
0036,0.5785,0.7212
0037,0.5780,0.7262
0038,0.5855,0.7278
0039,0.6095,0.7065
0040,0.6330,0.6758
0041,0.6365,0.6883
0042,0.6250,0.6877
0043,0.6185,0.6994
0044,0.6355,0.6831
0045,0.6200,0.6940
0046,0.6380,0.6814
0047,0.6090,0.6841
0048,0.6300,0.6800
0049,0.6510,0.6915
0050,0.6580,0.6728
0051,0.6430,0.6844
0052,0.6460,0.6735
0053,0.6385,0.6780
0054,0.6365,0.6724
0055,0.6320,0.6848
0056,0.6360,0.6791
0057,0.6510,0.6973
0058,0.6105,0.7114
0059,0.6445,0.6961
0060,0.6240,0.7143
0061,0.6375,0.7166
0062,0.6360,0.6916
0063,0.6175,0.6993
0064,0.6225,0.7067
0065,0.6215,0.7040
0066,0.6265,0.6998
0067,0.6140,0.6934
0068,0.6260,0.7042
0069,0.6265,0.7064
0070,0.6285,0.6991
0071,0.6150,0.7164
0072,0.6425,0.6867
0073,0.6105,0.7049
0074,0.6150,0.6992
0075,0.6260,0.6936
0076,0.6135,0.6909
0077,0.5955,0.7034
0078,0.5995,0.7106
0079,0.6215,0.6951
0080,0.6145,0.7117
0081,0.6055,0.6940
0082,0.6225,0.7107
0083,0.6070,0.7007
0084,0.6230,0.7000
0085,0.6180,0.6992
0086,0.6320,0.6904
0087,0.6270,0.6838
0088,0.6315,0.6908
0089,0.6285,0.6940
0090,0.6235,0.7000
0091,0.6260,0.6918
0092,0.5940,0.7019
0093,0.5690,0.7253
0094,0.6120,0.7002
0095,0.6030,0.7099
0096,0.5985,0.7107
0097,0.5890,0.7165
0098,0.5830,0.7136
0099,0.5915,0.7094
0100,0.5705,0.7171
0101,0.5720,0.7170
0102,0.5680,0.7278
0103,0.6025,0.7135
0104,0.5875,0.7121
0105,0.6190,0.6987
0106,0.5965,0.7039
0107,0.6180,0.6989
0108,0.6210,0.6867
0109,0.6245,0.6875
0110,0.6285,0.6830
0111,0.6010,0.7006
0112,0.5935,0.7066
0113,0.6030,0.6838
0114,0.5975,0.6915
0115,0.6205,0.6727
0116,0.6130,0.6947
0117,0.6110,0.6869
0118,0.6215,0.6797
0119,0.6125,0.6764
0120,0.5905,0.6923
0121,0.5935,0.7026
0122,0.6215,0.6861
0123,0.5850,0.7017
0124,0.5815,0.7246
0125,0.5775,0.7036
0126,0.5895,0.6975
0127,0.6105,0.6998
0128,0.6240,0.6748
0129,0.5780,0.7003
0130,0.5890,0.6931
0131,0.5895,0.6970
0132,0.5820,0.7011
0133,0.5735,0.6999
0134,0.5465,0.7141
0135,0.5710,0.6901
0136,0.5875,0.6859
0137,0.5725,0.6977
0138,0.5960,0.6838
0139,0.5840,0.6849
0140,0.5720,0.6873
0141,0.5770,0.6932
0142,0.5665,0.6962
0143,0.5790,0.6863
0144,0.5810,0.6925
0145,0.5965,0.6866
0146,0.5635,0.6925
0147,0.6060,0.6806
0148,0.5935,0.6901
0149,0.5555,0.7036
0150,0.5850,0.6957
0151,0.5880,0.6826
0152,0.5770,0.6923
0153,0.5905,0.6827
0154,0.5975,0.6797
0155,0.5805,0.6983
0156,0.5925,0.6777
0157,0.5900,0.6897
0158,0.5920,0.6952
0159,0.5940,0.6887
0160,0.5920,0.6879
0161,0.6010,0.6818
0162,0.5995,0.6859
0163,0.6010,0.6827
0164,0.6085,0.6772
0165,0.5945,0.6941
0166,0.6005,0.6889
0167,0.6030,0.6849
0168,0.5970,0.6913
0169,0.5980,0.6868
0170,0.5945,0.6847
0171,0.6000,0.6859
0172,0.5960,0.6800
0173,0.5920,0.6866
0174,0.5845,0.7018
0175,0.5910,0.6914
0176,0.5980,0.6893
0177,0.5900,0.6914
0178,0.5960,0.6934
0179,0.5875,0.6893
0180,0.5955,0.6971
0181,0.6050,0.6853
0182,0.5850,0.7029
0183,0.6020,0.6950
0184,0.5640,0.7042
0185,0.5885,0.6955
0186,0.5980,0.6952
0187,0.5835,0.6960
0188,0.5820,0.7042
0189,0.5925,0.6926
0190,0.6195,0.6765
0191,0.5960,0.6968
0192,0.6025,0.6777
0193,0.6140,0.6744
0194,0.6200,0.6689
