n_labels,test_acc,test_loss
0004,0.5355,0.7185
0005,0.5635,0.7277
0006,0.5335,0.7498
0007,0.4965,0.7539
0008,0.4900,0.7862
0009,0.5015,0.7704
0010,0.4585,0.7846
0011,0.4550,0.8343
0012,0.4715,0.7855
0013,0.5600,0.6892
0014,0.5845,0.6942
0015,0.5905,0.6824
0016,0.5945,0.6817
0017,0.5965,0.6851
0018,0.5710,0.7313
0019,0.5615,0.7249
0020,0.5275,0.7483
0021,0.5515,0.7367
0022,0.5400,0.7273
0023,0.5675,0.7066
0024,0.5350,0.7472
0025,0.5800,0.6941
0026,0.5625,0.6926
0027,0.5825,0.7004
0028,0.6135,0.6675
0029,0.5845,0.6906
0030,0.5975,0.6880
0031,0.6100,0.6602
0032,0.6050,0.6866
0033,0.5905,0.6898
0034,0.5980,0.7083
0035,0.6195,0.6776
0036,0.6030,0.7018
0037,0.6140,0.6767
0038,0.6015,0.6783
0039,0.6135,0.6739
0040,0.6065,0.6822
0041,0.6005,0.6859
0042,0.6025,0.6761
0043,0.5925,0.6998
0044,0.6335,0.6547
0045,0.6380,0.6456
0046,0.6460,0.6434
0047,0.6310,0.6536
0048,0.6305,0.6551
0049,0.6385,0.6593
0050,0.6305,0.6660
0051,0.6275,0.6616
0052,0.6360,0.6528
0053,0.6275,0.6614
0054,0.6345,0.6662
0055,0.6300,0.6594
0056,0.6385,0.6563
0057,0.6500,0.6514
0058,0.6350,0.6566
0059,0.6545,0.6419
0060,0.6500,0.6490
0061,0.6550,0.6528
0062,0.6600,0.6461
0063,0.6570,0.6437
0064,0.6515,0.6510
0065,0.6530,0.6324
0066,0.6595,0.6507
0067,0.6555,0.6496
0068,0.6575,0.6408
0069,0.6660,0.6396
0070,0.6595,0.6406
0071,0.6645,0.6381
0072,0.6695,0.6358
0073,0.6590,0.6464
0074,0.6600,0.6601
0075,0.6610,0.6379
0076,0.6645,0.6468
0077,0.6705,0.6441
0078,0.6670,0.6358
0079,0.6665,0.6442
0080,0.6580,0.6422
0081,0.6705,0.6469
0082,0.6625,0.6567
0083,0.6690,0.6557
0084,0.6625,0.6519
0085,0.6625,0.6759
0086,0.6635,0.6655
0087,0.6660,0.6513
0088,0.6625,0.6589
0089,0.6600,0.6574
0090,0.6615,0.6648
0091,0.6590,0.6545
0092,0.6675,0.6604
0093,0.6570,0.6619
0094,0.6620,0.6617
0095,0.6595,0.6546
0096,0.6625,0.6573
0097,0.6605,0.6601
0098,0.6605,0.6515
0099,0.6600,0.6532
0100,0.6590,0.6608
0101,0.6570,0.6484
0102,0.6635,0.6438
0103,0.6560,0.6486
0104,0.6510,0.6486
0105,0.6435,0.6591
0106,0.6600,0.6523
0107,0.6650,0.6435
0108,0.6515,0.6527
0109,0.6525,0.6491
0110,0.6535,0.6498
0111,0.6515,0.6466
0112,0.6545,0.6638
0113,0.6425,0.6534
0114,0.6400,0.6477
0115,0.6325,0.6561
0116,0.6355,0.6557
0117,0.6370,0.6558
0118,0.6350,0.6610
0119,0.6425,0.6544
0120,0.6445,0.6527
0121,0.6345,0.6655
0122,0.6470,0.6596
0123,0.6435,0.6516
0124,0.6500,0.6536
0125,0.6390,0.6564
0126,0.6435,0.6561
0127,0.6530,0.6482
0128,0.6500,0.6516
0129,0.6525,0.6487
0130,0.6485,0.6579
0131,0.6495,0.6496
0132,0.6225,0.6606
0133,0.6330,0.6500
0134,0.6410,0.6557
0135,0.6260,0.6529
0136,0.6335,0.6592
0137,0.6315,0.6562
