n_labels,test_acc,test_loss
0004,0.5920,0.6748
0005,0.6520,0.6234
0006,0.6785,0.6105
0007,0.6990,0.5975
0008,0.7220,0.6204
0009,0.7305,0.5865
0010,0.7335,0.5880
0011,0.7235,0.5895
0012,0.7360,0.5760
0013,0.7505,0.5519
0014,0.7675,0.5260
0015,0.7620,0.5003
0016,0.7545,0.5247
0017,0.7475,0.5280
0018,0.7470,0.5545
0019,0.7460,0.5416
0020,0.7555,0.5342
0021,0.7610,0.5059
0022,0.7560,0.5361
0023,0.7585,0.5326
0024,0.7495,0.5348
0025,0.7545,0.5357
0026,0.7445,0.5486
0027,0.7540,0.5310
0028,0.7425,0.5424
0029,0.7540,0.5455
0030,0.7535,0.5586
0031,0.7615,0.5480
0032,0.7625,0.5352
0033,0.7555,0.5469
0034,0.7575,0.5421
0035,0.7605,0.5488
0036,0.7410,0.5471
0037,0.7610,0.5217
0038,0.7405,0.5437
0039,0.7315,0.5426
0040,0.7440,0.5479
0041,0.7650,0.5309
0042,0.7500,0.5318
0043,0.7280,0.5511
0044,0.7545,0.5265
0045,0.7640,0.5061
0046,0.7615,0.5158
0047,0.7700,0.5116
0048,0.7690,0.5012
0049,0.7670,0.5104
0050,0.7665,0.5023
0051,0.7605,0.5253
0052,0.7520,0.5365
0053,0.7495,0.5317
0054,0.7450,0.5548
0055,0.7520,0.5321
0056,0.7600,0.5189
0057,0.7560,0.5411
0058,0.7620,0.5143
0059,0.7610,0.5115
0060,0.7700,0.4952
0061,0.7640,0.5157
0062,0.7630,0.5153
0063,0.7665,0.5248
0064,0.7570,0.5307
0065,0.7690,0.5040
0066,0.7585,0.5200
0067,0.7580,0.5012
0068,0.7590,0.5090
0069,0.7620,0.5047
0070,0.7565,0.5214
0071,0.7605,0.5083
0072,0.7620,0.5393
0073,0.7600,0.5165
0074,0.7560,0.5276
0075,0.7570,0.5166
0076,0.7620,0.5139
0077,0.7635,0.5322
0078,0.7615,0.5419
0079,0.7595,0.5246
0080,0.7640,0.4959
0081,0.7580,0.5119
0082,0.7555,0.5323
0083,0.7650,0.5039
0084,0.7630,0.5023
0085,0.7590,0.5162
0086,0.7565,0.5187
0087,0.7580,0.5202
0088,0.7560,0.5319
0089,0.7665,0.5053
0090,0.7575,0.5376
0091,0.7585,0.5197
0092,0.7585,0.5302
0093,0.7600,0.5279
0094,0.7610,0.5360
0095,0.7655,0.5038
0096,0.7560,0.5103
0097,0.7685,0.4844
0098,0.7670,0.5038
0099,0.7665,0.4937
0100,0.7610,0.5019
0101,0.7595,0.5018
0102,0.7620,0.4937
0103,0.7690,0.4857
0104,0.7565,0.5184
0105,0.7600,0.5035
0106,0.7620,0.4900
0107,0.7705,0.4923
0108,0.7675,0.4880
0109,0.7725,0.4910
0110,0.7715,0.4798
0111,0.7770,0.4941
0112,0.7750,0.4859
0113,0.7720,0.4946
0114,0.7710,0.4916
0115,0.7670,0.4995
0116,0.7725,0.4950
0117,0.7685,0.4997
0118,0.7715,0.4972
0119,0.7750,0.4858
0120,0.7705,0.4922
0121,0.7815,0.4827
0122,0.7745,0.5004
0123,0.7805,0.4806
0124,0.7785,0.4849
0125,0.7795,0.4931
0126,0.7765,0.4891
0127,0.7785,0.4796
0128,0.7820,0.4836
0129,0.7745,0.4831
